,layer,side,type,matl,label,t(um),h(m),d(m),intf,k,Z(m),z(m)
0,1,Tens.,outer,HA,interface,400.0,0.00039999999999999996,0.0,1.0,1.0,0.0012,0.001
1,1,Tens.,outer,HA,internal,400.0,0.00039999999999999996,4.9999999999999996e-05,1.0,1.125,0.00115,0.00096875
2,1,Tens.,outer,HA,internal,400.0,0.00039999999999999996,9.999999999999999e-05,1.0,1.25,0.0010999999999999998,0.0009375
3,1,Tens.,outer,HA,internal,400.0,0.00039999999999999996,0.00015,1.0,1.375,0.00105,0.0009062499999999999
4,1,Tens.,outer,HA,internal,400.0,0.00039999999999999996,0.00019999999999999998,1.0,1.5,0.001,0.0008749999999999999
5,1,Tens.,outer,HA,internal,400.0,0.00039999999999999996,0.00025,1.0,1.625,0.0009499999999999999,0.0008437499999999999
6,1,Tens.,outer,HA,internal,400.0,0.00039999999999999996,0.00030000000000000003,1.0,1.75,0.0008999999999999999,0.0008124999999999999
7,1,Tens.,outer,HA,internal,400.0,0.00039999999999999996,0.00035000000000000005,1.0,1.875,0.0008499999999999998,0.0007812499999999998
8,1,Tens.,outer,HA,discont.,400.0,9.999999999999999e-05,0.00039999999999999996,1.0,2.0,0.0007999999999999999,0.0007499999999999999
9,2,Tens.,inner,PSu,interface,100.0,9.999999999999999e-05,0.00039999999999999996,2.0,2.0,0.0007999999999999999,0.0007499999999999999
10,2,Tens.,inner,PSu,internal,100.0,9.999999999999999e-05,0.0004125,2.0,2.125,0.0007874999999999999,0.0007374999999999999
11,2,Tens.,inner,PSu,internal,100.0,9.999999999999999e-05,0.00042500000000000003,2.0,2.25,0.0007749999999999999,0.0007249999999999998
12,2,Tens.,inner,PSu,internal,100.0,9.999999999999999e-05,0.00043750000000000006,2.0,2.375,0.0007624999999999998,0.0007124999999999998
13,2,Tens.,inner,PSu,internal,100.0,9.999999999999999e-05,0.0004500000000000001,2.0,2.5,0.0007499999999999998,0.0006999999999999998
14,2,Tens.,inner,PSu,internal,100.0,9.999999999999999e-05,0.00046250000000000013,2.0,2.625,0.0007374999999999998,0.0006874999999999997
15,2,Tens.,inner,PSu,internal,100.0,9.999999999999999e-05,0.00047500000000000016,2.0,2.75,0.0007249999999999997,0.0006749999999999997
16,2,Tens.,inner,PSu,internal,100.0,9.999999999999999e-05,0.0004875000000000002,2.0,2.875,0.0007124999999999997,0.0006624999999999997
17,2,Tens.,inner,PSu,discont.,100.0,9.999999999999999e-05,0.0005,2.0,3.0,0.0006999999999999999,0.0006499999999999999
18,3,Tens.,inner,HA,interface,100.0,9.999999999999999e-05,0.0005,3.0,3.0,0.0006999999999999999,0.0006499999999999999
19,3,Tens.,inner,HA,internal,100.0,9.999999999999999e-05,0.0005125,3.0,3.125,0.0006874999999999999,0.0006374999999999998
20,3,Tens.,inner,HA,internal,100.0,9.999999999999999e-05,0.0005250000000000001,3.0,3.25,0.0006749999999999998,0.0006249999999999998
21,3,Tens.,inner,HA,internal,100.0,9.999999999999999e-05,0.0005375000000000001,3.0,3.375,0.0006624999999999998,0.0006124999999999998
22,3,Tens.,inner,HA,internal,100.0,9.999999999999999e-05,0.0005500000000000001,3.0,3.5,0.0006499999999999998,0.0005999999999999997
23,3,Tens.,inner,HA,internal,100.0,9.999999999999999e-05,0.0005625000000000002,3.0,3.625,0.0006374999999999997,0.0005874999999999997
24,3,Tens.,inner,HA,internal,100.0,9.999999999999999e-05,0.0005750000000000002,3.0,3.75,0.0006249999999999997,0.0005749999999999997
25,3,Tens.,inner,HA,internal,100.0,9.999999999999999e-05,0.0005875000000000002,3.0,3.875,0.0006124999999999997,0.0005624999999999996
26,3,Tens.,inner,HA,discont.,100.0,9.999999999999999e-05,0.0006000000000000001,3.0,4.0,0.0005999999999999998,0.0005499999999999998
27,4,Tens.,inner,PSu,interface,100.0,9.999999999999999e-05,0.0006000000000000001,4.0,4.0,0.0005999999999999998,0.0005499999999999998
28,4,Tens.,inner,PSu,internal,100.0,9.999999999999999e-05,0.0006125000000000001,4.0,4.125,0.0005874999999999998,0.0005374999999999998
29,4,Tens.,inner,PSu,internal,100.0,9.999999999999999e-05,0.0006250000000000001,4.0,4.25,0.0005749999999999998,0.0005249999999999998
30,4,Tens.,inner,PSu,internal,100.0,9.999999999999999e-05,0.0006375000000000002,4.0,4.375,0.0005624999999999997,0.0005124999999999997
31,4,Tens.,inner,PSu,internal,100.0,9.999999999999999e-05,0.0006500000000000002,4.0,4.5,0.0005499999999999997,0.0004999999999999997
32,4,Tens.,inner,PSu,internal,100.0,9.999999999999999e-05,0.0006625000000000002,4.0,4.625,0.0005374999999999997,0.00048749999999999965
33,4,Tens.,inner,PSu,internal,100.0,9.999999999999999e-05,0.0006750000000000003,4.0,4.75,0.0005249999999999996,0.0004749999999999996
34,4,Tens.,inner,PSu,internal,100.0,9.999999999999999e-05,0.0006875000000000003,4.0,4.875,0.0005124999999999996,0.0004624999999999996
35,4,Tens.,inner,PSu,discont.,100.0,9.999999999999999e-05,0.0007000000000000001,4.0,5.0,0.0004999999999999998,0.00044999999999999977
36,5,Tens.,inner,HA,interface,100.0,9.999999999999999e-05,0.0007000000000000001,5.0,5.0,0.0004999999999999998,0.00044999999999999977
37,5,Tens.,inner,HA,internal,100.0,9.999999999999999e-05,0.0007125000000000001,5.0,5.125,0.00048749999999999976,0.00041874999999999974
38,5,Tens.,inner,HA,internal,100.0,9.999999999999999e-05,0.0007250000000000002,5.0,5.25,0.00047499999999999973,0.0003874999999999997
39,5,Tens.,inner,HA,internal,100.0,9.999999999999999e-05,0.0007375000000000002,5.0,5.375,0.0004624999999999997,0.0003562499999999997
40,5,Tens.,inner,HA,internal,100.0,9.999999999999999e-05,0.0007500000000000002,5.0,5.5,0.00044999999999999966,0.00032499999999999966
41,5,Tens.,inner,HA,internal,100.0,9.999999999999999e-05,0.0007625000000000003,5.0,5.625,0.00043749999999999963,0.00029374999999999963
42,5,Tens.,inner,HA,internal,100.0,9.999999999999999e-05,0.0007750000000000003,5.0,5.75,0.0004249999999999996,0.0002624999999999996
43,5,Tens.,inner,HA,internal,100.0,9.999999999999999e-05,0.0007875000000000003,5.0,5.875,0.00041249999999999956,0.0002312499999999996
44,5,Tens.,inner,HA,discont.,100.0,0.00039999999999999996,0.0008000000000000001,5.0,6.0,0.00039999999999999975,0.00019999999999999977
45,6,Tens.,middle,PSu,interface,800.0,0.00039999999999999996,0.0008000000000000001,6.0,6.0,0.00039999999999999975,0.00019999999999999977
46,6,Tens.,middle,PSu,internal,800.0,0.00039999999999999996,0.0009000000000000002,6.0,6.125,0.0002999999999999997,0.00014999999999999977
