,layer,side,type,matl,label,t(um),h(m),d(m),intf,k,Z(m),z(m)
0,1,Tens.,outer,HA,interface,400.0,0.00039999999999999996,0.0,1.0,1.0,0.0010999999999999998,0.0008999999999999999
1,1,Tens.,outer,HA,internal,400.0,0.00039999999999999996,4.9999999999999996e-05,1.0,1.125,0.00105,0.0008687499999999998
2,1,Tens.,outer,HA,internal,400.0,0.00039999999999999996,9.999999999999999e-05,1.0,1.25,0.0009999999999999998,0.0008374999999999998
3,1,Tens.,outer,HA,internal,400.0,0.00039999999999999996,0.00015,1.0,1.375,0.0009499999999999999,0.0008062499999999998
4,1,Tens.,outer,HA,internal,400.0,0.00039999999999999996,0.00019999999999999998,1.0,1.5,0.0008999999999999999,0.0007749999999999998
5,1,Tens.,outer,HA,internal,400.0,0.00039999999999999996,0.00025,1.0,1.625,0.0008499999999999998,0.0007437499999999997
6,1,Tens.,outer,HA,internal,400.0,0.00039999999999999996,0.00030000000000000003,1.0,1.75,0.0007999999999999998,0.0007124999999999997
7,1,Tens.,outer,HA,internal,400.0,0.00039999999999999996,0.00035000000000000005,1.0,1.875,0.0007499999999999998,0.0006812499999999997
8,1,Tens.,outer,HA,discont.,400.0,9.999999999999999e-05,0.00039999999999999996,1.0,2.0,0.0006999999999999999,0.0006499999999999999
9,2,Tens.,inner,PSu,interface,100.0,9.999999999999999e-05,0.00039999999999999996,2.0,2.0,0.0006999999999999999,0.0006499999999999999
10,2,Tens.,inner,PSu,internal,100.0,9.999999999999999e-05,0.0004125,2.0,2.125,0.0006874999999999999,0.0006374999999999998
11,2,Tens.,inner,PSu,internal,100.0,9.999999999999999e-05,0.00042500000000000003,2.0,2.25,0.0006749999999999998,0.0006249999999999998
12,2,Tens.,inner,PSu,internal,100.0,9.999999999999999e-05,0.00043750000000000006,2.0,2.375,0.0006624999999999998,0.0006124999999999998
13,2,Tens.,inner,PSu,internal,100.0,9.999999999999999e-05,0.0004500000000000001,2.0,2.5,0.0006499999999999998,0.0005999999999999997
14,2,Tens.,inner,PSu,internal,100.0,9.999999999999999e-05,0.00046250000000000013,2.0,2.625,0.0006374999999999997,0.0005874999999999997
15,2,Tens.,inner,PSu,internal,100.0,9.999999999999999e-05,0.00047500000000000016,2.0,2.75,0.0006249999999999997,0.0005749999999999997
16,2,Tens.,inner,PSu,internal,100.0,9.999999999999999e-05,0.0004875000000000002,2.0,2.875,0.0006124999999999997,0.0005624999999999996
17,2,Tens.,inner,PSu,discont.,100.0,9.999999999999999e-05,0.0005,2.0,3.0,0.0005999999999999998,0.0005499999999999998
18,3,Tens.,inner,HA,interface,100.0,9.999999999999999e-05,0.0005,3.0,3.0,0.0005999999999999998,0.0005499999999999998
19,3,Tens.,inner,HA,internal,100.0,9.999999999999999e-05,0.0005125,3.0,3.125,0.0005874999999999998,0.0005374999999999998
20,3,Tens.,inner,HA,internal,100.0,9.999999999999999e-05,0.0005250000000000001,3.0,3.25,0.0005749999999999998,0.0005249999999999998
21,3,Tens.,inner,HA,internal,100.0,9.999999999999999e-05,0.0005375000000000001,3.0,3.375,0.0005624999999999997,0.0005124999999999997
22,3,Tens.,inner,HA,internal,100.0,9.999999999999999e-05,0.0005500000000000001,3.0,3.5,0.0005499999999999997,0.0004999999999999997
23,3,Tens.,inner,HA,internal,100.0,9.999999999999999e-05,0.0005625000000000002,3.0,3.625,0.0005374999999999997,0.00048749999999999965
24,3,Tens.,inner,HA,internal,100.0,9.999999999999999e-05,0.0005750000000000002,3.0,3.75,0.0005249999999999996,0.0004749999999999996
25,3,Tens.,inner,HA,internal,100.0,9.999999999999999e-05,0.0005875000000000002,3.0,3.875,0.0005124999999999996,0.0004624999999999996
26,3,Tens.,inner,HA,discont.,100.0,9.999999999999999e-05,0.0006000000000000001,3.0,4.0,0.0004999999999999998,0.00044999999999999977
27,4,Tens.,inner,PSu,interface,100.0,9.999999999999999e-05,0.0006000000000000001,4.0,4.0,0.0004999999999999998,0.00044999999999999977
28,4,Tens.,inner,PSu,internal,100.0,9.999999999999999e-05,0.0006125000000000001,4.0,4.125,0.00048749999999999976,0.00041874999999999974
29,4,Tens.,inner,PSu,internal,100.0,9.999999999999999e-05,0.0006250000000000001,4.0,4.25,0.00047499999999999973,0.0003874999999999997
30,4,Tens.,inner,PSu,internal,100.0,9.999999999999999e-05,0.0006375000000000002,4.0,4.375,0.0004624999999999997,0.0003562499999999997
31,4,Tens.,inner,PSu,internal,100.0,9.999999999999999e-05,0.0006500000000000002,4.0,4.5,0.00044999999999999966,0.00032499999999999966
32,4,Tens.,inner,PSu,internal,100.0,9.999999999999999e-05,0.0006625000000000002,4.0,4.625,0.00043749999999999963,0.00029374999999999963
33,4,Tens.,inner,PSu,internal,100.0,9.999999999999999e-05,0.0006750000000000003,4.0,4.75,0.0004249999999999996,0.0002624999999999996
34,4,Tens.,inner,PSu,internal,100.0,9.999999999999999e-05,0.0006875000000000003,4.0,4.875,0.00041249999999999956,0.0002312499999999996
35,4,Tens.,inner,PSu,discont.,100.0,0.00039999999999999996,0.0007000000000000001,4.0,5.0,0.00039999999999999975,0.00019999999999999977
36,5,Tens.,middle,HA,interface,800.0,0.00039999999999999996,0.0007000000000000001,5.0,5.0,0.00039999999999999975,0.00019999999999999977
37,5,Tens.,middle,HA,internal,800.0,0.00039999999999999996,0.0008000000000000001,5.0,5.125,0.0002999999999999997,0.00014999999999999977
38,5,Tens.,middle,HA,internal,800.0,0.00039999999999999996,0.0009000000000000002,5.0,5.25,0.00019999999999999966,9.999999999999977e-05
39,5,Tens.,middle,HA,internal,800.0,0.00039999999999999996,0.0010000000000000002,5.0,5.375,9.999999999999961e-05,4.999999999999978e-05
40,5,None,middle,HA,neut. axis,800.0,0.00039999999999999996,0.0011000000000000003,,5.5,0.0,0.0
41,5,Comp.,middle,HA,internal,800.0,0.00039999999999999996,0.0012000000000000003,6.0,5.625,-0.00010000000000000048,-5.000000000000021e-05
42,5,Comp.,middle,HA,internal,800.0,0.00039999999999999996,0.0013000000000000004,6.0,5.75,-0.00020000000000000052,-0.00010000000000000021
43,5,Comp.,middle,HA,internal,800.0,0.00039999999999999996,0.0014000000000000004,6.0,5.875,-0.00030000000000000057,-0.0001500000000000002
44,5,Comp.,middle,HA,interface,800.0,0.00039999999999999996,0.0015,6.0,6.0,-0.0004000000000000002,-0.0002000000000000002
45,6,Comp.,inner,PSu,discont.,100.0,0.00039999999999999996,0.0015,7.0,6.0,-0.0004000000000000002,-0.0002000000000000002
46,6,Comp.,inner,PSu,internal,100.0,9.999999999999999e-05,0.0015125,7.0,6.125,-0.0004125000000000001,-0.0002312500000000002
47,6,Comp.,inner,PSu,internal,100.0,9.999999999999999e-05,0.0015249999999999999,7.0,6.25,-0.00042500000000000003,-0.0002625000000000002
48,6,Comp.,inner,PSu,internal,100.0,9.999999999999999e-05,0.0015374999999999998,7.0,6.375,-0.00043749999999999995,-0.0002937500000000002
