,layer,side,type,matl,label,t(um),h(m),d(m),intf,k,Z(m),z(m)
0,1,Tens.,outer,HA,interface,400.0,0.00039999999999999996,0.0,1.0,1.0,0.0012,0.001
1,1,Tens.,outer,HA,internal,400.0,0.00039999999999999996,6.666666666666666e-05,1.0,1.1666666666666667,0.0011333333333333332,0.0009583333333333334
2,1,Tens.,outer,HA,internal,400.0,0.00039999999999999996,0.0001333333333333333,1.0,1.3333333333333335,0.0010666666666666665,0.0009166666666666668
3,1,Tens.,outer,HA,internal,400.0,0.00039999999999999996,0.00019999999999999998,1.0,1.5000000000000002,0.001,0.0008750000000000001
4,1,Tens.,outer,HA,internal,400.0,0.00039999999999999996,0.0002666666666666666,1.0,1.666666666666667,0.0009333333333333333,0.0008333333333333335
5,1,Tens.,outer,HA,internal,400.0,0.00039999999999999996,0.00033333333333333327,1.0,1.8333333333333337,0.0008666666666666666,0.0007916666666666669
6,1,Tens.,outer,HA,discont.,400.0,9.999999999999999e-05,0.00039999999999999996,1.0,2.0,0.0007999999999999999,0.0007499999999999999
7,2,Tens.,inner,PSu,interface,100.0,9.999999999999999e-05,0.00039999999999999996,2.0,2.0,0.0007999999999999999,0.0007499999999999999
8,2,Tens.,inner,PSu,internal,100.0,9.999999999999999e-05,0.00041666666666666664,2.0,2.1666666666666665,0.0007833333333333333,0.0007333333333333332
9,2,Tens.,inner,PSu,internal,100.0,9.999999999999999e-05,0.0004333333333333333,2.0,2.333333333333333,0.0007666666666666666,0.0007166666666666666
10,2,Tens.,inner,PSu,internal,100.0,9.999999999999999e-05,0.00045,2.0,2.4999999999999996,0.0007499999999999999,0.0006999999999999999
11,2,Tens.,inner,PSu,internal,100.0,9.999999999999999e-05,0.00046666666666666666,2.0,2.666666666666666,0.0007333333333333332,0.0006833333333333332
12,2,Tens.,inner,PSu,internal,100.0,9.999999999999999e-05,0.00048333333333333334,2.0,2.8333333333333326,0.0007166666666666666,0.0006666666666666665
13,2,Tens.,inner,PSu,discont.,100.0,9.999999999999999e-05,0.0005,2.0,3.0,0.0006999999999999999,0.0006499999999999999
14,3,Tens.,inner,HA,interface,100.0,9.999999999999999e-05,0.0005,3.0,3.0,0.0006999999999999999,0.0006499999999999999
15,3,Tens.,inner,HA,internal,100.0,9.999999999999999e-05,0.0005166666666666667,3.0,3.1666666666666665,0.0006833333333333332,0.0006333333333333332
16,3,Tens.,inner,HA,internal,100.0,9.999999999999999e-05,0.0005333333333333334,3.0,3.333333333333333,0.0006666666666666665,0.0006166666666666665
17,3,Tens.,inner,HA,internal,100.0,9.999999999999999e-05,0.00055,3.0,3.4999999999999996,0.0006499999999999999,0.0005999999999999998
18,3,Tens.,inner,HA,internal,100.0,9.999999999999999e-05,0.0005666666666666667,3.0,3.666666666666666,0.0006333333333333332,0.0005833333333333332
19,3,Tens.,inner,HA,internal,100.0,9.999999999999999e-05,0.0005833333333333334,3.0,3.8333333333333326,0.0006166666666666665,0.0005666666666666665
20,3,Tens.,inner,HA,discont.,100.0,9.999999999999999e-05,0.0006000000000000001,3.0,4.0,0.0005999999999999998,0.0005499999999999998
21,4,Tens.,inner,PSu,interface,100.0,9.999999999999999e-05,0.0006000000000000001,4.0,4.0,0.0005999999999999998,0.0005499999999999998
22,4,Tens.,inner,PSu,internal,100.0,9.999999999999999e-05,0.0006166666666666667,4.0,4.166666666666667,0.0005833333333333332,0.0005333333333333331
23,4,Tens.,inner,PSu,internal,100.0,9.999999999999999e-05,0.0006333333333333334,4.0,4.333333333333334,0.0005666666666666665,0.0005166666666666665
24,4,Tens.,inner,PSu,internal,100.0,9.999999999999999e-05,0.0006500000000000001,4.0,4.500000000000001,0.0005499999999999998,0.0004999999999999998
25,4,Tens.,inner,PSu,internal,100.0,9.999999999999999e-05,0.0006666666666666668,4.0,4.666666666666668,0.0005333333333333331,0.0004833333333333331
26,4,Tens.,inner,PSu,internal,100.0,9.999999999999999e-05,0.0006833333333333334,4.0,4.833333333333335,0.0005166666666666665,0.00046666666666666645
27,4,Tens.,inner,PSu,discont.,100.0,9.999999999999999e-05,0.0007000000000000001,4.0,5.0,0.0004999999999999998,0.00044999999999999977
28,5,Tens.,inner,HA,interface,100.0,9.999999999999999e-05,0.0007000000000000001,5.0,5.0,0.0004999999999999998,0.00044999999999999977
29,5,Tens.,inner,HA,internal,100.0,9.999999999999999e-05,0.0007166666666666668,5.0,5.166666666666667,0.0004833333333333331,0.0004083333333333331
30,5,Tens.,inner,HA,internal,100.0,9.999999999999999e-05,0.0007333333333333334,5.0,5.333333333333334,0.00046666666666666645,0.0003666666666666664
31,5,Tens.,inner,HA,internal,100.0,9.999999999999999e-05,0.0007500000000000001,5.0,5.500000000000001,0.00044999999999999977,0.0003249999999999997
32,5,Tens.,inner,HA,internal,100.0,9.999999999999999e-05,0.0007666666666666668,5.0,5.666666666666668,0.0004333333333333331,0.00028333333333333303
