,layer,side,type,matl,label,t(um),h(m),d(m),intf,k,Z(m),z(m)
0,1,Tens.,outer,HA,interface,400.0,0.00039999999999999996,0.0,1.0,1.0,0.001,0.0008
1,1,Tens.,outer,HA,internal,400.0,0.00039999999999999996,0.0001333333333333333,1.0,1.3333333333333333,0.0008666666666666667,0.0007
2,1,Tens.,outer,HA,internal,400.0,0.00039999999999999996,0.0002666666666666666,1.0,1.6666666666666665,0.0007333333333333334,0.0006
3,1,Tens.,outer,HA,discont.,400.0,0.00019999999999999998,0.00039999999999999996,1.0,2.0,0.0006000000000000001,0.0005
4,2,Tens.,inner,PSu,interface,200.0,0.00019999999999999998,0.00039999999999999996,2.0,2.0,0.0006000000000000001,0.0005
5,2,Tens.,inner,PSu,internal,200.0,0.00019999999999999998,0.0004666666666666666,2.0,2.3333333333333335,0.0005333333333333334,0.0004
6,2,Tens.,inner,PSu,internal,200.0,0.00019999999999999998,0.0005333333333333333,2.0,2.666666666666667,0.00046666666666666677,0.00030000000000000003
7,2,Tens.,inner,PSu,discont.,200.0,0.00039999999999999996,0.0006,2.0,3.0,0.0004000000000000001,0.0002000000000000001
8,3,Tens.,middle,HA,interface,800.0,0.00039999999999999996,0.0006,3.0,3.0,0.0004000000000000001,0.0002000000000000001
9,3,Tens.,middle,HA,internal,800.0,0.00039999999999999996,0.0008666666666666666,3.0,3.3333333333333335,0.0001333333333333334,6.66666666666668e-05
10,3,Comp.,middle,HA,internal,800.0,0.00039999999999999996,0.0011333333333333332,4.0,3.666666666666667,-0.00013333333333333318,-6.666666666666648e-05
11,3,Comp.,middle,HA,interface,800.0,0.00039999999999999996,0.0013999999999999998,4.0,4.0,-0.00039999999999999975,-0.00019999999999999977
12,4,Comp.,inner,PSu,discont.,200.0,0.00039999999999999996,0.0013999999999999998,5.0,4.0,-0.00039999999999999975,-0.00019999999999999977
13,4,Comp.,inner,PSu,internal,200.0,0.00019999999999999998,0.0014666666666666665,5.0,4.333333333333333,-0.00046666666666666645,-0.00029999999999999976
14,4,Comp.,inner,PSu,internal,200.0,0.00019999999999999998,0.0015333333333333332,5.0,4.666666666666666,-0.0005333333333333331,-0.00039999999999999975
15,4,Comp.,inner,PSu,interface,200.0,0.00019999999999999998,0.0015999999999999999,5.0,5.0,-0.0005999999999999998,-0.0004999999999999998
16,5,Comp.,outer,HA,discont.,400.0,0.00019999999999999998,0.0015999999999999999,6.0,5.0,-0.0005999999999999998,-0.0004999999999999998
17,5,Comp.,outer,HA,internal,400.0,0.00039999999999999996,0.0017333333333333333,6.0,5.333333333333333,-0.0007333333333333332,-0.0005999999999999998
18,5,Comp.,outer,HA,internal,400.0,0.00039999999999999996,0.0018666666666666666,6.0,5.666666666666666,-0.0008666666666666666,-0.0006999999999999999
19,5,Comp.,outer,HA,interface,400.0,0.00039999999999999996,0.002,6.0,6.0,-0.001,-0.0008
