,layer,side,type,matl,label,t(um),h(m),d(m),intf,k,Z(m),z(m)
0,1,Tens.,outer,HA,interface,600.0,0.0006,0.0,1.0,1.0,0.001,0.0007000000000000001
1,1,Tens.,outer,HA,internal,600.0,0.0006,0.00019999999999999998,1.0,1.3333333333333333,0.0008,0.0005333333333333335
2,1,Tens.,outer,HA,internal,600.0,0.0006,0.00039999999999999996,1.0,1.6666666666666665,0.0006000000000000001,0.00036666666666666683
3,1,Tens.,outer,HA,discont.,600.0,0.00039999999999999996,0.0006,1.0,2.0,0.0004000000000000001,0.0002000000000000001
4,2,Tens.,middle,PSu,interface,800.0,0.00039999999999999996,0.0006,2.0,2.0,0.0004000000000000001,0.0002000000000000001
5,2,Tens.,middle,PSu,internal,800.0,0.00039999999999999996,0.0008666666666666666,2.0,2.3333333333333335,0.0001333333333333334,6.66666666666668e-05
6,2,Comp.,middle,PSu,internal,800.0,0.00039999999999999996,0.0011333333333333332,3.0,2.666666666666667,-0.00013333333333333318,-6.666666666666648e-05
7,2,Comp.,middle,PSu,interface,800.0,0.00039999999999999996,0.0013999999999999998,3.0,3.0,-0.00039999999999999975,-0.00019999999999999977
8,3,Comp.,outer,HA,discont.,600.0,0.00039999999999999996,0.0013999999999999998,4.0,3.0,-0.00039999999999999975,-0.00019999999999999977
9,3,Comp.,outer,HA,internal,600.0,0.0006,0.0015999999999999996,4.0,3.3333333333333335,-0.0005999999999999996,-0.0003666666666666664
10,3,Comp.,outer,HA,internal,600.0,0.0006,0.0017999999999999995,4.0,3.666666666666667,-0.0007999999999999995,-0.000533333333333333
11,3,Comp.,outer,HA,interface,600.0,0.0006,0.0019999999999999996,4.0,4.0,-0.0009999999999999996,-0.0006999999999999997
