,layer,side,type,matl,label,t(um),h(m),d(m),intf,k,Z(m),z(m)
0,1,Tens.,outer,HA,interface,400.0,0.00039999999999999996,0.0,1.0,1.0,0.0013,0.0010999999999999998
1,1,Tens.,outer,HA,internal,400.0,0.00039999999999999996,6.666666666666666e-05,1.0,1.1666666666666667,0.0012333333333333332,0.0010583333333333332
2,1,Tens.,outer,HA,internal,400.0,0.00039999999999999996,0.0001333333333333333,1.0,1.3333333333333335,0.0011666666666666665,0.0010166666666666666
3,1,Tens.,outer,HA,internal,400.0,0.00039999999999999996,0.00019999999999999998,1.0,1.5000000000000002,0.0010999999999999998,0.000975
4,1,Tens.,outer,HA,internal,400.0,0.00039999999999999996,0.0002666666666666666,1.0,1.666666666666667,0.0010333333333333334,0.0009333333333333333
5,1,Tens.,outer,HA,internal,400.0,0.00039999999999999996,0.00033333333333333327,1.0,1.8333333333333337,0.0009666666666666667,0.0008916666666666667
6,1,Tens.,outer,HA,discont.,400.0,9.999999999999999e-05,0.00039999999999999996,1.0,2.0,0.0009,0.00085
7,2,Tens.,inner,PSu,interface,100.0,9.999999999999999e-05,0.00039999999999999996,2.0,2.0,0.0009,0.00085
8,2,Tens.,inner,PSu,internal,100.0,9.999999999999999e-05,0.00041666666666666664,2.0,2.1666666666666665,0.0008833333333333333,0.0008333333333333333
9,2,Tens.,inner,PSu,internal,100.0,9.999999999999999e-05,0.0004333333333333333,2.0,2.333333333333333,0.0008666666666666666,0.0008166666666666666
10,2,Tens.,inner,PSu,internal,100.0,9.999999999999999e-05,0.00045,2.0,2.4999999999999996,0.00085,0.0007999999999999999
11,2,Tens.,inner,PSu,internal,100.0,9.999999999999999e-05,0.00046666666666666666,2.0,2.666666666666666,0.0008333333333333333,0.0007833333333333333
12,2,Tens.,inner,PSu,internal,100.0,9.999999999999999e-05,0.00048333333333333334,2.0,2.8333333333333326,0.0008166666666666666,0.0007666666666666666
13,2,Tens.,inner,PSu,discont.,100.0,9.999999999999999e-05,0.0005,2.0,3.0,0.0007999999999999999,0.0007499999999999999
14,3,Tens.,inner,HA,interface,100.0,9.999999999999999e-05,0.0005,3.0,3.0,0.0007999999999999999,0.0007499999999999999
15,3,Tens.,inner,HA,internal,100.0,9.999999999999999e-05,0.0005166666666666667,3.0,3.1666666666666665,0.0007833333333333333,0.0007333333333333332
16,3,Tens.,inner,HA,internal,100.0,9.999999999999999e-05,0.0005333333333333334,3.0,3.333333333333333,0.0007666666666666666,0.0007166666666666666
17,3,Tens.,inner,HA,internal,100.0,9.999999999999999e-05,0.00055,3.0,3.4999999999999996,0.0007499999999999999,0.0006999999999999999
18,3,Tens.,inner,HA,internal,100.0,9.999999999999999e-05,0.0005666666666666667,3.0,3.666666666666666,0.0007333333333333332,0.0006833333333333332
19,3,Tens.,inner,HA,internal,100.0,9.999999999999999e-05,0.0005833333333333334,3.0,3.8333333333333326,0.0007166666666666666,0.0006666666666666665
20,3,Tens.,inner,HA,discont.,100.0,9.999999999999999e-05,0.0006000000000000001,3.0,4.0,0.0006999999999999999,0.0006499999999999999
21,4,Tens.,inner,PSu,interface,100.0,9.999999999999999e-05,0.0006000000000000001,4.0,4.0,0.0006999999999999999,0.0006499999999999999
22,4,Tens.,inner,PSu,internal,100.0,9.999999999999999e-05,0.0006166666666666667,4.0,4.166666666666667,0.0006833333333333332,0.0006333333333333332
23,4,Tens.,inner,PSu,internal,100.0,9.999999999999999e-05,0.0006333333333333334,4.0,4.333333333333334,0.0006666666666666665,0.0006166666666666665
24,4,Tens.,inner,PSu,internal,100.0,9.999999999999999e-05,0.0006500000000000001,4.0,4.500000000000001,0.0006499999999999999,0.0005999999999999998
25,4,Tens.,inner,PSu,internal,100.0,9.999999999999999e-05,0.0006666666666666668,4.0,4.666666666666668,0.0006333333333333332,0.0005833333333333332
26,4,Tens.,inner,PSu,internal,100.0,9.999999999999999e-05,0.0006833333333333334,4.0,4.833333333333335,0.0006166666666666665,0.0005666666666666665
27,4,Tens.,inner,PSu,discont.,100.0,9.999999999999999e-05,0.0007000000000000001,4.0,5.0,0.0005999999999999998,0.0005499999999999998
