,layer,side,type,matl,label,t(um),h(m),d(m),intf,k,Z(m),z(m)
0,1,Tens.,outer,HA,interface,400.0,0.00039999999999999996,0.0,1.0,1.0,0.0010999999999999998,0.0008999999999999999
1,1,Tens.,outer,HA,internal,400.0,0.00039999999999999996,9.999999999999999e-05,1.0,1.25,0.0009999999999999998,0.0008374999999999999
2,1,Tens.,outer,HA,internal,400.0,0.00039999999999999996,0.00019999999999999998,1.0,1.5,0.0008999999999999999,0.0007749999999999999
3,1,Tens.,outer,HA,internal,400.0,0.00039999999999999996,0.0003,1.0,1.75,0.0007999999999999999,0.0007124999999999998
4,1,Tens.,outer,HA,discont.,400.0,9.999999999999999e-05,0.00039999999999999996,1.0,2.0,0.0006999999999999999,0.0006499999999999999
5,2,Tens.,inner,PSu,interface,100.0,9.999999999999999e-05,0.00039999999999999996,2.0,2.0,0.0006999999999999999,0.0006499999999999999
6,2,Tens.,inner,PSu,internal,100.0,9.999999999999999e-05,0.000425,2.0,2.25,0.0006749999999999998,0.0006249999999999999
7,2,Tens.,inner,PSu,internal,100.0,9.999999999999999e-05,0.00045,2.0,2.5,0.0006499999999999999,0.0005999999999999998
8,2,Tens.,inner,PSu,internal,100.0,9.999999999999999e-05,0.000475,2.0,2.75,0.0006249999999999999,0.0005749999999999998
9,2,Tens.,inner,PSu,discont.,100.0,9.999999999999999e-05,0.0005,2.0,3.0,0.0005999999999999998,0.0005499999999999998
10,3,Tens.,inner,HA,interface,100.0,9.999999999999999e-05,0.0005,3.0,3.0,0.0005999999999999998,0.0005499999999999998
11,3,Tens.,inner,HA,internal,100.0,9.999999999999999e-05,0.0005250000000000001,3.0,3.25,0.0005749999999999998,0.0005249999999999999
12,3,Tens.,inner,HA,internal,100.0,9.999999999999999e-05,0.0005500000000000001,3.0,3.5,0.0005499999999999997,0.0004999999999999998
13,3,Tens.,inner,HA,internal,100.0,9.999999999999999e-05,0.0005750000000000002,3.0,3.75,0.0005249999999999996,0.0004749999999999998
14,3,Tens.,inner,HA,discont.,100.0,9.999999999999999e-05,0.0006000000000000001,3.0,4.0,0.0004999999999999998,0.00044999999999999977
15,4,Tens.,inner,PSu,interface,100.0,9.999999999999999e-05,0.0006000000000000001,4.0,4.0,0.0004999999999999998,0.00044999999999999977
16,4,Tens.,inner,PSu,internal,100.0,9.999999999999999e-05,0.0006250000000000001,4.0,4.25,0.00047499999999999973,0.00038749999999999977
