,layer,side,type,matl,label,t(um),h(m),d(m),intf,k,Z(m),z(m)
0,1,Tens.,outer,HA,interface,400.0,0.00039999999999999996,0.0,1.0,1.0,0.0012,0.001
1,1,Tens.,outer,HA,internal,400.0,0.00039999999999999996,0.00019999999999999998,1.0,1.5,0.001,0.0008749999999999999
2,1,Tens.,outer,HA,discont.,400.0,9.999999999999999e-05,0.00039999999999999996,1.0,2.0,0.0007999999999999999,0.0007499999999999999
3,2,Tens.,inner,PSu,interface,100.0,9.999999999999999e-05,0.00039999999999999996,2.0,2.0,0.0007999999999999999,0.0007499999999999999
4,2,Tens.,inner,PSu,internal,100.0,9.999999999999999e-05,0.00045,2.0,2.5,0.0007499999999999999,0.0006999999999999999
5,2,Tens.,inner,PSu,discont.,100.0,9.999999999999999e-05,0.0005,2.0,3.0,0.0006999999999999999,0.0006499999999999999
6,3,Tens.,inner,HA,interface,100.0,9.999999999999999e-05,0.0005,3.0,3.0,0.0006999999999999999,0.0006499999999999999
7,3,Tens.,inner,HA,internal,100.0,9.999999999999999e-05,0.00055,3.0,3.5,0.0006499999999999999,0.0005999999999999998
8,3,Tens.,inner,HA,discont.,100.0,9.999999999999999e-05,0.0006000000000000001,3.0,4.0,0.0005999999999999998,0.0005499999999999998
9,4,Tens.,inner,PSu,interface,100.0,9.999999999999999e-05,0.0006000000000000001,4.0,4.0,0.0005999999999999998,0.0005499999999999998
10,4,Tens.,inner,PSu,internal,100.0,9.999999999999999e-05,0.0006500000000000001,4.0,4.5,0.0005499999999999998,0.0004999999999999998
11,4,Tens.,inner,PSu,discont.,100.0,9.999999999999999e-05,0.0007000000000000001,4.0,5.0,0.0004999999999999998,0.00044999999999999977
12,5,Tens.,inner,HA,interface,100.0,9.999999999999999e-05,0.0007000000000000001,5.0,5.0,0.0004999999999999998,0.00044999999999999977
13,5,Tens.,inner,HA,internal,100.0,9.999999999999999e-05,0.0007500000000000001,5.0,5.5,0.00044999999999999977,0.00032499999999999977
14,5,Tens.,inner,HA,discont.,100.0,0.00039999999999999996,0.0008000000000000001,5.0,6.0,0.00039999999999999975,0.00019999999999999977
15,6,Tens.,middle,PSu,interface,800.0,0.00039999999999999996,0.0008000000000000001,6.0,6.0,0.00039999999999999975,0.00019999999999999977
16,6,None,middle,PSu,neut. axis,800.0,0.00039999999999999996,0.0012000000000000001,,6.5,0.0,0.0
17,6,Comp.,middle,PSu,interface,800.0,0.00039999999999999996,0.0016,7.0,7.0,-0.0004000000000000002,-0.0002000000000000002
18,7,Comp.,inner,HA,discont.,100.0,0.00039999999999999996,0.0016,8.0,7.0,-0.0004000000000000002,-0.0002000000000000002
19,7,Comp.,inner,HA,internal,100.0,9.999999999999999e-05,0.00165,8.0,7.5,-0.0004500000000000001,-0.0003250000000000002
20,7,Comp.,inner,HA,interface,100.0,9.999999999999999e-05,0.0017000000000000001,8.0,8.0,-0.0005000000000000002,-0.0004500000000000002
21,8,Comp.,inner,PSu,discont.,100.0,9.999999999999999e-05,0.0017000000000000001,9.0,8.0,-0.0005000000000000002,-0.0004500000000000002
22,8,Comp.,inner,PSu,internal,100.0,9.999999999999999e-05,0.0017500000000000003,9.0,8.5,-0.0005500000000000004,-0.0005000000000000002
23,8,Comp.,inner,PSu,interface,100.0,9.999999999999999e-05,0.0018000000000000002,9.0,9.0,-0.0006000000000000003,-0.0005500000000000002
24,9,Comp.,inner,HA,discont.,100.0,9.999999999999999e-05,0.0018000000000000002,10.0,9.0,-0.0006000000000000003,-0.0005500000000000002
25,9,Comp.,inner,HA,internal,100.0,9.999999999999999e-05,0.00185,10.0,9.5,-0.0006500000000000002,-0.0006000000000000003
26,9,Comp.,inner,HA,interface,100.0,9.999999999999999e-05,0.0019000000000000002,10.0,10.0,-0.0007000000000000003,-0.0006500000000000003
27,10,Comp.,inner,PSu,discont.,100.0,9.999999999999999e-05,0.0019000000000000002,11.0,10.0,-0.0007000000000000003,-0.0006500000000000003
28,10,Comp.,inner,PSu,internal,100.0,9.999999999999999e-05,0.0019500000000000001,11.0,10.5,-0.0007500000000000002,-0.0007000000000000002
29,10,Comp.,inner,PSu,interface,100.0,9.999999999999999e-05,0.002,11.0,11.0,-0.0008000000000000001,-0.0007500000000000001
30,11,Comp.,outer,HA,discont.,400.0,9.999999999999999e-05,0.002,12.0,11.0,-0.0008000000000000001,-0.0007500000000000001
31,11,Comp.,outer,HA,internal,400.0,0.00039999999999999996,0.0022,12.0,11.5,-0.0010000000000000002,-0.0008750000000000003
32,11,Comp.,outer,HA,interface,400.0,0.00039999999999999996,0.0024000000000000002,12.0,12.0,-0.0012000000000000003,-0.0010000000000000005
