,layer,side,type,matl,label,t(um),h(m),d(m),intf,k,Z(m),z(m),z(m)*
0,1,Tens.,outer,HA,interface,1000.0,0.001,0.0,1.0,0.0,0.001,0.0005,0.0005
1,1,Tens.,outer,HA,internal,1000.0,0.001,0.000125,1.0,0.125,0.000875,0.0004375,0.0004375
2,1,Tens.,outer,HA,internal,1000.0,0.001,0.00025,1.0,0.25,0.00075,0.000375,0.000375
3,1,Tens.,outer,HA,internal,1000.0,0.001,0.000375,1.0,0.375,0.000625,0.0003125,0.0003125
4,1,Tens.,outer,HA,internal,1000.0,0.001,0.0005,1.0,0.5,0.0005,0.00025,0.00025
5,1,Tens.,outer,HA,internal,1000.0,0.001,0.000625,1.0,0.625,0.000375,0.0001875,0.0001875
6,1,Tens.,outer,HA,internal,1000.0,0.001,0.00075,1.0,0.75,0.00025,0.000125,0.000125
7,1,Tens.,outer,HA,internal,1000.0,0.001,0.000875,1.0,0.875,0.000125,6.25e-05,6.25e-05
8,1,Tens.,outer,HA,discont.,1000.0,0.001,0.001,1.0,1.0,0.0,0.0,0.0
9,2,Comp.,outer,PSu,discont.,1000.0,0.001,0.001,3.0,1.0,0.0,0.0,0.0
10,2,Comp.,outer,PSu,internal,1000.0,0.001,0.0011250000000000001,3.0,1.125,-0.0001250000000000001,-6.25e-05,-6.250000000000006e-05
11,2,Comp.,outer,PSu,internal,1000.0,0.001,0.00125,3.0,1.25,-0.00025,-0.000125,-0.000125
12,2,Comp.,outer,PSu,internal,1000.0,0.001,0.001375,3.0,1.375,-0.0003749999999999999,-0.0001875,-0.00018749999999999995
13,2,Comp.,outer,PSu,internal,1000.0,0.001,0.0015,3.0,1.5,-0.0005,-0.00025,-0.00025
14,2,Comp.,outer,PSu,internal,1000.0,0.001,0.0016250000000000001,3.0,1.625,-0.0006250000000000001,-0.0003125,-0.00031250000000000006
15,2,Comp.,outer,PSu,internal,1000.0,0.001,0.00175,3.0,1.75,-0.00075,-0.000375,-0.000375
16,2,Comp.,outer,PSu,internal,1000.0,0.001,0.001875,3.0,1.875,-0.0008749999999999999,-0.0004375,-0.00043749999999999995
17,2,Comp.,outer,PSu,interface,1000.0,0.001,0.002,3.0,2.0,-0.001,-0.0005,-0.0005
