,layer,side,type,matl,label,t(um),h(m),d(m),intf,k,Z(m),z(m),z(m)*
0,1,Tens.,outer,HA,interface,500.0,0.0005,0.0,1.0,0.0,0.001,0.00075,0.00075
1,1,Tens.,outer,HA,internal,500.0,0.0005,0.000125,1.0,0.25,0.000875,0.000625,0.0006875
2,1,Tens.,outer,HA,internal,500.0,0.0005,0.00025,1.0,0.5,0.00075,0.0005,0.000625
3,1,Tens.,outer,HA,internal,500.0,0.0005,0.000375,1.0,0.75,0.000625,0.000375,0.0005625000000000001
4,1,Tens.,outer,HA,discont.,500.0,0.0005,0.0005,1.0,1.0,0.0005,0.00025,0.0005
5,2,Tens.,inner,PSu,interface,500.0,0.0005,0.0005,2.0,1.0,0.0005,0.00025,0.00025
6,2,Tens.,inner,PSu,internal,500.0,0.0005,0.000625,2.0,1.25,0.000375,0.0001875,0.0001875
7,2,Tens.,inner,PSu,internal,500.0,0.0005,0.00075,2.0,1.5,0.00025,0.000125,0.000125
8,2,Tens.,inner,PSu,internal,500.0,0.0005,0.000875,2.0,1.75,0.000125,6.25e-05,6.25e-05
9,2,Tens.,inner,PSu,discont.,500.0,0.0005,0.001,2.0,2.0,0.0,0.0,0.0
10,3,Comp.,inner,HA,discont.,500.0,0.0005,0.001,4.0,2.0,0.0,0.0,0.0
11,3,Comp.,inner,HA,internal,500.0,0.0005,0.0011250000000000001,4.0,2.25,-0.0001250000000000001,-6.25e-05,-6.250000000000006e-05
12,3,Comp.,inner,HA,internal,500.0,0.0005,0.00125,4.0,2.5,-0.00025,-0.000125,-0.000125
13,3,Comp.,inner,HA,internal,500.0,0.0005,0.001375,4.0,2.75,-0.0003749999999999999,-0.0001875,-0.00018749999999999995
14,3,Comp.,inner,HA,interface,500.0,0.0005,0.0015,4.0,3.0,-0.0005,-0.00025,-0.00025
15,4,Comp.,outer,PSu,discont.,500.0,0.0005,0.0015,5.0,3.0,-0.0005,-0.00025,-0.0005
16,4,Comp.,outer,PSu,internal,500.0,0.0005,0.0016250000000000001,5.0,3.25,-0.0006250000000000001,-0.000375,-0.0005625000000000001
17,4,Comp.,outer,PSu,internal,500.0,0.0005,0.00175,5.0,3.5,-0.00075,-0.0005,-0.000625
18,4,Comp.,outer,PSu,internal,500.0,0.0005,0.001875,5.0,3.75,-0.0008749999999999999,-0.000625,-0.0006875
19,4,Comp.,outer,PSu,interface,500.0,0.0005,0.002,5.0,4.0,-0.001,-0.00075,-0.00075
