,layer,side,type,matl,label,t(um),h(m),d(m),intf,k,Z(m),z(m)
0,1,Tens.,outer,HA,interface,400.0,0.00039999999999999996,0.0,1.0,1.0,0.001,0.0008
1,1,Tens.,outer,HA,discont.,400.0,9.999999999999999e-05,0.00039999999999999996,1.0,2.0,0.0006000000000000001,0.00055
2,2,Tens.,inner,PSu,interface,100.0,9.999999999999999e-05,0.00039999999999999996,2.0,2.0,0.0006000000000000001,0.00055
3,2,Tens.,inner,PSu,discont.,100.0,9.999999999999999e-05,0.0005,2.0,3.0,0.0005,0.00045
4,3,Tens.,inner,HA,interface,100.0,9.999999999999999e-05,0.0005,3.0,3.0,0.0005,0.00045
5,3,Tens.,inner,HA,discont.,100.0,0.00039999999999999996,0.0006000000000000001,3.0,4.0,0.00039999999999999996,0.00019999999999999998
6,4,Tens.,middle,PSu,interface,800.0,0.00039999999999999996,0.0006000000000000001,4.0,4.0,0.00039999999999999996,0.00019999999999999998
7,4,Comp.,middle,PSu,interface,800.0,0.00039999999999999996,0.0014,5.0,5.0,-0.00039999999999999996,-0.00019999999999999998
8,5,Comp.,inner,HA,discont.,100.0,0.00039999999999999996,0.0014,6.0,5.0,-0.00039999999999999996,-0.00019999999999999998
9,5,Comp.,inner,HA,interface,100.0,9.999999999999999e-05,0.0015,6.0,6.0,-0.0005,-0.00045
10,6,Comp.,inner,PSu,discont.,100.0,9.999999999999999e-05,0.0015,7.0,6.0,-0.0005,-0.00045
11,6,Comp.,inner,PSu,interface,100.0,9.999999999999999e-05,0.0016,7.0,7.0,-0.0006000000000000001,-0.00055
12,7,Comp.,outer,HA,discont.,400.0,9.999999999999999e-05,0.0016,8.0,7.0,-0.0006000000000000001,-0.00055
13,7,Comp.,outer,HA,interface,400.0,0.00039999999999999996,0.002,8.0,8.0,-0.001,-0.0008
