,layer,side,type,matl,label,t(um),h(m),d(m),intf,k,Z(m),z(m)
0,1,Tens.,outer,HA,interface,400.0,0.00039999999999999996,0.0,1.0,1.0,0.001,0.0008
1,1,Tens.,outer,HA,internal,400.0,0.00039999999999999996,0.00019999999999999998,1.0,1.5,0.0008,0.000675
2,1,Tens.,outer,HA,discont.,400.0,9.999999999999999e-05,0.00039999999999999996,1.0,2.0,0.0006000000000000001,0.00055
3,2,Tens.,inner,PSu,interface,100.0,9.999999999999999e-05,0.00039999999999999996,2.0,2.0,0.0006000000000000001,0.00055
4,2,Tens.,inner,PSu,internal,100.0,9.999999999999999e-05,0.00045,2.0,2.5,0.00055,0.0005
5,2,Tens.,inner,PSu,discont.,100.0,9.999999999999999e-05,0.0005,2.0,3.0,0.0005,0.00045
6,3,Tens.,inner,HA,interface,100.0,9.999999999999999e-05,0.0005,3.0,3.0,0.0005,0.00045
7,3,Tens.,inner,HA,internal,100.0,9.999999999999999e-05,0.00055,3.0,3.5,0.00045,0.000325
8,3,Tens.,inner,HA,discont.,100.0,0.00039999999999999996,0.0006000000000000001,3.0,4.0,0.00039999999999999996,0.00019999999999999998
9,4,Tens.,middle,PSu,interface,800.0,0.00039999999999999996,0.0006000000000000001,4.0,4.0,0.00039999999999999996,0.00019999999999999998
10,4,None,middle,PSu,neut. axis,800.0,0.00039999999999999996,0.001,,4.5,0.0,0.0
11,4,Comp.,middle,PSu,interface,800.0,0.00039999999999999996,0.0014,5.0,5.0,-0.00039999999999999996,-0.00019999999999999998
12,5,Comp.,inner,HA,discont.,100.0,0.00039999999999999996,0.0014,6.0,5.0,-0.00039999999999999996,-0.00019999999999999998
13,5,Comp.,inner,HA,internal,100.0,9.999999999999999e-05,0.00145,6.0,5.5,-0.0004499999999999999,-0.000325
14,5,Comp.,inner,HA,interface,100.0,9.999999999999999e-05,0.0015,6.0,6.0,-0.0005,-0.00045
15,6,Comp.,inner,PSu,discont.,100.0,9.999999999999999e-05,0.0015,7.0,6.0,-0.0005,-0.00045
16,6,Comp.,inner,PSu,internal,100.0,9.999999999999999e-05,0.0015500000000000002,7.0,6.5,-0.0005500000000000001,-0.0005
17,6,Comp.,inner,PSu,interface,100.0,9.999999999999999e-05,0.0016,7.0,7.0,-0.0006000000000000001,-0.00055
18,7,Comp.,outer,HA,discont.,400.0,9.999999999999999e-05,0.0016,8.0,7.0,-0.0006000000000000001,-0.00055
19,7,Comp.,outer,HA,internal,400.0,0.00039999999999999996,0.0018,8.0,7.5,-0.0007999999999999999,-0.000675
20,7,Comp.,outer,HA,interface,400.0,0.00039999999999999996,0.002,8.0,8.0,-0.001,-0.0008
