,layer,side,type,matl,label,t(um),h(m),d(m),intf,k,Z(m),z(m)
0,1,Tens.,outer,HA,interface,400.0,0.00039999999999999996,0.0,1.0,1.0,0.001,0.0008
1,1,Tens.,outer,HA,internal,400.0,0.00039999999999999996,4.9999999999999996e-05,1.0,1.125,0.00095,0.0007625
2,1,Tens.,outer,HA,internal,400.0,0.00039999999999999996,9.999999999999999e-05,1.0,1.25,0.0009,0.0007250000000000001
3,1,Tens.,outer,HA,internal,400.0,0.00039999999999999996,0.00015,1.0,1.375,0.0008500000000000001,0.0006875000000000001
4,1,Tens.,outer,HA,internal,400.0,0.00039999999999999996,0.00019999999999999998,1.0,1.5,0.0008,0.0006500000000000001
5,1,Tens.,outer,HA,internal,400.0,0.00039999999999999996,0.00025,1.0,1.625,0.00075,0.0006125000000000001
6,1,Tens.,outer,HA,internal,400.0,0.00039999999999999996,0.00030000000000000003,1.0,1.75,0.0007,0.0005750000000000001
7,1,Tens.,outer,HA,internal,400.0,0.00039999999999999996,0.00035000000000000005,1.0,1.875,0.00065,0.0005375000000000001
8,1,Tens.,outer,HA,discont.,400.0,0.00019999999999999998,0.00039999999999999996,1.0,2.0,0.0006000000000000001,0.0005
9,2,Tens.,inner,PSu,interface,200.0,0.00019999999999999998,0.00039999999999999996,2.0,2.0,0.0006000000000000001,0.0005
10,2,Tens.,inner,PSu,internal,200.0,0.00019999999999999998,0.000425,2.0,2.125,0.000575,0.0004625
11,2,Tens.,inner,PSu,internal,200.0,0.00019999999999999998,0.00045,2.0,2.25,0.00055,0.00042500000000000003
12,2,Tens.,inner,PSu,internal,200.0,0.00019999999999999998,0.000475,2.0,2.375,0.0005250000000000001,0.00038750000000000004
13,2,Tens.,inner,PSu,internal,200.0,0.00019999999999999998,0.0005,2.0,2.5,0.0005,0.00035000000000000005
14,2,Tens.,inner,PSu,internal,200.0,0.00019999999999999998,0.000525,2.0,2.625,0.00047500000000000005,0.00031250000000000006
15,2,Tens.,inner,PSu,internal,200.0,0.00019999999999999998,0.0005499999999999999,2.0,2.75,0.0004500000000000001,0.00027500000000000007
16,2,Tens.,inner,PSu,internal,200.0,0.00019999999999999998,0.0005749999999999999,2.0,2.875,0.00042500000000000014,0.00023750000000000008
17,2,Tens.,inner,PSu,discont.,200.0,0.00039999999999999996,0.0006,2.0,3.0,0.0004000000000000001,0.0002000000000000001
18,3,Tens.,middle,HA,interface,800.0,0.00039999999999999996,0.0006,3.0,3.0,0.0004000000000000001,0.0002000000000000001
19,3,Tens.,middle,HA,internal,800.0,0.00039999999999999996,0.0006999999999999999,3.0,3.125,0.00030000000000000014,0.00015000000000000012
20,3,Tens.,middle,HA,internal,800.0,0.00039999999999999996,0.0007999999999999998,3.0,3.25,0.0002000000000000002,0.00010000000000000014
21,3,Tens.,middle,HA,internal,800.0,0.00039999999999999996,0.0008999999999999998,3.0,3.375,0.00010000000000000026,5.000000000000016e-05
22,3,None,middle,HA,neut. axis,800.0,0.00039999999999999996,0.0009999999999999998,,3.5,0.0,0.0
23,3,Comp.,middle,HA,internal,800.0,0.00039999999999999996,0.0010999999999999998,4.0,3.625,-9.999999999999983e-05,-4.9999999999999806e-05
24,3,Comp.,middle,HA,internal,800.0,0.00039999999999999996,0.0012,4.0,3.75,-0.00019999999999999987,-9.999999999999979e-05
25,3,Comp.,middle,HA,internal,800.0,0.00039999999999999996,0.0013,4.0,3.875,-0.0002999999999999999,-0.00014999999999999977
26,3,Comp.,middle,HA,interface,800.0,0.00039999999999999996,0.0013999999999999998,4.0,4.0,-0.00039999999999999975,-0.00019999999999999977
27,4,Comp.,inner,PSu,discont.,200.0,0.00039999999999999996,0.0013999999999999998,5.0,4.0,-0.00039999999999999975,-0.00019999999999999977
28,4,Comp.,inner,PSu,internal,200.0,0.00019999999999999998,0.0014249999999999998,5.0,4.125,-0.0004249999999999998,-0.00023749999999999976
29,4,Comp.,inner,PSu,internal,200.0,0.00019999999999999998,0.00145,5.0,4.25,-0.0004499999999999999,-0.00027499999999999975
30,4,Comp.,inner,PSu,internal,200.0,0.00019999999999999998,0.001475,5.0,4.375,-0.00047499999999999994,-0.00031249999999999974
31,4,Comp.,inner,PSu,internal,200.0,0.00019999999999999998,0.0015,5.0,4.5,-0.0005,-0.0003499999999999997
32,4,Comp.,inner,PSu,internal,200.0,0.00019999999999999998,0.001525,5.0,4.625,-0.0005250000000000001,-0.0003874999999999997
33,4,Comp.,inner,PSu,internal,200.0,0.00019999999999999998,0.0015500000000000002,5.0,4.75,-0.0005500000000000001,-0.0004249999999999997
34,4,Comp.,inner,PSu,internal,200.0,0.00019999999999999998,0.0015750000000000002,5.0,4.875,-0.0005750000000000002,-0.0004624999999999997
35,4,Comp.,inner,PSu,interface,200.0,0.00019999999999999998,0.0015999999999999999,5.0,5.0,-0.0005999999999999998,-0.0004999999999999998
36,5,Comp.,outer,HA,discont.,400.0,0.00019999999999999998,0.0015999999999999999,6.0,5.0,-0.0005999999999999998,-0.0004999999999999998
37,5,Comp.,outer,HA,internal,400.0,0.00039999999999999996,0.00165,6.0,5.125,-0.00065,-0.0005374999999999998
38,5,Comp.,outer,HA,internal,400.0,0.00039999999999999996,0.0017000000000000001,6.0,5.25,-0.0007000000000000001,-0.0005749999999999998
39,5,Comp.,outer,HA,internal,400.0,0.00039999999999999996,0.0017500000000000003,6.0,5.375,-0.0007500000000000002,-0.0006124999999999998
40,5,Comp.,outer,HA,internal,400.0,0.00039999999999999996,0.0018000000000000004,6.0,5.5,-0.0008000000000000004,-0.0006499999999999998
41,5,Comp.,outer,HA,internal,400.0,0.00039999999999999996,0.0018500000000000005,6.0,5.625,-0.0008500000000000005,-0.0006874999999999997
42,5,Comp.,outer,HA,internal,400.0,0.00039999999999999996,0.0019000000000000006,6.0,5.75,-0.0009000000000000006,-0.0007249999999999997
43,5,Comp.,outer,HA,internal,400.0,0.00039999999999999996,0.0019500000000000008,6.0,5.875,-0.0009500000000000008,-0.0007624999999999997
44,5,Comp.,outer,HA,interface,400.0,0.00039999999999999996,0.002,6.0,6.0,-0.001,-0.0008
