,layer,side,type,matl,label,t(um),h(m),d(m),intf,k,Z(m),z(m)
0,1,Tens.,outer,HA,interface,600.0,0.0006,0.0,1.0,1.0,0.001,0.0007000000000000001
1,1,Tens.,outer,HA,internal,600.0,0.0006,7.5e-05,1.0,1.125,0.000925,0.0006375
2,1,Tens.,outer,HA,internal,600.0,0.0006,0.00015,1.0,1.25,0.0008500000000000001,0.000575
3,1,Tens.,outer,HA,internal,600.0,0.0006,0.000225,1.0,1.375,0.0007750000000000001,0.0005124999999999999
4,1,Tens.,outer,HA,internal,600.0,0.0006,0.0003,1.0,1.5,0.0007000000000000001,0.00044999999999999993
5,1,Tens.,outer,HA,internal,600.0,0.0006,0.00037499999999999995,1.0,1.625,0.0006250000000000001,0.00038749999999999993
6,1,Tens.,outer,HA,internal,600.0,0.0006,0.00044999999999999993,1.0,1.75,0.0005500000000000001,0.00032499999999999993
7,1,Tens.,outer,HA,internal,600.0,0.0006,0.000525,1.0,1.875,0.00047500000000000005,0.00026249999999999993
8,1,Tens.,outer,HA,discont.,600.0,0.00039999999999999996,0.0006,1.0,2.0,0.0004000000000000001,0.0002000000000000001
9,2,Tens.,middle,PSu,interface,800.0,0.00039999999999999996,0.0006,2.0,2.0,0.0004000000000000001,0.0002000000000000001
10,2,Tens.,middle,PSu,internal,800.0,0.00039999999999999996,0.0006999999999999999,2.0,2.125,0.00030000000000000014,0.00015000000000000012
11,2,Tens.,middle,PSu,internal,800.0,0.00039999999999999996,0.0007999999999999998,2.0,2.25,0.0002000000000000002,0.00010000000000000014
12,2,Tens.,middle,PSu,internal,800.0,0.00039999999999999996,0.0008999999999999998,2.0,2.375,0.00010000000000000026,5.000000000000016e-05
13,2,None,middle,PSu,neut. axis,800.0,0.00039999999999999996,0.0009999999999999998,,2.5,0.0,0.0
14,2,Comp.,middle,PSu,internal,800.0,0.00039999999999999996,0.0010999999999999998,3.0,2.625,-9.999999999999983e-05,-4.9999999999999806e-05
15,2,Comp.,middle,PSu,internal,800.0,0.00039999999999999996,0.0012,3.0,2.75,-0.00019999999999999987,-9.999999999999979e-05
16,2,Comp.,middle,PSu,internal,800.0,0.00039999999999999996,0.0013,3.0,2.875,-0.0002999999999999999,-0.00014999999999999977
17,2,Comp.,middle,PSu,interface,800.0,0.00039999999999999996,0.0013999999999999998,3.0,3.0,-0.00039999999999999975,-0.00019999999999999977
18,3,Comp.,outer,HA,discont.,600.0,0.00039999999999999996,0.0013999999999999998,4.0,3.0,-0.00039999999999999975,-0.00019999999999999977
19,3,Comp.,outer,HA,internal,600.0,0.0006,0.0014749999999999997,4.0,3.125,-0.00047499999999999973,-0.00026249999999999977
20,3,Comp.,outer,HA,internal,600.0,0.0006,0.0015499999999999997,4.0,3.25,-0.0005499999999999997,-0.00032499999999999977
21,3,Comp.,outer,HA,internal,600.0,0.0006,0.0016249999999999997,4.0,3.375,-0.0006249999999999997,-0.00038749999999999977
22,3,Comp.,outer,HA,internal,600.0,0.0006,0.0016999999999999997,4.0,3.5,-0.0006999999999999997,-0.00044999999999999977
23,3,Comp.,outer,HA,internal,600.0,0.0006,0.0017749999999999997,4.0,3.625,-0.0007749999999999996,-0.0005124999999999997
24,3,Comp.,outer,HA,internal,600.0,0.0006,0.0018499999999999996,4.0,3.75,-0.0008499999999999996,-0.0005749999999999997
25,3,Comp.,outer,HA,internal,600.0,0.0006,0.0019249999999999996,4.0,3.875,-0.0009249999999999996,-0.0006374999999999996
26,3,Comp.,outer,HA,interface,600.0,0.0006,0.0019999999999999996,4.0,4.0,-0.0009999999999999996,-0.0006999999999999997
