,layer,side,type,matl,label,t(um),h(m),d(m),intf,k,Z(m),z(m)
0,1,Tens.,outer,HA,interface,400.0,0.00039999999999999996,0.0,1.0,1.0,0.0012,0.001
1,1,Tens.,outer,HA,internal,400.0,0.00039999999999999996,9.999999999999999e-05,1.0,1.25,0.0010999999999999998,0.0009375
2,1,Tens.,outer,HA,internal,400.0,0.00039999999999999996,0.00019999999999999998,1.0,1.5,0.001,0.0008749999999999999
3,1,Tens.,outer,HA,internal,400.0,0.00039999999999999996,0.0003,1.0,1.75,0.0009,0.0008124999999999999
4,1,Tens.,outer,HA,discont.,400.0,9.999999999999999e-05,0.00039999999999999996,1.0,2.0,0.0007999999999999999,0.0007499999999999999
5,2,Tens.,inner,PSu,interface,100.0,9.999999999999999e-05,0.00039999999999999996,2.0,2.0,0.0007999999999999999,0.0007499999999999999
6,2,Tens.,inner,PSu,internal,100.0,9.999999999999999e-05,0.000425,2.0,2.25,0.0007749999999999999,0.000725
7,2,Tens.,inner,PSu,internal,100.0,9.999999999999999e-05,0.00045,2.0,2.5,0.0007499999999999999,0.0006999999999999999
8,2,Tens.,inner,PSu,internal,100.0,9.999999999999999e-05,0.000475,2.0,2.75,0.000725,0.0006749999999999998
9,2,Tens.,inner,PSu,discont.,100.0,9.999999999999999e-05,0.0005,2.0,3.0,0.0006999999999999999,0.0006499999999999999
10,3,Tens.,inner,HA,interface,100.0,9.999999999999999e-05,0.0005,3.0,3.0,0.0006999999999999999,0.0006499999999999999
11,3,Tens.,inner,HA,internal,100.0,9.999999999999999e-05,0.0005250000000000001,3.0,3.25,0.0006749999999999998,0.0006249999999999999
12,3,Tens.,inner,HA,internal,100.0,9.999999999999999e-05,0.0005500000000000001,3.0,3.5,0.0006499999999999998,0.0005999999999999998
13,3,Tens.,inner,HA,internal,100.0,9.999999999999999e-05,0.0005750000000000002,3.0,3.75,0.0006249999999999997,0.0005749999999999998
14,3,Tens.,inner,HA,discont.,100.0,9.999999999999999e-05,0.0006000000000000001,3.0,4.0,0.0005999999999999998,0.0005499999999999998
15,4,Tens.,inner,PSu,interface,100.0,9.999999999999999e-05,0.0006000000000000001,4.0,4.0,0.0005999999999999998,0.0005499999999999998
16,4,Tens.,inner,PSu,internal,100.0,9.999999999999999e-05,0.0006250000000000001,4.0,4.25,0.0005749999999999998,0.0005249999999999999
17,4,Tens.,inner,PSu,internal,100.0,9.999999999999999e-05,0.0006500000000000002,4.0,4.5,0.0005499999999999997,0.0004999999999999998
18,4,Tens.,inner,PSu,internal,100.0,9.999999999999999e-05,0.0006750000000000003,4.0,4.75,0.0005249999999999996,0.0004749999999999998
19,4,Tens.,inner,PSu,discont.,100.0,9.999999999999999e-05,0.0007000000000000001,4.0,5.0,0.0004999999999999998,0.00044999999999999977
20,5,Tens.,inner,HA,interface,100.0,9.999999999999999e-05,0.0007000000000000001,5.0,5.0,0.0004999999999999998,0.00044999999999999977
21,5,Tens.,inner,HA,internal,100.0,9.999999999999999e-05,0.0007250000000000002,5.0,5.25,0.00047499999999999973,0.00038749999999999977
22,5,Tens.,inner,HA,internal,100.0,9.999999999999999e-05,0.0007500000000000002,5.0,5.5,0.00044999999999999966,0.00032499999999999977
23,5,Tens.,inner,HA,internal,100.0,9.999999999999999e-05,0.0007750000000000003,5.0,5.75,0.0004249999999999996,0.00026249999999999977
24,5,Tens.,inner,HA,discont.,100.0,0.00039999999999999996,0.0008000000000000001,5.0,6.0,0.00039999999999999975,0.00019999999999999977
25,6,Tens.,middle,PSu,interface,800.0,0.00039999999999999996,0.0008000000000000001,6.0,6.0,0.00039999999999999975,0.00019999999999999977
26,6,Tens.,middle,PSu,internal,800.0,0.00039999999999999996,0.001,6.0,6.25,0.00019999999999999987,9.999999999999977e-05
27,6,None,middle,PSu,neut. axis,800.0,0.00039999999999999996,0.0012000000000000001,,6.5,0.0,0.0
28,6,Comp.,middle,PSu,internal,800.0,0.00039999999999999996,0.0014000000000000002,7.0,6.75,-0.0002000000000000003,-0.00010000000000000021
29,6,Comp.,middle,PSu,interface,800.0,0.00039999999999999996,0.0016,7.0,7.0,-0.0004000000000000002,-0.0002000000000000002
30,7,Comp.,inner,HA,discont.,100.0,0.00039999999999999996,0.0016,8.0,7.0,-0.0004000000000000002,-0.0002000000000000002
31,7,Comp.,inner,HA,internal,100.0,9.999999999999999e-05,0.0016250000000000001,8.0,7.25,-0.00042500000000000025,-0.0002625000000000002
32,7,Comp.,inner,HA,internal,100.0,9.999999999999999e-05,0.0016500000000000002,8.0,7.5,-0.0004500000000000003,-0.0003250000000000002
33,7,Comp.,inner,HA,internal,100.0,9.999999999999999e-05,0.0016750000000000003,8.0,7.75,-0.0004750000000000004,-0.0003875000000000002
