,layer,side,type,matl,label,t(um),h(m),d(m),intf,k,Z(m),z(m)
0,1,Tens.,outer,HA,interface,400.0,0.00039999999999999996,0.0,1.0,1.0,0.0013,0.0010999999999999998
1,1,Tens.,outer,HA,internal,400.0,0.00039999999999999996,4.9999999999999996e-05,1.0,1.125,0.00125,0.0010687499999999998
2,1,Tens.,outer,HA,internal,400.0,0.00039999999999999996,9.999999999999999e-05,1.0,1.25,0.0012,0.0010374999999999998
3,1,Tens.,outer,HA,internal,400.0,0.00039999999999999996,0.00015,1.0,1.375,0.00115,0.0010062499999999998
4,1,Tens.,outer,HA,internal,400.0,0.00039999999999999996,0.00019999999999999998,1.0,1.5,0.0010999999999999998,0.0009749999999999997
5,1,Tens.,outer,HA,internal,400.0,0.00039999999999999996,0.00025,1.0,1.625,0.00105,0.0009437499999999997
6,1,Tens.,outer,HA,internal,400.0,0.00039999999999999996,0.00030000000000000003,1.0,1.75,0.001,0.0009124999999999997
7,1,Tens.,outer,HA,internal,400.0,0.00039999999999999996,0.00035000000000000005,1.0,1.875,0.0009499999999999999,0.0008812499999999997
8,1,Tens.,outer,HA,discont.,400.0,9.999999999999999e-05,0.00039999999999999996,1.0,2.0,0.0009,0.00085
9,2,Tens.,inner,PSu,interface,100.0,9.999999999999999e-05,0.00039999999999999996,2.0,2.0,0.0009,0.00085
10,2,Tens.,inner,PSu,internal,100.0,9.999999999999999e-05,0.0004125,2.0,2.125,0.0008874999999999999,0.0008374999999999999
11,2,Tens.,inner,PSu,internal,100.0,9.999999999999999e-05,0.00042500000000000003,2.0,2.25,0.0008749999999999999,0.0008249999999999999
12,2,Tens.,inner,PSu,internal,100.0,9.999999999999999e-05,0.00043750000000000006,2.0,2.375,0.0008624999999999999,0.0008124999999999999
13,2,Tens.,inner,PSu,internal,100.0,9.999999999999999e-05,0.0004500000000000001,2.0,2.5,0.0008499999999999998,0.0007999999999999998
14,2,Tens.,inner,PSu,internal,100.0,9.999999999999999e-05,0.00046250000000000013,2.0,2.625,0.0008374999999999998,0.0007874999999999998
15,2,Tens.,inner,PSu,internal,100.0,9.999999999999999e-05,0.00047500000000000016,2.0,2.75,0.0008249999999999998,0.0007749999999999998
16,2,Tens.,inner,PSu,internal,100.0,9.999999999999999e-05,0.0004875000000000002,2.0,2.875,0.0008124999999999997,0.0007624999999999997
17,2,Tens.,inner,PSu,discont.,100.0,9.999999999999999e-05,0.0005,2.0,3.0,0.0007999999999999999,0.0007499999999999999
18,3,Tens.,inner,HA,interface,100.0,9.999999999999999e-05,0.0005,3.0,3.0,0.0007999999999999999,0.0007499999999999999
19,3,Tens.,inner,HA,internal,100.0,9.999999999999999e-05,0.0005125,3.0,3.125,0.0007874999999999999,0.0007374999999999999
20,3,Tens.,inner,HA,internal,100.0,9.999999999999999e-05,0.0005250000000000001,3.0,3.25,0.0007749999999999999,0.0007249999999999998
21,3,Tens.,inner,HA,internal,100.0,9.999999999999999e-05,0.0005375000000000001,3.0,3.375,0.0007624999999999998,0.0007124999999999998
22,3,Tens.,inner,HA,internal,100.0,9.999999999999999e-05,0.0005500000000000001,3.0,3.5,0.0007499999999999998,0.0006999999999999998
23,3,Tens.,inner,HA,internal,100.0,9.999999999999999e-05,0.0005625000000000002,3.0,3.625,0.0007374999999999998,0.0006874999999999997
24,3,Tens.,inner,HA,internal,100.0,9.999999999999999e-05,0.0005750000000000002,3.0,3.75,0.0007249999999999997,0.0006749999999999997
25,3,Tens.,inner,HA,internal,100.0,9.999999999999999e-05,0.0005875000000000002,3.0,3.875,0.0007124999999999997,0.0006624999999999997
26,3,Tens.,inner,HA,discont.,100.0,9.999999999999999e-05,0.0006000000000000001,3.0,4.0,0.0006999999999999999,0.0006499999999999999
27,4,Tens.,inner,PSu,interface,100.0,9.999999999999999e-05,0.0006000000000000001,4.0,4.0,0.0006999999999999999,0.0006499999999999999
28,4,Tens.,inner,PSu,internal,100.0,9.999999999999999e-05,0.0006125000000000001,4.0,4.125,0.0006874999999999999,0.0006374999999999998
29,4,Tens.,inner,PSu,internal,100.0,9.999999999999999e-05,0.0006250000000000001,4.0,4.25,0.0006749999999999998,0.0006249999999999998
30,4,Tens.,inner,PSu,internal,100.0,9.999999999999999e-05,0.0006375000000000002,4.0,4.375,0.0006624999999999998,0.0006124999999999998
31,4,Tens.,inner,PSu,internal,100.0,9.999999999999999e-05,0.0006500000000000002,4.0,4.5,0.0006499999999999998,0.0005999999999999997
32,4,Tens.,inner,PSu,internal,100.0,9.999999999999999e-05,0.0006625000000000002,4.0,4.625,0.0006374999999999997,0.0005874999999999997
33,4,Tens.,inner,PSu,internal,100.0,9.999999999999999e-05,0.0006750000000000003,4.0,4.75,0.0006249999999999997,0.0005749999999999997
34,4,Tens.,inner,PSu,internal,100.0,9.999999999999999e-05,0.0006875000000000003,4.0,4.875,0.0006124999999999997,0.0005624999999999996
35,4,Tens.,inner,PSu,discont.,100.0,9.999999999999999e-05,0.0007000000000000001,4.0,5.0,0.0005999999999999998,0.0005499999999999998
36,5,Tens.,inner,HA,interface,100.0,9.999999999999999e-05,0.0007000000000000001,5.0,5.0,0.0005999999999999998,0.0005499999999999998
37,5,Tens.,inner,HA,internal,100.0,9.999999999999999e-05,0.0007125000000000001,5.0,5.125,0.0005874999999999998,0.0005374999999999998
38,5,Tens.,inner,HA,internal,100.0,9.999999999999999e-05,0.0007250000000000002,5.0,5.25,0.0005749999999999998,0.0005249999999999998
39,5,Tens.,inner,HA,internal,100.0,9.999999999999999e-05,0.0007375000000000002,5.0,5.375,0.0005624999999999997,0.0005124999999999997
40,5,Tens.,inner,HA,internal,100.0,9.999999999999999e-05,0.0007500000000000002,5.0,5.5,0.0005499999999999997,0.0004999999999999997
41,5,Tens.,inner,HA,internal,100.0,9.999999999999999e-05,0.0007625000000000003,5.0,5.625,0.0005374999999999997,0.00048749999999999965
42,5,Tens.,inner,HA,internal,100.0,9.999999999999999e-05,0.0007750000000000003,5.0,5.75,0.0005249999999999996,0.0004749999999999996
43,5,Tens.,inner,HA,internal,100.0,9.999999999999999e-05,0.0007875000000000003,5.0,5.875,0.0005124999999999996,0.0004624999999999996
44,5,Tens.,inner,HA,discont.,100.0,9.999999999999999e-05,0.0008000000000000001,5.0,6.0,0.0004999999999999998,0.00044999999999999977
45,6,Tens.,inner,PSu,interface,100.0,9.999999999999999e-05,0.0008000000000000001,6.0,6.0,0.0004999999999999998,0.00044999999999999977
46,6,Tens.,inner,PSu,internal,100.0,9.999999999999999e-05,0.0008125000000000002,6.0,6.125,0.00048749999999999976,0.00041874999999999974
47,6,Tens.,inner,PSu,internal,100.0,9.999999999999999e-05,0.0008250000000000002,6.0,6.25,0.00047499999999999973,0.0003874999999999997
48,6,Tens.,inner,PSu,internal,100.0,9.999999999999999e-05,0.0008375000000000002,6.0,6.375,0.0004624999999999997,0.0003562499999999997
49,6,Tens.,inner,PSu,internal,100.0,9.999999999999999e-05,0.0008500000000000003,6.0,6.5,0.00044999999999999966,0.00032499999999999966
50,6,Tens.,inner,PSu,internal,100.0,9.999999999999999e-05,0.0008625000000000003,6.0,6.625,0.00043749999999999963,0.00029374999999999963
51,6,Tens.,inner,PSu,internal,100.0,9.999999999999999e-05,0.0008750000000000003,6.0,6.75,0.0004249999999999996,0.0002624999999999996
52,6,Tens.,inner,PSu,internal,100.0,9.999999999999999e-05,0.0008875000000000004,6.0,6.875,0.00041249999999999956,0.0002312499999999996
53,6,Tens.,inner,PSu,discont.,100.0,0.00039999999999999996,0.0009000000000000002,6.0,7.0,0.00039999999999999975,0.00019999999999999977
54,7,Tens.,middle,HA,interface,800.0,0.00039999999999999996,0.0009000000000000002,7.0,7.0,0.00039999999999999975,0.00019999999999999977
55,7,Tens.,middle,HA,internal,800.0,0.00039999999999999996,0.0010000000000000002,7.0,7.125,0.0002999999999999997,0.00014999999999999977
56,7,Tens.,middle,HA,internal,800.0,0.00039999999999999996,0.0011000000000000003,7.0,7.25,0.00019999999999999966,9.999999999999977e-05
57,7,Tens.,middle,HA,internal,800.0,0.00039999999999999996,0.0012000000000000003,7.0,7.375,9.999999999999961e-05,4.999999999999978e-05
58,7,None,middle,HA,neut. axis,800.0,0.00039999999999999996,0.0013000000000000004,,7.5,0.0,0.0
59,7,Comp.,middle,HA,internal,800.0,0.00039999999999999996,0.0014000000000000004,8.0,7.625,-0.00010000000000000048,-5.000000000000021e-05
60,7,Comp.,middle,HA,internal,800.0,0.00039999999999999996,0.0015000000000000005,8.0,7.75,-0.00020000000000000052,-0.00010000000000000021
61,7,Comp.,middle,HA,internal,800.0,0.00039999999999999996,0.0016000000000000005,8.0,7.875,-0.00030000000000000057,-0.0001500000000000002
62,7,Comp.,middle,HA,interface,800.0,0.00039999999999999996,0.0017000000000000001,8.0,8.0,-0.0004000000000000002,-0.0002000000000000002
63,8,Comp.,inner,PSu,discont.,100.0,0.00039999999999999996,0.0017000000000000001,9.0,8.0,-0.0004000000000000002,-0.0002000000000000002
