,layer,side,type,matl,label,t(um),h(m),d(m),intf,k,Z(m),z(m)
0,1,Tens.,outer,HA,interface,400.0,0.00039999999999999996,0.0,1.0,1.0,0.0013,0.0010999999999999998
1,1,Tens.,outer,HA,internal,400.0,0.00039999999999999996,0.0001333333333333333,1.0,1.3333333333333333,0.0011666666666666665,0.0010166666666666666
2,1,Tens.,outer,HA,internal,400.0,0.00039999999999999996,0.0002666666666666666,1.0,1.6666666666666665,0.0010333333333333334,0.0009333333333333333
3,1,Tens.,outer,HA,discont.,400.0,9.999999999999999e-05,0.00039999999999999996,1.0,2.0,0.0009,0.00085
4,2,Tens.,inner,PSu,interface,100.0,9.999999999999999e-05,0.00039999999999999996,2.0,2.0,0.0009,0.00085
5,2,Tens.,inner,PSu,internal,100.0,9.999999999999999e-05,0.0004333333333333333,2.0,2.3333333333333335,0.0008666666666666666,0.0008166666666666666
6,2,Tens.,inner,PSu,internal,100.0,9.999999999999999e-05,0.00046666666666666666,2.0,2.666666666666667,0.0008333333333333333,0.0007833333333333333
7,2,Tens.,inner,PSu,discont.,100.0,9.999999999999999e-05,0.0005,2.0,3.0,0.0007999999999999999,0.0007499999999999999
8,3,Tens.,inner,HA,interface,100.0,9.999999999999999e-05,0.0005,3.0,3.0,0.0007999999999999999,0.0007499999999999999
9,3,Tens.,inner,HA,internal,100.0,9.999999999999999e-05,0.0005333333333333334,3.0,3.3333333333333335,0.0007666666666666666,0.0007166666666666666
10,3,Tens.,inner,HA,internal,100.0,9.999999999999999e-05,0.0005666666666666667,3.0,3.666666666666667,0.0007333333333333332,0.0006833333333333332
11,3,Tens.,inner,HA,discont.,100.0,9.999999999999999e-05,0.0006000000000000001,3.0,4.0,0.0006999999999999999,0.0006499999999999999
12,4,Tens.,inner,PSu,interface,100.0,9.999999999999999e-05,0.0006000000000000001,4.0,4.0,0.0006999999999999999,0.0006499999999999999
13,4,Tens.,inner,PSu,internal,100.0,9.999999999999999e-05,0.0006333333333333334,4.0,4.333333333333333,0.0006666666666666665,0.0006166666666666665
14,4,Tens.,inner,PSu,internal,100.0,9.999999999999999e-05,0.0006666666666666668,4.0,4.666666666666666,0.0006333333333333332,0.0005833333333333332
15,4,Tens.,inner,PSu,discont.,100.0,9.999999999999999e-05,0.0007000000000000001,4.0,5.0,0.0005999999999999998,0.0005499999999999998
16,5,Tens.,inner,HA,interface,100.0,9.999999999999999e-05,0.0007000000000000001,5.0,5.0,0.0005999999999999998,0.0005499999999999998
17,5,Tens.,inner,HA,internal,100.0,9.999999999999999e-05,0.0007333333333333334,5.0,5.333333333333333,0.0005666666666666665,0.0005166666666666665
18,5,Tens.,inner,HA,internal,100.0,9.999999999999999e-05,0.0007666666666666668,5.0,5.666666666666666,0.0005333333333333331,0.0004833333333333331
19,5,Tens.,inner,HA,discont.,100.0,9.999999999999999e-05,0.0008000000000000001,5.0,6.0,0.0004999999999999998,0.00044999999999999977
20,6,Tens.,inner,PSu,interface,100.0,9.999999999999999e-05,0.0008000000000000001,6.0,6.0,0.0004999999999999998,0.00044999999999999977
21,6,Tens.,inner,PSu,internal,100.0,9.999999999999999e-05,0.0008333333333333335,6.0,6.333333333333333,0.00046666666666666645,0.00036666666666666645
22,6,Tens.,inner,PSu,internal,100.0,9.999999999999999e-05,0.0008666666666666668,6.0,6.666666666666666,0.0004333333333333331,0.00028333333333333314
23,6,Tens.,inner,PSu,discont.,100.0,0.00039999999999999996,0.0009000000000000002,6.0,7.0,0.00039999999999999975,0.00019999999999999977
24,7,Tens.,middle,HA,interface,800.0,0.00039999999999999996,0.0009000000000000002,7.0,7.0,0.00039999999999999975,0.00019999999999999977
25,7,Tens.,middle,HA,internal,800.0,0.00039999999999999996,0.0011666666666666668,7.0,7.333333333333333,0.00013333333333333318,6.666666666666645e-05
26,7,Comp.,middle,HA,internal,800.0,0.00039999999999999996,0.0014333333333333333,8.0,7.666666666666666,-0.0001333333333333334,-6.666666666666686e-05
27,7,Comp.,middle,HA,interface,800.0,0.00039999999999999996,0.0017000000000000001,8.0,8.0,-0.0004000000000000002,-0.0002000000000000002
28,8,Comp.,inner,PSu,discont.,100.0,0.00039999999999999996,0.0017000000000000001,9.0,8.0,-0.0004000000000000002,-0.0002000000000000002
29,8,Comp.,inner,PSu,internal,100.0,9.999999999999999e-05,0.0017333333333333335,9.0,8.333333333333334,-0.00043333333333333353,-0.0002833333333333335
30,8,Comp.,inner,PSu,internal,100.0,9.999999999999999e-05,0.0017666666666666668,9.0,8.666666666666668,-0.0004666666666666669,-0.00036666666666666683
