,layer,side,type,matl,label,t(um),h(m),d(m),intf,k,Z(m),z(m)
0,1,Tens.,outer,HA,interface,400.0,0.00039999999999999996,0.0,1.0,1.0,0.001,0.0008
1,1,Tens.,outer,HA,internal,400.0,0.00039999999999999996,6.666666666666666e-05,1.0,1.1666666666666667,0.0009333333333333333,0.0007583333333333334
2,1,Tens.,outer,HA,internal,400.0,0.00039999999999999996,0.0001333333333333333,1.0,1.3333333333333335,0.0008666666666666667,0.0007166666666666668
3,1,Tens.,outer,HA,internal,400.0,0.00039999999999999996,0.00019999999999999998,1.0,1.5000000000000002,0.0008,0.0006750000000000001
4,1,Tens.,outer,HA,internal,400.0,0.00039999999999999996,0.0002666666666666666,1.0,1.666666666666667,0.0007333333333333334,0.0006333333333333335
5,1,Tens.,outer,HA,internal,400.0,0.00039999999999999996,0.00033333333333333327,1.0,1.8333333333333337,0.0006666666666666668,0.0005916666666666669
6,1,Tens.,outer,HA,discont.,400.0,9.999999999999999e-05,0.00039999999999999996,1.0,2.0,0.0006000000000000001,0.00055
7,2,Tens.,inner,PSu,interface,100.0,9.999999999999999e-05,0.00039999999999999996,2.0,2.0,0.0006000000000000001,0.00055
8,2,Tens.,inner,PSu,internal,100.0,9.999999999999999e-05,0.00041666666666666664,2.0,2.1666666666666665,0.0005833333333333334,0.0005333333333333334
9,2,Tens.,inner,PSu,internal,100.0,9.999999999999999e-05,0.0004333333333333333,2.0,2.333333333333333,0.0005666666666666667,0.0005166666666666667
10,2,Tens.,inner,PSu,internal,100.0,9.999999999999999e-05,0.00045,2.0,2.4999999999999996,0.00055,0.0005
11,2,Tens.,inner,PSu,internal,100.0,9.999999999999999e-05,0.00046666666666666666,2.0,2.666666666666666,0.0005333333333333334,0.00048333333333333334
12,2,Tens.,inner,PSu,internal,100.0,9.999999999999999e-05,0.00048333333333333334,2.0,2.8333333333333326,0.0005166666666666667,0.00046666666666666666
13,2,Tens.,inner,PSu,discont.,100.0,9.999999999999999e-05,0.0005,2.0,3.0,0.0005,0.00045
14,3,Tens.,inner,HA,interface,100.0,9.999999999999999e-05,0.0005,3.0,3.0,0.0005,0.00045
15,3,Tens.,inner,HA,internal,100.0,9.999999999999999e-05,0.0005166666666666667,3.0,3.1666666666666665,0.00048333333333333334,0.0004083333333333333
16,3,Tens.,inner,HA,internal,100.0,9.999999999999999e-05,0.0005333333333333334,3.0,3.333333333333333,0.00046666666666666666,0.0003666666666666666
17,3,Tens.,inner,HA,internal,100.0,9.999999999999999e-05,0.00055,3.0,3.4999999999999996,0.00045,0.00032499999999999993
18,3,Tens.,inner,HA,internal,100.0,9.999999999999999e-05,0.0005666666666666667,3.0,3.666666666666666,0.0004333333333333333,0.00028333333333333325
19,3,Tens.,inner,HA,internal,100.0,9.999999999999999e-05,0.0005833333333333334,3.0,3.8333333333333326,0.00041666666666666664,0.0002416666666666666
20,3,Tens.,inner,HA,discont.,100.0,0.00039999999999999996,0.0006000000000000001,3.0,4.0,0.00039999999999999996,0.00019999999999999998
21,4,Tens.,middle,PSu,interface,800.0,0.00039999999999999996,0.0006000000000000001,4.0,4.0,0.00039999999999999996,0.00019999999999999998
22,4,Tens.,middle,PSu,internal,800.0,0.00039999999999999996,0.0007333333333333333,4.0,4.166666666666667,0.0002666666666666667,0.00013333333333333334
23,4,Tens.,middle,PSu,internal,800.0,0.00039999999999999996,0.0008666666666666666,4.0,4.333333333333334,0.0001333333333333334,6.666666666666668e-05
24,4,None,middle,PSu,neut. axis,800.0,0.00039999999999999996,0.001,,4.500000000000001,0.0,0.0
25,4,Comp.,middle,PSu,internal,800.0,0.00039999999999999996,0.0011333333333333334,5.0,4.666666666666668,-0.0001333333333333334,-6.666666666666663e-05
26,4,Comp.,middle,PSu,internal,800.0,0.00039999999999999996,0.0012666666666666668,5.0,4.833333333333335,-0.0002666666666666668,-0.00013333333333333329
27,4,Comp.,middle,PSu,interface,800.0,0.00039999999999999996,0.0014,5.0,5.0,-0.00039999999999999996,-0.00019999999999999998
28,5,Comp.,inner,HA,discont.,100.0,0.00039999999999999996,0.0014,6.0,5.0,-0.00039999999999999996,-0.00019999999999999998
29,5,Comp.,inner,HA,internal,100.0,9.999999999999999e-05,0.0014166666666666668,6.0,5.166666666666667,-0.00041666666666666675,-0.00024166666666666664
30,5,Comp.,inner,HA,internal,100.0,9.999999999999999e-05,0.0014333333333333333,6.0,5.333333333333334,-0.0004333333333333333,-0.0002833333333333333
31,5,Comp.,inner,HA,internal,100.0,9.999999999999999e-05,0.00145,6.0,5.500000000000001,-0.0004499999999999999,-0.000325
32,5,Comp.,inner,HA,internal,100.0,9.999999999999999e-05,0.0014666666666666665,6.0,5.666666666666668,-0.00046666666666666645,-0.00036666666666666667
33,5,Comp.,inner,HA,internal,100.0,9.999999999999999e-05,0.001483333333333333,6.0,5.833333333333335,-0.000483333333333333,-0.00040833333333333336
34,5,Comp.,inner,HA,interface,100.0,9.999999999999999e-05,0.0015,6.0,6.0,-0.0005,-0.00045
35,6,Comp.,inner,PSu,discont.,100.0,9.999999999999999e-05,0.0015,7.0,6.0,-0.0005,-0.00045
36,6,Comp.,inner,PSu,internal,100.0,9.999999999999999e-05,0.0015166666666666666,7.0,6.166666666666667,-0.0005166666666666666,-0.00046666666666666666
37,6,Comp.,inner,PSu,internal,100.0,9.999999999999999e-05,0.0015333333333333332,7.0,6.333333333333334,-0.0005333333333333331,-0.00048333333333333334
38,6,Comp.,inner,PSu,internal,100.0,9.999999999999999e-05,0.0015499999999999997,7.0,6.500000000000001,-0.0005499999999999997,-0.0005
39,6,Comp.,inner,PSu,internal,100.0,9.999999999999999e-05,0.0015666666666666663,7.0,6.666666666666668,-0.0005666666666666663,-0.0005166666666666667
40,6,Comp.,inner,PSu,internal,100.0,9.999999999999999e-05,0.0015833333333333329,7.0,6.833333333333335,-0.0005833333333333328,-0.0005333333333333334
41,6,Comp.,inner,PSu,interface,100.0,9.999999999999999e-05,0.0016,7.0,7.0,-0.0006000000000000001,-0.00055
42,7,Comp.,outer,HA,discont.,400.0,9.999999999999999e-05,0.0016,8.0,7.0,-0.0006000000000000001,-0.00055
43,7,Comp.,outer,HA,internal,400.0,0.00039999999999999996,0.0016666666666666668,8.0,7.166666666666667,-0.0006666666666666668,-0.0005916666666666667
44,7,Comp.,outer,HA,internal,400.0,0.00039999999999999996,0.0017333333333333335,8.0,7.333333333333334,-0.0007333333333333334,-0.0006333333333333333
45,7,Comp.,outer,HA,internal,400.0,0.00039999999999999996,0.0018000000000000002,8.0,7.500000000000001,-0.0008000000000000001,-0.0006749999999999999
46,7,Comp.,outer,HA,internal,400.0,0.00039999999999999996,0.0018666666666666669,8.0,7.666666666666668,-0.0008666666666666668,-0.0007166666666666666
47,7,Comp.,outer,HA,internal,400.0,0.00039999999999999996,0.0019333333333333336,8.0,7.833333333333335,-0.0009333333333333335,-0.0007583333333333332
48,7,Comp.,outer,HA,interface,400.0,0.00039999999999999996,0.002,8.0,8.0,-0.001,-0.0008
