,layer,side,type,matl,label,t(um),h(m),d(m),intf,k,Z(m),z(m)
0,1,Tens.,outer,HA,interface,400.0,0.00039999999999999996,0.0,1.0,1.0,0.0012,0.001
1,1,Tens.,outer,HA,discont.,400.0,9.999999999999999e-05,0.00039999999999999996,1.0,2.0,0.0007999999999999999,0.0007499999999999999
2,2,Tens.,inner,PSu,interface,100.0,9.999999999999999e-05,0.00039999999999999996,2.0,2.0,0.0007999999999999999,0.0007499999999999999
3,2,Tens.,inner,PSu,discont.,100.0,9.999999999999999e-05,0.0005,2.0,3.0,0.0006999999999999999,0.0006499999999999999
4,3,Tens.,inner,HA,interface,100.0,9.999999999999999e-05,0.0005,3.0,3.0,0.0006999999999999999,0.0006499999999999999
5,3,Tens.,inner,HA,discont.,100.0,9.999999999999999e-05,0.0006000000000000001,3.0,4.0,0.0005999999999999998,0.0005499999999999998
6,4,Tens.,inner,PSu,interface,100.0,9.999999999999999e-05,0.0006000000000000001,4.0,4.0,0.0005999999999999998,0.0005499999999999998
7,4,Tens.,inner,PSu,discont.,100.0,9.999999999999999e-05,0.0007000000000000001,4.0,5.0,0.0004999999999999998,0.00044999999999999977
8,5,Tens.,inner,HA,interface,100.0,9.999999999999999e-05,0.0007000000000000001,5.0,5.0,0.0004999999999999998,0.00044999999999999977
9,5,Tens.,inner,HA,discont.,100.0,0.00039999999999999996,0.0008000000000000001,5.0,6.0,0.00039999999999999975,0.00019999999999999977
10,6,Tens.,middle,PSu,interface,800.0,0.00039999999999999996,0.0008000000000000001,6.0,6.0,0.00039999999999999975,0.00019999999999999977
11,6,Comp.,middle,PSu,interface,800.0,0.00039999999999999996,0.0016,7.0,7.0,-0.0004000000000000002,-0.0002000000000000002
12,7,Comp.,inner,HA,discont.,100.0,0.00039999999999999996,0.0016,8.0,7.0,-0.0004000000000000002,-0.0002000000000000002
13,7,Comp.,inner,HA,interface,100.0,9.999999999999999e-05,0.0017000000000000001,8.0,8.0,-0.0005000000000000002,-0.0004500000000000002
14,8,Comp.,inner,PSu,discont.,100.0,9.999999999999999e-05,0.0017000000000000001,9.0,8.0,-0.0005000000000000002,-0.0004500000000000002
15,8,Comp.,inner,PSu,interface,100.0,9.999999999999999e-05,0.0018000000000000002,9.0,9.0,-0.0006000000000000003,-0.0005500000000000002
16,9,Comp.,inner,HA,discont.,100.0,9.999999999999999e-05,0.0018000000000000002,10.0,9.0,-0.0006000000000000003,-0.0005500000000000002
17,9,Comp.,inner,HA,interface,100.0,9.999999999999999e-05,0.0019000000000000002,10.0,10.0,-0.0007000000000000003,-0.0006500000000000003
18,10,Comp.,inner,PSu,discont.,100.0,9.999999999999999e-05,0.0019000000000000002,11.0,10.0,-0.0007000000000000003,-0.0006500000000000003
19,10,Comp.,inner,PSu,interface,100.0,9.999999999999999e-05,0.002,11.0,11.0,-0.0008000000000000001,-0.0007500000000000001
20,11,Comp.,outer,HA,discont.,400.0,9.999999999999999e-05,0.002,12.0,11.0,-0.0008000000000000001,-0.0007500000000000001
21,11,Comp.,outer,HA,interface,400.0,0.00039999999999999996,0.0024000000000000002,12.0,12.0,-0.0012000000000000003,-0.0010000000000000005
