,layer,side,type,matl,label,t(um),h(m),d(m),intf,k,Z(m),z(m),z(m)*
0,1,Tens.,outer,HA,interface,500.0,0.0005,0.0,1.0,0.0,0.001,0.00075,0.00075
1,1,Tens.,outer,HA,internal,500.0,0.0005,0.00016666666666666666,1.0,0.3333333333333333,0.0008333333333333334,0.0005833333333333334,0.0006666666666666668
2,1,Tens.,outer,HA,internal,500.0,0.0005,0.0003333333333333333,1.0,0.6666666666666666,0.0006666666666666668,0.0004166666666666667,0.0005833333333333334
3,1,Tens.,outer,HA,discont.,500.0,0.0005,0.0005,1.0,1.0,0.0005,0.00025,0.0005
4,2,Tens.,inner,PSu,interface,500.0,0.0005,0.0005,2.0,1.0,0.0005,0.00025,0.00025
5,2,Tens.,inner,PSu,internal,500.0,0.0005,0.0006666666666666666,2.0,1.3333333333333333,0.0003333333333333334,0.0001666666666666667,0.0001666666666666667
6,2,Tens.,inner,PSu,internal,500.0,0.0005,0.0008333333333333333,2.0,1.6666666666666665,0.00016666666666666674,8.333333333333334e-05,8.333333333333337e-05
7,2,Tens.,inner,PSu,discont.,500.0,0.0005,0.001,2.0,2.0,0.0,0.0,0.0
8,3,Comp.,inner,HA,discont.,500.0,0.0005,0.001,4.0,2.0,0.0,0.0,0.0
9,3,Comp.,inner,HA,internal,500.0,0.0005,0.0011666666666666668,4.0,2.3333333333333335,-0.00016666666666666674,-8.333333333333333e-05,-8.333333333333337e-05
10,3,Comp.,inner,HA,internal,500.0,0.0005,0.0013333333333333333,4.0,2.6666666666666665,-0.00033333333333333327,-0.00016666666666666666,-0.00016666666666666663
11,3,Comp.,inner,HA,interface,500.0,0.0005,0.0015,4.0,3.0,-0.0005,-0.00025,-0.00025
12,4,Comp.,outer,PSu,discont.,500.0,0.0005,0.0015,5.0,3.0,-0.0005,-0.00025,-0.0005
13,4,Comp.,outer,PSu,internal,500.0,0.0005,0.0016666666666666668,5.0,3.3333333333333335,-0.0006666666666666668,-0.00041666666666666664,-0.0005833333333333334
14,4,Comp.,outer,PSu,internal,500.0,0.0005,0.0018333333333333333,5.0,3.6666666666666665,-0.0008333333333333333,-0.0005833333333333333,-0.0006666666666666666
15,4,Comp.,outer,PSu,interface,500.0,0.0005,0.002,5.0,4.0,-0.001,-0.00075,-0.00075
