,layer,side,type,matl,label,t(um),h(m),d(m),intf,k,Z(m),z(m)
0,1,Tens.,outer,HA,interface,400.0,0.00039999999999999996,0.0,1.0,1.0,0.0010999999999999998,0.0008999999999999999
1,1,Tens.,outer,HA,internal,400.0,0.00039999999999999996,0.0001333333333333333,1.0,1.3333333333333333,0.0009666666666666666,0.0008166666666666665
2,1,Tens.,outer,HA,internal,400.0,0.00039999999999999996,0.0002666666666666666,1.0,1.6666666666666665,0.0008333333333333333,0.0007333333333333331
3,1,Tens.,outer,HA,discont.,400.0,9.999999999999999e-05,0.00039999999999999996,1.0,2.0,0.0006999999999999999,0.0006499999999999999
4,2,Tens.,inner,PSu,interface,100.0,9.999999999999999e-05,0.00039999999999999996,2.0,2.0,0.0006999999999999999,0.0006499999999999999
5,2,Tens.,inner,PSu,internal,100.0,9.999999999999999e-05,0.0004333333333333333,2.0,2.3333333333333335,0.0006666666666666665,0.0006166666666666665
6,2,Tens.,inner,PSu,internal,100.0,9.999999999999999e-05,0.00046666666666666666,2.0,2.666666666666667,0.0006333333333333332,0.0005833333333333332
7,2,Tens.,inner,PSu,discont.,100.0,9.999999999999999e-05,0.0005,2.0,3.0,0.0005999999999999998,0.0005499999999999998
8,3,Tens.,inner,HA,interface,100.0,9.999999999999999e-05,0.0005,3.0,3.0,0.0005999999999999998,0.0005499999999999998
9,3,Tens.,inner,HA,internal,100.0,9.999999999999999e-05,0.0005333333333333334,3.0,3.3333333333333335,0.0005666666666666665,0.0005166666666666665
10,3,Tens.,inner,HA,internal,100.0,9.999999999999999e-05,0.0005666666666666667,3.0,3.666666666666667,0.0005333333333333331,0.0004833333333333331
11,3,Tens.,inner,HA,discont.,100.0,9.999999999999999e-05,0.0006000000000000001,3.0,4.0,0.0004999999999999998,0.00044999999999999977
12,4,Tens.,inner,PSu,interface,100.0,9.999999999999999e-05,0.0006000000000000001,4.0,4.0,0.0004999999999999998,0.00044999999999999977
13,4,Tens.,inner,PSu,internal,100.0,9.999999999999999e-05,0.0006333333333333334,4.0,4.333333333333333,0.00046666666666666645,0.00036666666666666645
14,4,Tens.,inner,PSu,internal,100.0,9.999999999999999e-05,0.0006666666666666668,4.0,4.666666666666666,0.0004333333333333331,0.00028333333333333314
15,4,Tens.,inner,PSu,discont.,100.0,0.00039999999999999996,0.0007000000000000001,4.0,5.0,0.00039999999999999975,0.00019999999999999977
16,5,Tens.,middle,HA,interface,800.0,0.00039999999999999996,0.0007000000000000001,5.0,5.0,0.00039999999999999975,0.00019999999999999977
17,5,Tens.,middle,HA,internal,800.0,0.00039999999999999996,0.0009666666666666667,5.0,5.333333333333333,0.00013333333333333318,6.666666666666645e-05
18,5,Comp.,middle,HA,internal,800.0,0.00039999999999999996,0.0012333333333333332,6.0,5.666666666666666,-0.0001333333333333334,-6.666666666666686e-05
19,5,Comp.,middle,HA,interface,800.0,0.00039999999999999996,0.0015,6.0,6.0,-0.0004000000000000002,-0.0002000000000000002
20,6,Comp.,inner,PSu,discont.,100.0,0.00039999999999999996,0.0015,7.0,6.0,-0.0004000000000000002,-0.0002000000000000002
21,6,Comp.,inner,PSu,internal,100.0,9.999999999999999e-05,0.0015333333333333334,7.0,6.333333333333333,-0.00043333333333333353,-0.0002833333333333335
22,6,Comp.,inner,PSu,internal,100.0,9.999999999999999e-05,0.0015666666666666667,7.0,6.666666666666666,-0.0004666666666666669,-0.00036666666666666683
23,6,Comp.,inner,PSu,interface,100.0,9.999999999999999e-05,0.0016,7.0,7.0,-0.0005000000000000002,-0.0004500000000000002
24,7,Comp.,inner,HA,discont.,100.0,9.999999999999999e-05,0.0016,8.0,7.0,-0.0005000000000000002,-0.0004500000000000002
25,7,Comp.,inner,HA,internal,100.0,9.999999999999999e-05,0.0016333333333333334,8.0,7.333333333333333,-0.0005333333333333336,-0.00048333333333333355
26,7,Comp.,inner,HA,internal,100.0,9.999999999999999e-05,0.0016666666666666668,8.0,7.666666666666666,-0.0005666666666666669,-0.0005166666666666669
27,7,Comp.,inner,HA,interface,100.0,9.999999999999999e-05,0.0017000000000000001,8.0,8.0,-0.0006000000000000003,-0.0005500000000000002
28,8,Comp.,inner,PSu,discont.,100.0,9.999999999999999e-05,0.0017000000000000001,9.0,8.0,-0.0006000000000000003,-0.0005500000000000002
29,8,Comp.,inner,PSu,internal,100.0,9.999999999999999e-05,0.0017333333333333335,9.0,8.333333333333334,-0.0006333333333333336,-0.0005833333333333336
30,8,Comp.,inner,PSu,internal,100.0,9.999999999999999e-05,0.0017666666666666668,9.0,8.666666666666668,-0.000666666666666667,-0.000616666666666667
31,8,Comp.,inner,PSu,interface,100.0,9.999999999999999e-05,0.0018000000000000002,9.0,9.0,-0.0007000000000000003,-0.0006500000000000003
32,9,Comp.,outer,HA,discont.,400.0,9.999999999999999e-05,0.0018000000000000002,10.0,9.0,-0.0007000000000000003,-0.0006500000000000003
33,9,Comp.,outer,HA,internal,400.0,0.00039999999999999996,0.0019333333333333336,10.0,9.333333333333334,-0.0008333333333333337,-0.0007333333333333337
34,9,Comp.,outer,HA,internal,400.0,0.00039999999999999996,0.0020666666666666667,10.0,9.666666666666668,-0.0009666666666666669,-0.000816666666666667
35,9,Comp.,outer,HA,interface,400.0,0.00039999999999999996,0.0022,10.0,10.0,-0.0011000000000000003,-0.0009000000000000003
