,layer,side,type,matl,label,t(um),h(m),d(m),intf,k,Z(m),z(m)
0,1,Tens.,outer,HA,interface,400.0,0.00039999999999999996,0.0,1.0,1.0,0.001,0.0008
1,1,Tens.,outer,HA,internal,400.0,0.00039999999999999996,6.666666666666666e-05,1.0,1.1666666666666667,0.0009333333333333333,0.00075
2,1,Tens.,outer,HA,internal,400.0,0.00039999999999999996,0.0001333333333333333,1.0,1.3333333333333335,0.0008666666666666667,0.0007
3,1,Tens.,outer,HA,internal,400.0,0.00039999999999999996,0.00019999999999999998,1.0,1.5000000000000002,0.0008,0.00065
4,1,Tens.,outer,HA,internal,400.0,0.00039999999999999996,0.0002666666666666666,1.0,1.666666666666667,0.0007333333333333334,0.0006
5,1,Tens.,outer,HA,internal,400.0,0.00039999999999999996,0.00033333333333333327,1.0,1.8333333333333337,0.0006666666666666668,0.0005499999999999999
6,1,Tens.,outer,HA,discont.,400.0,0.00019999999999999998,0.00039999999999999996,1.0,2.0,0.0006000000000000001,0.0005
7,2,Tens.,inner,PSu,interface,200.0,0.00019999999999999998,0.00039999999999999996,2.0,2.0,0.0006000000000000001,0.0005
8,2,Tens.,inner,PSu,internal,200.0,0.00019999999999999998,0.0004333333333333333,2.0,2.1666666666666665,0.0005666666666666667,0.00045000000000000004
9,2,Tens.,inner,PSu,internal,200.0,0.00019999999999999998,0.00046666666666666666,2.0,2.333333333333333,0.0005333333333333334,0.0004000000000000001
10,2,Tens.,inner,PSu,internal,200.0,0.00019999999999999998,0.0005,2.0,2.4999999999999996,0.0005,0.0003500000000000001
11,2,Tens.,inner,PSu,internal,200.0,0.00019999999999999998,0.0005333333333333334,2.0,2.666666666666666,0.00046666666666666666,0.00030000000000000014
12,2,Tens.,inner,PSu,internal,200.0,0.00019999999999999998,0.0005666666666666667,2.0,2.8333333333333326,0.0004333333333333333,0.00025000000000000017
13,2,Tens.,inner,PSu,discont.,200.0,0.00039999999999999996,0.0006,2.0,3.0,0.0004000000000000001,0.0002000000000000001
14,3,Tens.,middle,HA,interface,800.0,0.00039999999999999996,0.0006,3.0,3.0,0.0004000000000000001,0.0002000000000000001
15,3,Tens.,middle,HA,internal,800.0,0.00039999999999999996,0.0007333333333333332,3.0,3.1666666666666665,0.0002666666666666668,0.00013333333333333345
16,3,Tens.,middle,HA,internal,800.0,0.00039999999999999996,0.0008666666666666665,3.0,3.333333333333333,0.0001333333333333335,6.66666666666668e-05
17,3,None,middle,HA,neut. axis,800.0,0.00039999999999999996,0.0009999999999999998,,3.4999999999999996,0.0,0.0
18,3,Comp.,middle,HA,internal,800.0,0.00039999999999999996,0.0011333333333333332,4.0,3.666666666666666,-0.00013333333333333318,-6.666666666666648e-05
19,3,Comp.,middle,HA,internal,800.0,0.00039999999999999996,0.0012666666666666666,4.0,3.8333333333333326,-0.00026666666666666657,-0.00013333333333333312
20,3,Comp.,middle,HA,interface,800.0,0.00039999999999999996,0.0013999999999999998,4.0,4.0,-0.00039999999999999975,-0.00019999999999999977
21,4,Comp.,inner,PSu,discont.,200.0,0.00039999999999999996,0.0013999999999999998,5.0,4.0,-0.00039999999999999975,-0.00019999999999999977
22,4,Comp.,inner,PSu,internal,200.0,0.00019999999999999998,0.0014333333333333331,5.0,4.166666666666667,-0.0004333333333333331,-0.0002499999999999998
23,4,Comp.,inner,PSu,internal,200.0,0.00019999999999999998,0.0014666666666666665,5.0,4.333333333333334,-0.00046666666666666645,-0.0002999999999999998
24,4,Comp.,inner,PSu,internal,200.0,0.00019999999999999998,0.0014999999999999998,5.0,4.500000000000001,-0.0004999999999999998,-0.00034999999999999983
25,4,Comp.,inner,PSu,internal,200.0,0.00019999999999999998,0.0015333333333333332,5.0,4.666666666666668,-0.0005333333333333331,-0.00039999999999999986
26,4,Comp.,inner,PSu,internal,200.0,0.00019999999999999998,0.0015666666666666665,5.0,4.833333333333335,-0.0005666666666666665,-0.0004499999999999999
27,4,Comp.,inner,PSu,interface,200.0,0.00019999999999999998,0.0015999999999999999,5.0,5.0,-0.0005999999999999998,-0.0004999999999999998
28,5,Comp.,outer,HA,discont.,400.0,0.00019999999999999998,0.0015999999999999999,6.0,5.0,-0.0005999999999999998,-0.0004999999999999998
29,5,Comp.,outer,HA,internal,400.0,0.00039999999999999996,0.0016666666666666666,6.0,5.166666666666667,-0.0006666666666666665,-0.0005499999999999998
30,5,Comp.,outer,HA,internal,400.0,0.00039999999999999996,0.0017333333333333333,6.0,5.333333333333334,-0.0007333333333333332,-0.0005999999999999998
31,5,Comp.,outer,HA,internal,400.0,0.00039999999999999996,0.0018,6.0,5.500000000000001,-0.0007999999999999999,-0.0006499999999999999
32,5,Comp.,outer,HA,internal,400.0,0.00039999999999999996,0.0018666666666666666,6.0,5.666666666666668,-0.0008666666666666666,-0.0006999999999999999
33,5,Comp.,outer,HA,internal,400.0,0.00039999999999999996,0.0019333333333333333,6.0,5.833333333333335,-0.0009333333333333333,-0.0007499999999999999
34,5,Comp.,outer,HA,interface,400.0,0.00039999999999999996,0.002,6.0,6.0,-0.001,-0.0008
