,layer,side,type,matl,label,t(um),h(m),d(m),intf,k,Z(m),z(m)
0,1,Tens.,outer,HA,interface,600.0,0.0006,0.0,1.0,1.0,0.001,0.0007000000000000001
1,1,Tens.,outer,HA,internal,600.0,0.0006,0.00015,1.0,1.25,0.0008500000000000001,0.0005750000000000001
2,1,Tens.,outer,HA,internal,600.0,0.0006,0.0003,1.0,1.5,0.0007000000000000001,0.0004500000000000001
3,1,Tens.,outer,HA,internal,600.0,0.0006,0.00045,1.0,1.75,0.00055,0.0003250000000000001
4,1,Tens.,outer,HA,discont.,600.0,0.00039999999999999996,0.0006,1.0,2.0,0.0004000000000000001,0.0002000000000000001
5,2,Tens.,middle,PSu,interface,800.0,0.00039999999999999996,0.0006,2.0,2.0,0.0004000000000000001,0.0002000000000000001
6,2,Tens.,middle,PSu,internal,800.0,0.00039999999999999996,0.0007999999999999999,2.0,2.25,0.0002000000000000001,0.00010000000000000013
7,2,None,middle,PSu,neut. axis,800.0,0.00039999999999999996,0.0009999999999999998,,2.5,0.0,0.0
8,2,Comp.,middle,PSu,internal,800.0,0.00039999999999999996,0.0011999999999999997,3.0,2.75,-0.00019999999999999966,-9.99999999999998e-05
9,2,Comp.,middle,PSu,interface,800.0,0.00039999999999999996,0.0013999999999999998,3.0,3.0,-0.00039999999999999975,-0.00019999999999999977
10,3,Comp.,outer,HA,discont.,600.0,0.00039999999999999996,0.0013999999999999998,4.0,3.0,-0.00039999999999999975,-0.00019999999999999977
11,3,Comp.,outer,HA,internal,600.0,0.0006,0.0015499999999999997,4.0,3.25,-0.0005499999999999997,-0.00032499999999999977
12,3,Comp.,outer,HA,internal,600.0,0.0006,0.0016999999999999997,4.0,3.5,-0.0006999999999999997,-0.00044999999999999977
13,3,Comp.,outer,HA,internal,600.0,0.0006,0.0018499999999999996,4.0,3.75,-0.0008499999999999996,-0.0005749999999999998
14,3,Comp.,outer,HA,interface,600.0,0.0006,0.0019999999999999996,4.0,4.0,-0.0009999999999999996,-0.0006999999999999997
