,layer,side,type,matl,label,t(um),h(m),d(m),intf,k,Z(m),z(m)
0,1,Tens.,outer,HA,interface,400.0,0.00039999999999999996,0.0,1.0,1.0,0.001,0.0008
1,1,Tens.,outer,HA,internal,400.0,0.00039999999999999996,0.00019999999999999998,1.0,1.5,0.0008,0.00065
2,1,Tens.,outer,HA,discont.,400.0,0.00019999999999999998,0.00039999999999999996,1.0,2.0,0.0006000000000000001,0.0005
3,2,Tens.,inner,PSu,interface,200.0,0.00019999999999999998,0.00039999999999999996,2.0,2.0,0.0006000000000000001,0.0005
4,2,Tens.,inner,PSu,internal,200.0,0.00019999999999999998,0.0005,2.0,2.5,0.0005,0.00035000000000000005
5,2,Tens.,inner,PSu,discont.,200.0,0.00039999999999999996,0.0006,2.0,3.0,0.0004000000000000001,0.0002000000000000001
6,3,Tens.,middle,HA,interface,800.0,0.00039999999999999996,0.0006,3.0,3.0,0.0004000000000000001,0.0002000000000000001
7,3,None,middle,HA,neut. axis,800.0,0.00039999999999999996,0.0009999999999999998,,3.5,0.0,0.0
8,3,Comp.,middle,HA,interface,800.0,0.00039999999999999996,0.0013999999999999998,4.0,4.0,-0.00039999999999999975,-0.00019999999999999977
9,4,Comp.,inner,PSu,discont.,200.0,0.00039999999999999996,0.0013999999999999998,5.0,4.0,-0.00039999999999999975,-0.00019999999999999977
10,4,Comp.,inner,PSu,internal,200.0,0.00019999999999999998,0.0014999999999999998,5.0,4.5,-0.0004999999999999998,-0.0003499999999999998
11,4,Comp.,inner,PSu,interface,200.0,0.00019999999999999998,0.0015999999999999999,5.0,5.0,-0.0005999999999999998,-0.0004999999999999998
12,5,Comp.,outer,HA,discont.,400.0,0.00019999999999999998,0.0015999999999999999,6.0,5.0,-0.0005999999999999998,-0.0004999999999999998
13,5,Comp.,outer,HA,internal,400.0,0.00039999999999999996,0.0018,6.0,5.5,-0.0007999999999999999,-0.00065
14,5,Comp.,outer,HA,interface,400.0,0.00039999999999999996,0.002,6.0,6.0,-0.001,-0.0008
