,layer,side,type,matl,label,t(um),h(m),d(m),intf,k,Z(m),z(m)
0,1,Tens.,outer,HA,interface,400.0,0.00039999999999999996,0.0,1.0,1.0,0.001,0.0008
1,1,Tens.,outer,HA,internal,400.0,0.00039999999999999996,9.999999999999999e-05,1.0,1.25,0.0009,0.00073125
2,1,Tens.,outer,HA,internal,400.0,0.00039999999999999996,0.00019999999999999998,1.0,1.5,0.0008,0.0006625
3,1,Tens.,outer,HA,internal,400.0,0.00039999999999999996,0.0003,1.0,1.75,0.0007000000000000001,0.00059375
4,1,Tens.,outer,HA,discont.,400.0,0.00015,0.00039999999999999996,1.0,2.0,0.0006000000000000001,0.0005250000000000001
5,2,Tens.,inner,PSu,interface,150.0,0.00015,0.00039999999999999996,2.0,2.0,0.0006000000000000001,0.0005250000000000001
6,2,Tens.,inner,PSu,internal,150.0,0.00015,0.00043749999999999995,2.0,2.25,0.0005625000000000001,0.0005000000000000001
7,2,Tens.,inner,PSu,internal,150.0,0.00015,0.00047499999999999994,2.0,2.5,0.0005250000000000001,0.0004750000000000001
8,2,Tens.,inner,PSu,internal,150.0,0.00015,0.0005124999999999999,2.0,2.75,0.0004875000000000001,0.0004500000000000001
9,2,Tens.,inner,PSu,discont.,150.0,4.9999999999999996e-05,0.0005499999999999999,2.0,3.0,0.0004500000000000001,0.0004250000000000001
10,3,Tens.,inner,HA,interface,50.0,4.9999999999999996e-05,0.0005499999999999999,3.0,3.0,0.0004500000000000001,0.0004250000000000001
11,3,Tens.,inner,HA,internal,50.0,4.9999999999999996e-05,0.0005625,3.0,3.25,0.00043750000000000006,0.0003687500000000001
12,3,Tens.,inner,HA,internal,50.0,4.9999999999999996e-05,0.000575,3.0,3.5,0.00042500000000000003,0.0003125000000000001
13,3,Tens.,inner,HA,internal,50.0,4.9999999999999996e-05,0.0005875,3.0,3.75,0.0004125,0.00025625000000000013
14,3,Tens.,inner,HA,discont.,50.0,0.00039999999999999996,0.0006,3.0,4.0,0.0004000000000000001,0.0002000000000000001
15,4,Tens.,middle,PSu,interface,800.0,0.00039999999999999996,0.0006,4.0,4.0,0.0004000000000000001,0.0002000000000000001
16,4,Tens.,middle,PSu,internal,800.0,0.00039999999999999996,0.0007999999999999999,4.0,4.25,0.0002000000000000001,0.00010000000000000013
17,4,None,middle,PSu,neut. axis,800.0,0.00039999999999999996,0.0009999999999999998,,4.5,0.0,0.0
18,4,Comp.,middle,PSu,internal,800.0,0.00039999999999999996,0.0011999999999999997,5.0,4.75,-0.00019999999999999966,-9.99999999999998e-05
19,4,Comp.,middle,PSu,interface,800.0,0.00039999999999999996,0.0013999999999999998,5.0,5.0,-0.00039999999999999975,-0.00019999999999999977
20,5,Comp.,inner,HA,discont.,50.0,0.00039999999999999996,0.0013999999999999998,6.0,5.0,-0.00039999999999999975,-0.00019999999999999977
21,5,Comp.,inner,HA,internal,50.0,4.9999999999999996e-05,0.0014124999999999997,6.0,5.25,-0.00041249999999999967,-0.00025624999999999975
22,5,Comp.,inner,HA,internal,50.0,4.9999999999999996e-05,0.0014249999999999996,6.0,5.5,-0.0004249999999999996,-0.00031249999999999974
23,5,Comp.,inner,HA,internal,50.0,4.9999999999999996e-05,0.0014374999999999995,6.0,5.75,-0.0004374999999999995,-0.0003687499999999997
24,5,Comp.,inner,HA,interface,50.0,4.9999999999999996e-05,0.0014499999999999997,6.0,6.0,-0.00044999999999999966,-0.00042499999999999965
25,6,Comp.,inner,PSu,discont.,150.0,4.9999999999999996e-05,0.0014499999999999997,7.0,6.0,-0.00044999999999999966,-0.00042499999999999965
26,6,Comp.,inner,PSu,internal,150.0,0.00015,0.0014874999999999997,7.0,6.25,-0.00048749999999999965,-0.00044999999999999966
27,6,Comp.,inner,PSu,internal,150.0,0.00015,0.0015249999999999997,7.0,6.5,-0.0005249999999999996,-0.0004749999999999997
28,6,Comp.,inner,PSu,internal,150.0,0.00015,0.0015624999999999997,7.0,6.75,-0.0005624999999999996,-0.0004999999999999997
29,6,Comp.,inner,PSu,interface,150.0,0.00015,0.0015999999999999996,7.0,7.0,-0.0005999999999999996,-0.0005249999999999996
30,7,Comp.,outer,HA,discont.,400.0,0.00015,0.0015999999999999996,8.0,7.0,-0.0005999999999999996,-0.0005249999999999996
31,7,Comp.,outer,HA,internal,400.0,0.00039999999999999996,0.0016999999999999997,8.0,7.25,-0.0006999999999999997,-0.0005937499999999997
32,7,Comp.,outer,HA,internal,400.0,0.00039999999999999996,0.0017999999999999997,8.0,7.5,-0.0007999999999999997,-0.0006624999999999997
33,7,Comp.,outer,HA,internal,400.0,0.00039999999999999996,0.0018999999999999998,8.0,7.75,-0.0008999999999999998,-0.0007312499999999997
34,7,Comp.,outer,HA,interface,400.0,0.00039999999999999996,0.0019999999999999996,8.0,8.0,-0.0009999999999999996,-0.0007999999999999996
