,layer,side,type,matl,label,t(um),h(m),d(m),intf,k,Z(m),z(m)
0,1,Tens.,outer,HA,interface,400.0,0.00039999999999999996,0.0,1.0,1.0,0.001,0.0008
1,1,Tens.,outer,HA,internal,400.0,0.00039999999999999996,9.999999999999999e-05,1.0,1.25,0.0009,0.0007375000000000001
2,1,Tens.,outer,HA,internal,400.0,0.00039999999999999996,0.00019999999999999998,1.0,1.5,0.0008,0.000675
3,1,Tens.,outer,HA,internal,400.0,0.00039999999999999996,0.0003,1.0,1.75,0.0007000000000000001,0.0006125
4,1,Tens.,outer,HA,discont.,400.0,9.999999999999999e-05,0.00039999999999999996,1.0,2.0,0.0006000000000000001,0.00055
5,2,Tens.,inner,PSu,interface,100.0,9.999999999999999e-05,0.00039999999999999996,2.0,2.0,0.0006000000000000001,0.00055
6,2,Tens.,inner,PSu,internal,100.0,9.999999999999999e-05,0.000425,2.0,2.25,0.000575,0.0005250000000000001
7,2,Tens.,inner,PSu,internal,100.0,9.999999999999999e-05,0.00045,2.0,2.5,0.00055,0.0005
8,2,Tens.,inner,PSu,internal,100.0,9.999999999999999e-05,0.000475,2.0,2.75,0.0005250000000000001,0.000475
9,2,Tens.,inner,PSu,discont.,100.0,9.999999999999999e-05,0.0005,2.0,3.0,0.0005,0.00045
10,3,Tens.,inner,HA,interface,100.0,9.999999999999999e-05,0.0005,3.0,3.0,0.0005,0.00045
11,3,Tens.,inner,HA,internal,100.0,9.999999999999999e-05,0.0005250000000000001,3.0,3.25,0.00047499999999999994,0.0003875
12,3,Tens.,inner,HA,internal,100.0,9.999999999999999e-05,0.0005500000000000001,3.0,3.5,0.0004499999999999999,0.000325
13,3,Tens.,inner,HA,internal,100.0,9.999999999999999e-05,0.0005750000000000002,3.0,3.75,0.0004249999999999998,0.0002625
14,3,Tens.,inner,HA,discont.,100.0,0.00039999999999999996,0.0006000000000000001,3.0,4.0,0.00039999999999999996,0.00019999999999999998
15,4,Tens.,middle,PSu,interface,800.0,0.00039999999999999996,0.0006000000000000001,4.0,4.0,0.00039999999999999996,0.00019999999999999998
16,4,Tens.,middle,PSu,internal,800.0,0.00039999999999999996,0.0008,4.0,4.25,0.00019999999999999998,9.999999999999999e-05
17,4,None,middle,PSu,neut. axis,800.0,0.00039999999999999996,0.001,,4.5,0.0,0.0
18,4,Comp.,middle,PSu,internal,800.0,0.00039999999999999996,0.0012000000000000001,5.0,4.75,-0.0002000000000000001,-9.999999999999999e-05
19,4,Comp.,middle,PSu,interface,800.0,0.00039999999999999996,0.0014,5.0,5.0,-0.00039999999999999996,-0.00019999999999999998
20,5,Comp.,inner,HA,discont.,100.0,0.00039999999999999996,0.0014,6.0,5.0,-0.00039999999999999996,-0.00019999999999999998
21,5,Comp.,inner,HA,internal,100.0,9.999999999999999e-05,0.001425,6.0,5.25,-0.00042500000000000003,-0.0002625
22,5,Comp.,inner,HA,internal,100.0,9.999999999999999e-05,0.0014500000000000001,6.0,5.5,-0.0004500000000000001,-0.000325
23,5,Comp.,inner,HA,internal,100.0,9.999999999999999e-05,0.0014750000000000002,6.0,5.75,-0.00047500000000000016,-0.0003875
24,5,Comp.,inner,HA,interface,100.0,9.999999999999999e-05,0.0015,6.0,6.0,-0.0005,-0.00045
25,6,Comp.,inner,PSu,discont.,100.0,9.999999999999999e-05,0.0015,7.0,6.0,-0.0005,-0.00045
26,6,Comp.,inner,PSu,internal,100.0,9.999999999999999e-05,0.001525,7.0,6.25,-0.0005250000000000001,-0.000475
27,6,Comp.,inner,PSu,internal,100.0,9.999999999999999e-05,0.0015500000000000002,7.0,6.5,-0.0005500000000000001,-0.0005
28,6,Comp.,inner,PSu,internal,100.0,9.999999999999999e-05,0.0015750000000000002,7.0,6.75,-0.0005750000000000002,-0.0005250000000000001
29,6,Comp.,inner,PSu,interface,100.0,9.999999999999999e-05,0.0016,7.0,7.0,-0.0006000000000000001,-0.00055
30,7,Comp.,outer,HA,discont.,400.0,9.999999999999999e-05,0.0016,8.0,7.0,-0.0006000000000000001,-0.00055
31,7,Comp.,outer,HA,internal,400.0,0.00039999999999999996,0.0017000000000000001,8.0,7.25,-0.0007000000000000001,-0.0006125
32,7,Comp.,outer,HA,internal,400.0,0.00039999999999999996,0.0018000000000000002,8.0,7.5,-0.0008000000000000001,-0.000675
33,7,Comp.,outer,HA,internal,400.0,0.00039999999999999996,0.0019000000000000002,8.0,7.75,-0.0009000000000000002,-0.0007375000000000001
34,7,Comp.,outer,HA,interface,400.0,0.00039999999999999996,0.002,8.0,8.0,-0.001,-0.0008
