,layer,side,type,matl,label,t(um),h(m),d(m),intf,k,Z(m),z(m)
0,1,Tens.,outer,HA,interface,400.0,0.00039999999999999996,0.0,1.0,1.0,0.0013,0.0010999999999999998
1,1,Tens.,outer,HA,internal,400.0,0.00039999999999999996,9.999999999999999e-05,1.0,1.25,0.0012,0.0010374999999999998
2,1,Tens.,outer,HA,internal,400.0,0.00039999999999999996,0.00019999999999999998,1.0,1.5,0.0010999999999999998,0.0009749999999999998
3,1,Tens.,outer,HA,internal,400.0,0.00039999999999999996,0.0003,1.0,1.75,0.001,0.0009124999999999999
4,1,Tens.,outer,HA,discont.,400.0,9.999999999999999e-05,0.00039999999999999996,1.0,2.0,0.0009,0.00085
5,2,Tens.,inner,PSu,interface,100.0,9.999999999999999e-05,0.00039999999999999996,2.0,2.0,0.0009,0.00085
6,2,Tens.,inner,PSu,internal,100.0,9.999999999999999e-05,0.000425,2.0,2.25,0.0008749999999999999,0.000825
7,2,Tens.,inner,PSu,internal,100.0,9.999999999999999e-05,0.00045,2.0,2.5,0.00085,0.0007999999999999999
8,2,Tens.,inner,PSu,internal,100.0,9.999999999999999e-05,0.000475,2.0,2.75,0.000825,0.0007749999999999999
9,2,Tens.,inner,PSu,discont.,100.0,9.999999999999999e-05,0.0005,2.0,3.0,0.0007999999999999999,0.0007499999999999999
10,3,Tens.,inner,HA,interface,100.0,9.999999999999999e-05,0.0005,3.0,3.0,0.0007999999999999999,0.0007499999999999999
11,3,Tens.,inner,HA,internal,100.0,9.999999999999999e-05,0.0005250000000000001,3.0,3.25,0.0007749999999999999,0.000725
12,3,Tens.,inner,HA,internal,100.0,9.999999999999999e-05,0.0005500000000000001,3.0,3.5,0.0007499999999999998,0.0006999999999999999
13,3,Tens.,inner,HA,internal,100.0,9.999999999999999e-05,0.0005750000000000002,3.0,3.75,0.0007249999999999997,0.0006749999999999998
14,3,Tens.,inner,HA,discont.,100.0,9.999999999999999e-05,0.0006000000000000001,3.0,4.0,0.0006999999999999999,0.0006499999999999999
15,4,Tens.,inner,PSu,interface,100.0,9.999999999999999e-05,0.0006000000000000001,4.0,4.0,0.0006999999999999999,0.0006499999999999999
16,4,Tens.,inner,PSu,internal,100.0,9.999999999999999e-05,0.0006250000000000001,4.0,4.25,0.0006749999999999998,0.0006249999999999999
17,4,Tens.,inner,PSu,internal,100.0,9.999999999999999e-05,0.0006500000000000002,4.0,4.5,0.0006499999999999998,0.0005999999999999998
18,4,Tens.,inner,PSu,internal,100.0,9.999999999999999e-05,0.0006750000000000003,4.0,4.75,0.0006249999999999997,0.0005749999999999998
19,4,Tens.,inner,PSu,discont.,100.0,9.999999999999999e-05,0.0007000000000000001,4.0,5.0,0.0005999999999999998,0.0005499999999999998
20,5,Tens.,inner,HA,interface,100.0,9.999999999999999e-05,0.0007000000000000001,5.0,5.0,0.0005999999999999998,0.0005499999999999998
21,5,Tens.,inner,HA,internal,100.0,9.999999999999999e-05,0.0007250000000000002,5.0,5.25,0.0005749999999999998,0.0005249999999999999
22,5,Tens.,inner,HA,internal,100.0,9.999999999999999e-05,0.0007500000000000002,5.0,5.5,0.0005499999999999997,0.0004999999999999998
23,5,Tens.,inner,HA,internal,100.0,9.999999999999999e-05,0.0007750000000000003,5.0,5.75,0.0005249999999999996,0.0004749999999999998
24,5,Tens.,inner,HA,discont.,100.0,9.999999999999999e-05,0.0008000000000000001,5.0,6.0,0.0004999999999999998,0.00044999999999999977
25,6,Tens.,inner,PSu,interface,100.0,9.999999999999999e-05,0.0008000000000000001,6.0,6.0,0.0004999999999999998,0.00044999999999999977
26,6,Tens.,inner,PSu,internal,100.0,9.999999999999999e-05,0.0008250000000000002,6.0,6.25,0.00047499999999999973,0.00038749999999999977
27,6,Tens.,inner,PSu,internal,100.0,9.999999999999999e-05,0.0008500000000000003,6.0,6.5,0.00044999999999999966,0.00032499999999999977
28,6,Tens.,inner,PSu,internal,100.0,9.999999999999999e-05,0.0008750000000000003,6.0,6.75,0.0004249999999999996,0.00026249999999999977
29,6,Tens.,inner,PSu,discont.,100.0,0.00039999999999999996,0.0009000000000000002,6.0,7.0,0.00039999999999999975,0.00019999999999999977
30,7,Tens.,middle,HA,interface,800.0,0.00039999999999999996,0.0009000000000000002,7.0,7.0,0.00039999999999999975,0.00019999999999999977
31,7,Tens.,middle,HA,internal,800.0,0.00039999999999999996,0.0011000000000000003,7.0,7.25,0.00019999999999999966,9.999999999999977e-05
32,7,None,middle,HA,neut. axis,800.0,0.00039999999999999996,0.0013000000000000004,,7.5,0.0,0.0
33,7,Comp.,middle,HA,internal,800.0,0.00039999999999999996,0.0015000000000000005,8.0,7.75,-0.00020000000000000052,-0.00010000000000000021
34,7,Comp.,middle,HA,interface,800.0,0.00039999999999999996,0.0017000000000000001,8.0,8.0,-0.0004000000000000002,-0.0002000000000000002
35,8,Comp.,inner,PSu,discont.,100.0,0.00039999999999999996,0.0017000000000000001,9.0,8.0,-0.0004000000000000002,-0.0002000000000000002
36,8,Comp.,inner,PSu,internal,100.0,9.999999999999999e-05,0.0017250000000000002,9.0,8.25,-0.00042500000000000025,-0.0002625000000000002
37,8,Comp.,inner,PSu,internal,100.0,9.999999999999999e-05,0.0017500000000000003,9.0,8.5,-0.0004500000000000003,-0.0003250000000000002
38,8,Comp.,inner,PSu,internal,100.0,9.999999999999999e-05,0.0017750000000000003,9.0,8.75,-0.0004750000000000004,-0.0003875000000000002
39,8,Comp.,inner,PSu,interface,100.0,9.999999999999999e-05,0.0018000000000000002,9.0,9.0,-0.0005000000000000002,-0.0004500000000000002
40,9,Comp.,inner,HA,discont.,100.0,9.999999999999999e-05,0.0018000000000000002,10.0,9.0,-0.0005000000000000002,-0.0004500000000000002
41,9,Comp.,inner,HA,internal,100.0,9.999999999999999e-05,0.0018250000000000002,10.0,9.25,-0.0005250000000000003,-0.0004750000000000002
42,9,Comp.,inner,HA,internal,100.0,9.999999999999999e-05,0.0018500000000000003,10.0,9.5,-0.0005500000000000004,-0.0005000000000000002
