,layer,side,type,matl,label,t(um),h(m),d(m),intf,k,Z(m),z(m)
0,1,Tens.,outer,HA,interface,400.0,0.00039999999999999996,0.0,1.0,1.0,0.001,0.0008
1,1,Tens.,outer,HA,internal,400.0,0.00039999999999999996,9.999999999999999e-05,1.0,1.25,0.0009,0.0007250000000000001
2,1,Tens.,outer,HA,internal,400.0,0.00039999999999999996,0.00019999999999999998,1.0,1.5,0.0008,0.0006500000000000001
3,1,Tens.,outer,HA,internal,400.0,0.00039999999999999996,0.0003,1.0,1.75,0.0007000000000000001,0.0005750000000000001
4,1,Tens.,outer,HA,discont.,400.0,0.00019999999999999998,0.00039999999999999996,1.0,2.0,0.0006000000000000001,0.0005
5,2,Tens.,inner,PSu,interface,200.0,0.00019999999999999998,0.00039999999999999996,2.0,2.0,0.0006000000000000001,0.0005
6,2,Tens.,inner,PSu,internal,200.0,0.00019999999999999998,0.00045,2.0,2.25,0.00055,0.00042500000000000003
7,2,Tens.,inner,PSu,internal,200.0,0.00019999999999999998,0.0005,2.0,2.5,0.0005,0.00035000000000000005
8,2,Tens.,inner,PSu,internal,200.0,0.00019999999999999998,0.00055,2.0,2.75,0.00045,0.00027500000000000007
9,2,Tens.,inner,PSu,discont.,200.0,0.00039999999999999996,0.0006,2.0,3.0,0.0004000000000000001,0.0002000000000000001
10,3,Tens.,middle,HA,interface,800.0,0.00039999999999999996,0.0006,3.0,3.0,0.0004000000000000001,0.0002000000000000001
11,3,Tens.,middle,HA,internal,800.0,0.00039999999999999996,0.0007999999999999999,3.0,3.25,0.0002000000000000001,0.00010000000000000013
12,3,None,middle,HA,neut. axis,800.0,0.00039999999999999996,0.0009999999999999998,,3.5,0.0,0.0
13,3,Comp.,middle,HA,internal,800.0,0.00039999999999999996,0.0011999999999999997,4.0,3.75,-0.00019999999999999966,-9.99999999999998e-05
14,3,Comp.,middle,HA,interface,800.0,0.00039999999999999996,0.0013999999999999998,4.0,4.0,-0.00039999999999999975,-0.00019999999999999977
15,4,Comp.,inner,PSu,discont.,200.0,0.00039999999999999996,0.0013999999999999998,5.0,4.0,-0.00039999999999999975,-0.00019999999999999977
16,4,Comp.,inner,PSu,internal,200.0,0.00019999999999999998,0.00145,5.0,4.25,-0.0004499999999999999,-0.00027499999999999975
17,4,Comp.,inner,PSu,internal,200.0,0.00019999999999999998,0.0015,5.0,4.5,-0.0005,-0.0003499999999999997
18,4,Comp.,inner,PSu,internal,200.0,0.00019999999999999998,0.0015500000000000002,5.0,4.75,-0.0005500000000000001,-0.0004249999999999997
19,4,Comp.,inner,PSu,interface,200.0,0.00019999999999999998,0.0015999999999999999,5.0,5.0,-0.0005999999999999998,-0.0004999999999999998
20,5,Comp.,outer,HA,discont.,400.0,0.00019999999999999998,0.0015999999999999999,6.0,5.0,-0.0005999999999999998,-0.0004999999999999998
21,5,Comp.,outer,HA,internal,400.0,0.00039999999999999996,0.0017,6.0,5.25,-0.0006999999999999999,-0.0005749999999999999
22,5,Comp.,outer,HA,internal,400.0,0.00039999999999999996,0.0018,6.0,5.5,-0.0007999999999999999,-0.00065
23,5,Comp.,outer,HA,internal,400.0,0.00039999999999999996,0.0019,6.0,5.75,-0.0009,-0.0007250000000000001
24,5,Comp.,outer,HA,interface,400.0,0.00039999999999999996,0.002,6.0,6.0,-0.001,-0.0008
