,layer,side,type,matl,label,t(um),h(m),d(m),intf,k,Z(m),z(m)
0,1,Tens.,outer,HA,interface,400.0,0.00039999999999999996,0.0,1.0,1.0,0.001,0.0008
1,1,Tens.,outer,HA,internal,400.0,0.00039999999999999996,0.0001333333333333333,1.0,1.3333333333333333,0.0008666666666666667,0.0007166666666666667
2,1,Tens.,outer,HA,internal,400.0,0.00039999999999999996,0.0002666666666666666,1.0,1.6666666666666665,0.0007333333333333334,0.0006333333333333333
3,1,Tens.,outer,HA,discont.,400.0,9.999999999999999e-05,0.00039999999999999996,1.0,2.0,0.0006000000000000001,0.00055
4,2,Tens.,inner,PSu,interface,100.0,9.999999999999999e-05,0.00039999999999999996,2.0,2.0,0.0006000000000000001,0.00055
5,2,Tens.,inner,PSu,internal,100.0,9.999999999999999e-05,0.0004333333333333333,2.0,2.3333333333333335,0.0005666666666666667,0.0005166666666666667
6,2,Tens.,inner,PSu,internal,100.0,9.999999999999999e-05,0.00046666666666666666,2.0,2.666666666666667,0.0005333333333333334,0.00048333333333333334
7,2,Tens.,inner,PSu,discont.,100.0,9.999999999999999e-05,0.0005,2.0,3.0,0.0005,0.00045
8,3,Tens.,inner,HA,interface,100.0,9.999999999999999e-05,0.0005,3.0,3.0,0.0005,0.00045
9,3,Tens.,inner,HA,internal,100.0,9.999999999999999e-05,0.0005333333333333334,3.0,3.3333333333333335,0.00046666666666666666,0.00036666666666666667
10,3,Tens.,inner,HA,internal,100.0,9.999999999999999e-05,0.0005666666666666667,3.0,3.666666666666667,0.0004333333333333333,0.00028333333333333335
11,3,Tens.,inner,HA,discont.,100.0,0.00039999999999999996,0.0006000000000000001,3.0,4.0,0.00039999999999999996,0.00019999999999999998
12,4,Tens.,middle,PSu,interface,800.0,0.00039999999999999996,0.0006000000000000001,4.0,4.0,0.00039999999999999996,0.00019999999999999998
13,4,Tens.,middle,PSu,internal,800.0,0.00039999999999999996,0.0008666666666666666,4.0,4.333333333333333,0.0001333333333333334,6.666666666666667e-05
14,4,Comp.,middle,PSu,internal,800.0,0.00039999999999999996,0.0011333333333333332,5.0,4.666666666666666,-0.00013333333333333318,-6.666666666666664e-05
15,4,Comp.,middle,PSu,interface,800.0,0.00039999999999999996,0.0014,5.0,5.0,-0.00039999999999999996,-0.00019999999999999998
16,5,Comp.,inner,HA,discont.,100.0,0.00039999999999999996,0.0014,6.0,5.0,-0.00039999999999999996,-0.00019999999999999998
17,5,Comp.,inner,HA,internal,100.0,9.999999999999999e-05,0.0014333333333333333,6.0,5.333333333333333,-0.0004333333333333333,-0.0002833333333333333
18,5,Comp.,inner,HA,internal,100.0,9.999999999999999e-05,0.0014666666666666667,6.0,5.666666666666666,-0.00046666666666666666,-0.0003666666666666666
19,5,Comp.,inner,HA,interface,100.0,9.999999999999999e-05,0.0015,6.0,6.0,-0.0005,-0.00045
20,6,Comp.,inner,PSu,discont.,100.0,9.999999999999999e-05,0.0015,7.0,6.0,-0.0005,-0.00045
21,6,Comp.,inner,PSu,internal,100.0,9.999999999999999e-05,0.0015333333333333334,7.0,6.333333333333333,-0.0005333333333333334,-0.00048333333333333334
22,6,Comp.,inner,PSu,internal,100.0,9.999999999999999e-05,0.0015666666666666667,7.0,6.666666666666666,-0.0005666666666666667,-0.0005166666666666667
23,6,Comp.,inner,PSu,interface,100.0,9.999999999999999e-05,0.0016,7.0,7.0,-0.0006000000000000001,-0.00055
24,7,Comp.,outer,HA,discont.,400.0,9.999999999999999e-05,0.0016,8.0,7.0,-0.0006000000000000001,-0.00055
25,7,Comp.,outer,HA,internal,400.0,0.00039999999999999996,0.0017333333333333335,8.0,7.333333333333333,-0.0007333333333333334,-0.0006333333333333334
26,7,Comp.,outer,HA,internal,400.0,0.00039999999999999996,0.0018666666666666669,8.0,7.666666666666666,-0.0008666666666666668,-0.0007166666666666668
27,7,Comp.,outer,HA,interface,400.0,0.00039999999999999996,0.002,8.0,8.0,-0.001,-0.0008
