,layer,side,type,matl,label,t(um),h(m),d(m),intf,k,Z(m),z(m)
0,1,Tens.,outer,HA,interface,400.0,0.00039999999999999996,0.0,1.0,1.0,0.0013,0.00125
1,2,Tens.,inner,PSu,interface,100.0,9.999999999999999e-05,0.00039999999999999996,2.0,2.0,0.0009,0.00085
2,3,Tens.,inner,HA,interface,100.0,9.999999999999999e-05,0.0005,3.0,3.0,0.0007999999999999999,0.0007499999999999999
3,4,Tens.,inner,PSu,interface,100.0,9.999999999999999e-05,0.0006000000000000001,4.0,4.0,0.0006999999999999999,0.0006499999999999999
4,5,Tens.,inner,HA,interface,100.0,9.999999999999999e-05,0.0007000000000000001,5.0,5.0,0.0005999999999999998,0.0005499999999999998
5,6,Tens.,inner,PSu,interface,100.0,9.999999999999999e-05,0.0008000000000000001,6.0,6.0,0.0004999999999999998,9.999999999999983e-05
6,7,INDET,middle,HA,neut. axis,800.0,0.00039999999999999996,0.0013,,,0.0,0.00019999999999999998
7,8,Comp.,inner,PSu,interface,100.0,9.999999999999999e-05,0.0018000000000000002,9.0,9.0,-0.0005000000000000002,-0.00010000000000000026
8,9,Comp.,inner,HA,interface,100.0,9.999999999999999e-05,0.0019000000000000002,10.0,10.0,-0.0006000000000000003,-0.0005500000000000002
9,10,Comp.,inner,PSu,interface,100.0,9.999999999999999e-05,0.002,11.0,11.0,-0.0007000000000000001,-0.0006500000000000001
10,11,Comp.,inner,HA,interface,100.0,9.999999999999999e-05,0.0021,12.0,12.0,-0.0007999999999999999,-0.0007499999999999999
11,12,Comp.,inner,PSu,interface,100.0,9.999999999999999e-05,0.0021999999999999997,13.0,13.0,-0.0008999999999999998,-0.0008499999999999997
12,13,Comp.,outer,HA,interface,400.0,0.00039999999999999996,0.0026,14.0,14.0,-0.0013,-0.00125
