,layer,side,type,matl,label,t(um),h(m),d(m),intf,k,Z(m),z(m),z(m)*
0,1,Tens.,outer,HA,interface,500.0,0.0005,0.0,1.0,0.0,0.001,0.00075,0.00075
1,1,Tens.,outer,HA,internal,500.0,0.0005,6.25e-05,1.0,0.125,0.0009375,0.0006875,0.00071875
2,1,Tens.,outer,HA,internal,500.0,0.0005,0.000125,1.0,0.25,0.000875,0.000625,0.0006875
3,1,Tens.,outer,HA,internal,500.0,0.0005,0.0001875,1.0,0.375,0.0008125000000000001,0.0005625000000000001,0.00065625
4,1,Tens.,outer,HA,internal,500.0,0.0005,0.00025,1.0,0.5,0.00075,0.0005,0.000625
5,1,Tens.,outer,HA,internal,500.0,0.0005,0.0003125,1.0,0.625,0.0006875,0.0004375,0.00059375
6,1,Tens.,outer,HA,internal,500.0,0.0005,0.000375,1.0,0.75,0.000625,0.000375,0.0005625000000000001
7,1,Tens.,outer,HA,internal,500.0,0.0005,0.0004375,1.0,0.875,0.0005625000000000001,0.0003125,0.00053125
8,1,Tens.,outer,HA,discont.,500.0,0.0005,0.0005,1.0,1.0,0.0005,0.00025,0.0005
9,2,Tens.,inner,PSu,interface,500.0,0.0005,0.0005,2.0,1.0,0.0005,0.00025,0.00025
10,2,Tens.,inner,PSu,internal,500.0,0.0005,0.0005625000000000001,2.0,1.125,0.00043749999999999995,0.00021875,0.00021874999999999998
11,2,Tens.,inner,PSu,internal,500.0,0.0005,0.000625,2.0,1.25,0.000375,0.0001875,0.0001875
12,2,Tens.,inner,PSu,internal,500.0,0.0005,0.0006875,2.0,1.375,0.00031250000000000006,0.00015625,0.00015625000000000003
13,2,Tens.,inner,PSu,internal,500.0,0.0005,0.00075,2.0,1.5,0.00025,0.000125,0.000125
14,2,Tens.,inner,PSu,internal,500.0,0.0005,0.0008125000000000001,2.0,1.625,0.00018749999999999995,9.375e-05,9.374999999999997e-05
15,2,Tens.,inner,PSu,internal,500.0,0.0005,0.000875,2.0,1.75,0.000125,6.25e-05,6.25e-05
16,2,Tens.,inner,PSu,internal,500.0,0.0005,0.0009375,2.0,1.875,6.250000000000006e-05,3.125e-05,3.125000000000003e-05
17,2,Tens.,inner,PSu,discont.,500.0,0.0005,0.001,2.0,2.0,0.0,0.0,0.0
18,3,Comp.,inner,HA,discont.,500.0,0.0005,0.001,4.0,2.0,0.0,0.0,0.0
19,3,Comp.,inner,HA,internal,500.0,0.0005,0.0010625,4.0,2.125,-6.250000000000006e-05,-3.125e-05,-3.125000000000003e-05
20,3,Comp.,inner,HA,internal,500.0,0.0005,0.0011250000000000001,4.0,2.25,-0.0001250000000000001,-6.25e-05,-6.250000000000006e-05
21,3,Comp.,inner,HA,internal,500.0,0.0005,0.0011875,4.0,2.375,-0.00018749999999999995,-9.375e-05,-9.374999999999997e-05
22,3,Comp.,inner,HA,internal,500.0,0.0005,0.00125,4.0,2.5,-0.00025,-0.000125,-0.000125
23,3,Comp.,inner,HA,internal,500.0,0.0005,0.0013125,4.0,2.625,-0.00031250000000000006,-0.00015625,-0.00015625000000000003
24,3,Comp.,inner,HA,internal,500.0,0.0005,0.001375,4.0,2.75,-0.0003749999999999999,-0.0001875,-0.00018749999999999995
25,3,Comp.,inner,HA,internal,500.0,0.0005,0.0014375,4.0,2.875,-0.00043749999999999995,-0.00021875,-0.00021874999999999998
26,3,Comp.,inner,HA,interface,500.0,0.0005,0.0015,4.0,3.0,-0.0005,-0.00025,-0.00025
27,4,Comp.,outer,PSu,discont.,500.0,0.0005,0.0015,5.0,3.0,-0.0005,-0.00025,-0.0005
28,4,Comp.,outer,PSu,internal,500.0,0.0005,0.0015625,5.0,3.125,-0.0005625000000000001,-0.0003125,-0.00053125
29,4,Comp.,outer,PSu,internal,500.0,0.0005,0.0016250000000000001,5.0,3.25,-0.0006250000000000001,-0.000375,-0.0005625000000000001
30,4,Comp.,outer,PSu,internal,500.0,0.0005,0.0016875,5.0,3.375,-0.0006875,-0.0004375,-0.00059375
31,4,Comp.,outer,PSu,internal,500.0,0.0005,0.00175,5.0,3.5,-0.00075,-0.0005,-0.000625
32,4,Comp.,outer,PSu,internal,500.0,0.0005,0.0018125,5.0,3.625,-0.0008125000000000001,-0.0005625000000000001,-0.00065625
33,4,Comp.,outer,PSu,internal,500.0,0.0005,0.001875,5.0,3.75,-0.0008749999999999999,-0.000625,-0.0006875
34,4,Comp.,outer,PSu,internal,500.0,0.0005,0.0019375,5.0,3.875,-0.0009375,-0.0006875,-0.00071875
35,4,Comp.,outer,PSu,interface,500.0,0.0005,0.002,5.0,4.0,-0.001,-0.00075,-0.00075
