,layer,side,type,matl,label,t(um),h(m),d(m),intf,k,Z(m),z(m),z(m)*
0,1,Tens.,outer,HA,interface,1000.0,0.001,0.0,1.0,0.0,0.001,0.0005,0.0005
1,1,Tens.,outer,HA,internal,1000.0,0.001,0.00016666666666666666,1.0,0.16666666666666666,0.0008333333333333334,0.0004166666666666667,0.0004166666666666667
2,1,Tens.,outer,HA,internal,1000.0,0.001,0.0003333333333333333,1.0,0.3333333333333333,0.0006666666666666668,0.0003333333333333334,0.0003333333333333334
3,1,Tens.,outer,HA,internal,1000.0,0.001,0.0005,1.0,0.5,0.0005,0.00025,0.00025
4,1,Tens.,outer,HA,internal,1000.0,0.001,0.0006666666666666666,1.0,0.6666666666666666,0.0003333333333333334,0.0001666666666666667,0.0001666666666666667
5,1,Tens.,outer,HA,internal,1000.0,0.001,0.0008333333333333333,1.0,0.8333333333333333,0.00016666666666666674,8.333333333333337e-05,8.333333333333337e-05
6,1,Tens.,outer,HA,discont.,1000.0,0.001,0.001,1.0,1.0,0.0,0.0,0.0
7,2,Comp.,outer,PSu,discont.,1000.0,0.001,0.001,3.0,1.0,0.0,0.0,0.0
8,2,Comp.,outer,PSu,internal,1000.0,0.001,0.0011666666666666668,3.0,1.1666666666666667,-0.00016666666666666674,-8.333333333333333e-05,-8.333333333333337e-05
9,2,Comp.,outer,PSu,internal,1000.0,0.001,0.0013333333333333333,3.0,1.3333333333333333,-0.00033333333333333327,-0.00016666666666666666,-0.00016666666666666663
10,2,Comp.,outer,PSu,internal,1000.0,0.001,0.0015,3.0,1.5,-0.0005,-0.00025,-0.00025
11,2,Comp.,outer,PSu,internal,1000.0,0.001,0.0016666666666666666,3.0,1.6666666666666665,-0.0006666666666666665,-0.0003333333333333333,-0.00033333333333333327
12,2,Comp.,outer,PSu,internal,1000.0,0.001,0.0018333333333333333,3.0,1.8333333333333333,-0.0008333333333333333,-0.00041666666666666664,-0.00041666666666666664
13,2,Comp.,outer,PSu,interface,1000.0,0.001,0.002,3.0,2.0,-0.001,-0.0005,-0.0005
