,layer,side,type,matl,label,t(um),h(m),d(m),intf,k,Z(m),z(m),z(m)*,Q_11,Q_12,D_11,D_12,strain_r,strain_t,stress_r (Pa/N),stress_t (Pa/N),stress_f (MPa/N)
0,1,Tens.,outer,HA,interface,400.0,0.00039999999999999996,0.0,1.0,1.0,0.001,0.0008,0.0008,55466666666.666664,13866666666.666666,14.495288888888888,3.623822222222222,3.463368159383356e-06,5.984888762227449e-06,275091.94474335073,379987.20182166505,0.37998720182166507
1,1,Tens.,outer,HA,internal,400.0,0.00039999999999999996,0.00019999999999999998,1.0,1.5,0.0008,0.000675,0.0007000000000000001,55466666666.666664,13866666666.666666,10.404622222222223,2.6011555555555557,2.770694527506685e-06,4.78791100978196e-06,220073.55579468064,303989.76145733206,0.3039897614573321
2,1,Tens.,outer,HA,discont.,400.0,9.999999999999999e-05,0.00039999999999999996,1.0,2.0,0.0006000000000000001,0.00055,0.0006000000000000001,55466666666.666664,13866666666.666666,1.682488888888889,0.42062222222222223,2.0780208956300137e-06,3.59093325733647e-06,165055.16684601048,227992.32109299905,0.22799232109299905
3,2,Tens.,inner,PSu,interface,100.0,9.999999999999999e-05,0.00039999999999999996,2.0,2.0,0.0006000000000000001,0.00055,0.00055,3029962967.119291,999887779.1493659,0.09190887666928516,0.030329929300864096,2.0780208956300137e-06,3.59093325733647e-06,9886.856638410765,12958.18248548402,0.01295818248548402
4,2,Tens.,inner,PSu,internal,100.0,9.999999999999999e-05,0.00045,2.0,2.5,0.00055,0.0005,0.0005250000000000001,3029962967.119291,999887779.1493659,0.07600157109190887,0.025080518460329923,1.9048524876608459e-06,3.2916888192250973e-06,9062.9519185432,11878.33394502702,0.01187833394502702
5,2,Tens.,inner,PSu,discont.,100.0,9.999999999999999e-05,0.0005,2.0,3.0,0.0005,0.00045,0.0005,3029962967.119291,999887779.1493659,0.06160924699809224,0.020331051509370437,1.731684079691678e-06,2.9924443811137246e-06,8239.047198675637,10798.485404570016,0.010798485404570016
6,3,Tens.,inner,HA,interface,100.0,9.999999999999999e-05,0.0005,3.0,3.0,0.0005,0.00045,0.00045,55466666666.666664,13866666666.666666,1.127822222222222,0.2819555555555555,1.731684079691678e-06,2.9924443811137246e-06,137545.97237167537,189993.60091083252,0.18999360091083253
7,3,Tens.,inner,HA,internal,100.0,9.999999999999999e-05,0.00055,3.0,3.5,0.00045,0.000325,0.000425,55466666666.666664,13866666666.666666,0.5904888888888887,0.14762222222222218,1.5585156717225102e-06,2.693199943002352e-06,123791.37513450785,170994.24081974928,0.1709942408197493
8,3,Tens.,inner,HA,discont.,100.0,0.00039999999999999996,0.0006000000000000001,3.0,4.0,0.00039999999999999996,0.00019999999999999998,0.00039999999999999996,55466666666.666664,13866666666.666666,1.1832888888888886,0.29582222222222215,1.3853472637533423e-06,2.3939555048909794e-06,110036.7778973403,151994.88072866597,0.15199488072866596
9,4,Tens.,middle,PSu,interface,800.0,0.00039999999999999996,0.0006000000000000001,4.0,4.0,0.00039999999999999996,0.00019999999999999998,0.00019999999999999998,3029962967.119291,999887779.1493659,0.06463920996521152,0.021330939288519802,1.3853472637533423e-06,2.3939555048909794e-06,6591.237758940508,8638.788323656012,0.008638788323656011
10,4,None,middle,PSu,neut. axis,800.0,0.00039999999999999996,0.0009999999999999998,,4.5,2.168404344971009e-19,0.0,1.0842021724855044e-19,3029962967.119291,999887779.1493659,0.01615980249130288,0.0053327348221299505,7.509982565041115e-22,1.2977658796182164e-21,3.5731171488058937e-12,4.6830965340751295e-12,4.68309653407513e-18
11,4,Comp.,middle,PSu,interface,800.0,0.00039999999999999996,0.0014,5.0,5.0,-0.00039999999999999996,-0.00019999999999999998,-0.00019999999999999998,3029962967.119291,999887779.1493659,0.06463920996521152,0.021330939288519802,-1.3853472637533423e-06,-2.3939555048909794e-06,-6591.237758940508,-8638.788323656012,-0.008638788323656011
12,5,Comp.,inner,HA,discont.,100.0,0.00039999999999999996,0.0014,6.0,5.0,-0.00039999999999999996,-0.00019999999999999998,-0.00039999999999999996,55466666666.666664,13866666666.666666,1.1832888888888886,0.29582222222222215,-1.3853472637533423e-06,-2.3939555048909794e-06,-110036.7778973403,-151994.88072866597,-0.15199488072866596
13,5,Comp.,inner,HA,internal,100.0,9.999999999999999e-05,0.00145,6.0,5.5,-0.0004499999999999999,-0.000325,-0.0004249999999999999,55466666666.666664,13866666666.666666,0.5904888888888887,0.14762222222222218,-1.5585156717225098e-06,-2.6931999430023516e-06,-123791.3751345078,-170994.24081974925,-0.17099424081974926
14,5,Comp.,inner,HA,interface,100.0,9.999999999999999e-05,0.0015,6.0,6.0,-0.0005,-0.00045,-0.00045,55466666666.666664,13866666666.666666,1.127822222222222,0.2819555555555555,-1.731684079691678e-06,-2.9924443811137246e-06,-137545.97237167537,-189993.60091083252,-0.18999360091083253
15,6,Comp.,inner,PSu,discont.,100.0,9.999999999999999e-05,0.0015,7.0,6.0,-0.0005,-0.00045,-0.0005,3029962967.119291,999887779.1493659,0.06160924699809224,0.020331051509370437,-1.731684079691678e-06,-2.9924443811137246e-06,-8239.047198675637,-10798.485404570016,-0.010798485404570016
16,6,Comp.,inner,PSu,internal,100.0,9.999999999999999e-05,0.0015500000000000002,7.0,6.5,-0.0005500000000000001,-0.0005,-0.0005250000000000001,3029962967.119291,999887779.1493659,0.07600157109190887,0.025080518460329923,-1.9048524876608463e-06,-3.291688819225098e-06,-9062.951918543202,-11878.333945027021,-0.011878333945027022
