,layer,side,type,matl,label,t(um),h(m),d(m),intf,k,Z(m),z(m),z(m)*,Q_11,Q_12,D_11,D_12,strain_r,strain_t,stress_r (Pa/N),stress_t (Pa/N),stress_f (MPa/N)
0,1,Tens.,outer,HA,interface,500.0,0.0005,0.0,1.0,1.0,0.0007,0.00045,0.0007,55466666666.666664,13866666666.666666,6.193777777777777,1.5484444444444443,1.1425192717783231e-05,1.9756308794915404e-05,907671.5047025367,1254245.933511235,1.254245933511235
1,2,Tens.,inner,PSu,interface,50.0,4.9999999999999996e-05,0.0005,2.0,2.0,0.00019999999999999998,0.00017499999999999997,0.00019999999999999998,3029962967.119291,999887779.1493659,0.0046711929076422385,0.0015414936595219385,3.264340776509494e-06,5.644659655690114e-06,15534.857872063209,20367.084168144167,0.020367084168144166
2,3,Tens.,inner,HA,interface,50.0,4.9999999999999996e-05,0.00055,3.0,3.0,0.00014999999999999996,0.00012499999999999995,0.00014999999999999996,55466666666.666664,13866666666.666666,0.04391111111111107,0.010977777777777767,2.4482555823821202e-06,4.233494741767585e-06,194501.0367219721,268766.98575240746,0.2687669857524075
3,4,Tens.,inner,PSu,interface,50.0,4.9999999999999996e-05,0.0006000000000000001,4.0,4.0,9.999999999999994e-05,7.499999999999994e-05,9.999999999999994e-05,3029962967.119291,999887779.1493659,0.0008837391987431251,0.00029163393558523127,1.6321703882547462e-06,2.822329827845056e-06,7767.428936031601,10183.54208407208,0.01018354208407208
4,5,Tens.,inner,HA,interface,50.0,4.9999999999999996e-05,0.0006500000000000001,5.0,5.0,4.9999999999999914e-05,0.0,4.9999999999999914e-05,55466666666.666664,13866666666.666666,0.0005777777777777776,0.0001444444444444444,8.160851941273722e-07,1.4111649139225265e-06,64833.67890732395,89588.99525080236,0.08958899525080236
5,6,Comp.,inner,PSu,interface,50.0,4.9999999999999996e-05,0.0007499999999999999,7.0,7.0,-4.9999999999999914e-05,0.0,-4.9999999999999914e-05,3029962967.119291,999887779.1493659,3.156211424082594e-05,1.041549769947256e-05,-8.160851941273722e-07,-1.4111649139225265e-06,-3883.7144680157962,-5091.7710420360345,-0.0050917710420360345
6,7,Comp.,inner,HA,interface,50.0,4.9999999999999996e-05,0.0007999999999999999,8.0,8.0,-9.999999999999994e-05,-7.499999999999994e-05,-9.999999999999994e-05,55466666666.666664,13866666666.666666,0.01617777777777775,0.004044444444444437,-1.6321703882547462e-06,-2.822329827845056e-06,-129667.35781464801,-179177.99050160492,-0.1791779905016049
7,8,Comp.,inner,PSu,interface,50.0,4.9999999999999996e-05,0.00085,9.0,9.0,-0.00014999999999999996,-0.00012499999999999995,-0.00014999999999999996,3029962967.119291,999887779.1493659,0.0023987206823027694,0.0007915778251599138,-2.4482555823821202e-06,-4.233494741767585e-06,-11651.143404047405,-15275.313126108123,-0.015275313126108123
8,9,Comp.,inner,HA,interface,50.0,4.9999999999999996e-05,0.0009,10.0,10.0,-0.00019999999999999998,-0.00017499999999999997,-0.00019999999999999998,55466666666.666664,13866666666.666666,0.08551111111111108,0.02137777777777777,-3.264340776509494e-06,-5.644659655690114e-06,-259334.71562929614,-358355.98100320995,-0.3583559810032099
9,10,Comp.,outer,PSu,interface,500.0,0.0005,0.0014,11.0,11.0,-0.0007,-0.00045,-0.0007,3029962967.119291,999887779.1493659,0.33834586466165417,0.11165413533834585,-1.1425192717783231e-05,-1.9756308794915404e-05,-54372.00255222124,-71284.7945885046,-0.0712847945885046
