,layer,side,matl,label,type,intf,k,d(mm),h(m),z(m),Z(m),Q_11,Q_12,D_11,D_12,strain_r,strain_t,stress_r,stress_t,stress_f
0,1,Tens.,HA,interface,outer,1,1,0,0.0001,0.00095,0.001,55466666667,13866666667,5.010488889,1.252622222,4.65026E-06,8.03883E-06,369406.0386,510370.6745,0.510370674
1,1,Tens.,HA,internal,outer,1,1.25,0.025,0.0001,0.0009375,0.000975,55466666667,13866666667,4.879622222,1.219905556,4.534E-06,7.83786E-06,360170.8877,497611.4076,0.497611408
2,1,Tens.,HA,internal,outer,1,1.5,0.05,0.0001,0.000925,0.00095,55466666667,13866666667,4.750488889,1.187622222,4.41774E-06,7.63689E-06,350935.7367,484852.1408,0.484852141
3,1,Tens.,HA,internal,outer,1,1.75,0.075,0.0001,0.0009125,0.000925,55466666667,13866666667,4.623088889,1.155772222,4.30149E-06,7.43592E-06,341700.5857,472092.8739,0.472092874
4,1,Tens.,HA,discont.,outer,1,2,0.1,0.0002,0.0008,0.0009,55466666667,13866666667,7.136711111,1.784177778,4.18523E-06,7.23495E-06,332465.4348,459333.607,0.459333607
5,2,Tens.,PSu,interface,inner,2,2,0.1,0.0002,0.0008,0.0009,3029962967,999887779.1,0.389855235,0.128652228,4.18523E-06,7.23495E-06,19915.23133,26106.38347,0.026106383
6,2,Tens.,PSu,internal,inner,2,2.25,0.15,0.0002,0.000775,0.00085,3029962967,999887779.1,0.365994277,0.120778111,3.95272E-06,6.83301E-06,18808.82959,24656.02883,0.024656029
7,2,Tens.,PSu,internal,inner,2,2.5,0.2,0.0002,0.00075,0.0008,3029962967,999887779.1,0.342890809,0.113153967,3.72021E-06,6.43106E-06,17702.42785,23205.67419,0.023205674
8,2,Tens.,PSu,internal,inner,2,2.75,0.25,0.0002,0.000725,0.00075,3029962967,999887779.1,0.320544832,0.105779795,3.48769E-06,6.02912E-06,16596.02611,21755.31956,0.02175532
9,2,Tens.,PSu,discont.,inner,2,3,0.3,0.0007,0.00035,0.0007,3029962967,999887779.1,0.346425766,0.114320503,3.25518E-06,5.62718E-06,15489.62437,20304.96492,0.020304965
10,3,Tens.,HA,interface,middle,3,3,0.3,0.0007,0.00035,0.0007,55466666667,13866666667,6.341688889,1.585422222,3.25518E-06,5.62718E-06,258584.227,357259.4721,0.357259472
11,3,Tens.,HA,internal,middle,3,3.25,0.65,0.0007,0.000175,0.00035,55466666667,13866666667,2.774488889,0.693622222,1.62759E-06,2.81359E-06,129292.1135,178629.7361,0.178629736
12,3,None,HA,neut. axis,middle,,3.5,1,0.0007,0,0,55466666667,13866666667,1.585422222,0.396355556,0,0,0,0,0
13,3,Comp.,HA,internal,middle,4,3.75,1.35,0.0007,-0.000175,-0.00035,55466666667,13866666667,2.774488889,0.693622222,-1.62759E-06,-2.81359E-06,-129292.1135,-178629.7361,-0.178629736
14,3,Comp.,HA,interface,middle,4,4,1.7,0.0007,-0.00035,-0.0007,55466666667,13866666667,6.341688889,1.585422222,-3.25518E-06,-5.62718E-06,-258584.227,-357259.4721,-0.357259472
15,4,Comp.,PSu,discont.,inner,5,4,1.7,0.0007,-0.00035,-0.0007,3029962967,999887779.1,0.346425766,0.114320503,-3.25518E-06,-5.62718E-06,-15489.62437,-20304.96492,-0.020304965
16,4,Comp.,PSu,internal,inner,5,4.25,1.75,0.0002,-0.000725,-0.00075,3029962967,999887779.1,0.320544832,0.105779795,-3.48769E-06,-6.02912E-06,-16596.02611,-21755.31956,-0.02175532
17,4,Comp.,PSu,internal,inner,5,4.5,1.8,0.0002,-0.00075,-0.0008,3029962967,999887779.1,0.342890809,0.113153967,-3.72021E-06,-6.43106E-06,-17702.42785,-23205.67419,-0.023205674
18,4,Comp.,PSu,internal,inner,5,4.75,1.85,0.0002,-0.000775,-0.00085,3029962967,999887779.1,0.365994277,0.120778111,-3.95272E-06,-6.83301E-06,-18808.82959,-24656.02883,-0.024656029
19,4,Comp.,PSu,interface,inner,5,5,1.9,0.0002,-0.0008,-0.0009,3029962967,999887779.1,0.389855235,0.128652228,-4.18523E-06,-7.23495E-06,-19915.23133,-26106.38347,-0.026106383
20,5,Comp.,HA,discont.,outer,6,5,1.9,0.0002,-0.0008,-0.0009,55466666667,13866666667,7.136711111,1.784177778,-4.18523E-06,-7.23495E-06,-332465.4348,-459333.607,-0.459333607
21,5,Comp.,HA,internal,outer,6,5.25,1.925,0.0001,-0.0009125,-0.000925,55466666667,13866666667,4.623088889,1.155772222,-4.30149E-06,-7.43592E-06,-341700.5857,-472092.8739,-0.472092874
22,5,Comp.,HA,internal,outer,6,5.5,1.95,0.0001,-0.000925,-0.00095,55466666667,13866666667,4.750488889,1.187622222,-4.41774E-06,-7.63689E-06,-350935.7367,-484852.1408,-0.484852141
23,5,Comp.,HA,internal,outer,6,5.75,1.975,0.0001,-0.0009375,-0.000975,55466666667,13866666667,4.879622222,1.219905556,-4.534E-06,-7.83786E-06,-360170.8877,-497611.4076,-0.497611408
24,5,Comp.,HA,interface,outer,6,6,2,0.0001,-0.00095,-0.001,55466666667,13866666667,5.010488889,1.252622222,-4.65026E-06,-8.03883E-06,-369406.0386,-510370.6745,-0.510370674
