,layer,side,type,matl,label,t(um),h(m),d(m),intf,k,Z(m),z(m),z(m)*,Q_11,Q_12,D_11,D_12,strain_r,strain_t,stress_r (Pa/N),stress_t (Pa/N),stress_f (MPa/N)
0,1,Tens.,outer,HA,interface,400.0,0.00039999999999999996,0.0,1.0,1.0,0.0006,0.00039999999999999996,0.00039999999999999996,55466666666.666664,13866666666.666666,3.845688888888888,0.961422222222222,1.554670631104109e-05,2.688318159804151e-05,1235104.0948785879,1706701.4668178055,1.7067014668178055
1,1,Tens.,outer,HA,internal,400.0,0.00039999999999999996,4.9999999999999996e-05,1.0,1.125,0.0005499999999999999,0.00036874999999999994,0.00037499999999999995,55466666666.666664,13866666666.666666,3.3126888888888875,0.8281722222222219,1.4251147451787667e-05,2.464291646487138e-05,1132178.7536387057,1564476.3445829882,1.5644763445829881
2,1,Tens.,outer,HA,internal,400.0,0.00039999999999999996,9.999999999999999e-05,1.0,1.25,0.0005,0.00033749999999999996,0.00035,55466666666.666664,13866666666.666666,2.8230222222222214,0.7057555555555554,1.2955588592534245e-05,2.240265133170126e-05,1029253.4123988235,1422251.2223481713,1.4222512223481714
3,1,Tens.,outer,HA,internal,400.0,0.00039999999999999996,0.00015,1.0,1.375,0.00045,0.00030625,0.000325,55466666666.666664,13866666666.666666,2.3766888888888884,0.5941722222222221,1.166002973328082e-05,2.0162386198531133e-05,926328.0711589411,1280026.1001133542,1.2800261001133542
4,1,Tens.,outer,HA,internal,400.0,0.00039999999999999996,0.00019999999999999998,1.0,1.5,0.00039999999999999996,0.00027499999999999996,0.0003,55466666666.666664,13866666666.666666,1.9736888888888882,0.49342222222222204,1.0364470874027394e-05,1.7922121065361006e-05,823402.7299190587,1137800.9778785368,1.1378009778785367
5,1,Tens.,outer,HA,internal,400.0,0.00039999999999999996,0.00025,1.0,1.625,0.00034999999999999994,0.00024374999999999996,0.00027499999999999996,55466666666.666664,13866666666.666666,1.6140222222222216,0.4035055555555554,9.068912014773969e-06,1.568185593219088e-05,720477.3886791763,995575.8556437197,0.9955758556437196
6,1,Tens.,outer,HA,internal,400.0,0.00039999999999999996,0.00030000000000000003,1.0,1.75,0.0002999999999999999,0.00021249999999999996,0.00024999999999999995,55466666666.666664,13866666666.666666,1.2976888888888884,0.3244222222222221,7.773353155520545e-06,1.3441590799020753e-05,617552.0474392939,853350.7334089025,0.8533507334089026
7,1,Tens.,outer,HA,internal,400.0,0.00039999999999999996,0.00035000000000000005,1.0,1.875,0.0002499999999999999,0.00018124999999999996,0.00022499999999999994,55466666666.666664,13866666666.666666,1.0246888888888883,0.2561722222222221,6.477794296267119e-06,1.1201325665850625e-05,514626.70619941154,711125.6111740854,0.7111256111740855
8,1,Tens.,outer,HA,discont.,400.0,9.999999999999999e-05,0.00039999999999999996,1.0,2.0,0.00019999999999999998,0.00015,0.00019999999999999998,55466666666.666664,13866666666.666666,0.1294222222222222,0.03235555555555555,5.182235437013697e-06,8.961060532680503e-06,411701.36495952937,568900.4889392684,0.5689004889392684
9,2,Tens.,inner,PSu,interface,100.0,9.999999999999999e-05,0.00039999999999999996,2.0,2.0,0.00019999999999999998,0.00015,0.00014999999999999996,3029962967.119291,999887779.1493659,0.007069913589945011,0.002333071484681853,5.182235437013697e-06,8.961060532680503e-06,24662.0363758897,32333.335442280957,0.03233333544228096
10,2,Tens.,inner,PSu,internal,100.0,9.999999999999999e-05,0.0004125,2.0,2.125,0.00018749999999999995,0.00013749999999999998,0.00014374999999999994,3029962967.119291,999887779.1493659,0.005981020648636515,0.0019737368140500494,4.85834572220034e-06,8.40099424938797e-06,23120.65910239659,30312.501977138392,0.030312501977138393
11,2,Tens.,inner,PSu,internal,100.0,9.999999999999999e-05,0.000425,2.0,2.25,0.00017499999999999997,0.00012499999999999998,0.00013749999999999995,3029962967.119291,999887779.1493659,0.004986814050050498,0.0016456486365166638,4.5344560073869845e-06,7.84092796609544e-06,21579.281828903484,28291.668511995835,0.028291668511995834
12,2,Tens.,inner,PSu,internal,100.0,9.999999999999999e-05,0.00043749999999999995,2.0,2.375,0.0001625,0.00011249999999999997,0.00013124999999999996,3029962967.119291,999887779.1493659,0.004087293794186958,0.001348806952081696,4.2105662925736294e-06,7.280861682802909e-06,20037.904555410383,26270.83504685328,0.02627083504685328
13,2,Tens.,inner,PSu,internal,100.0,9.999999999999999e-05,0.00045,2.0,2.5,0.00014999999999999996,9.999999999999996e-05,0.00012499999999999995,3029962967.119291,999887779.1493659,0.0032824598810458966,0.0010832117607451456,3.886676577760273e-06,6.720795399510376e-06,18496.52728191727,24250.001581710716,0.024250001581710715
14,2,Tens.,inner,PSu,internal,100.0,9.999999999999999e-05,0.0004625,2.0,2.625,0.00013749999999999993,8.749999999999996e-05,0.00011874999999999993,3029962967.119291,999887779.1493659,0.0025723123106273127,0.000848863062507013,3.5627868629469155e-06,6.160729116217843e-06,16955.15000842416,22229.168116568148,0.022229168116568148
15,2,Tens.,inner,PSu,internal,100.0,9.999999999999999e-05,0.000475,2.0,2.75,0.00012499999999999995,7.499999999999995e-05,0.00011249999999999994,3029962967.119291,999887779.1493659,0.0019568510829312065,0.0006457608573672981,3.2388971481335596e-06,5.600662832925313e-06,15413.772734931055,20208.334651425594,0.020208334651425592
