,layer,side,type,matl,label,t(um),h(m),d(m),intf,k,Z(m),z(m),z(m)*,Q_11,Q_12,D_11,D_12,strain_r,strain_t,stress_r (Pa/N),stress_t (Pa/N),stress_f (MPa/N)
0,1,Tens.,outer,HA,interface,600.0,0.0006,0.0,1.0,1.0,0.001,0.0007000000000000001,0.0007000000000000001,55466666666.666664,13866666666.666666,17.305600000000005,4.326400000000001,3.146956544878296e-06,5.437583363082805e-06,249952.34565733102,345242.4212946386,0.3452424212946386
1,1,Tens.,outer,HA,internal,600.0,0.0006,9.999999999999999e-05,1.0,1.1666666666666667,0.0009,0.0006166666666666667,0.00065,55466666666.666664,13866666666.666666,13.654044444444445,3.413511111111111,2.8322608903904663e-06,4.893825026774525e-06,224957.11109159794,310718.1791651748,0.3107181791651748
2,1,Tens.,outer,HA,internal,600.0,0.0006,0.00019999999999999998,1.0,1.3333333333333333,0.0008,0.0005333333333333335,0.0006000000000000001,55466666666.666664,13866666666.666666,10.464711111111114,2.6161777777777786,2.517565235902637e-06,4.350066690466244e-06,199961.87652586482,276193.9370357109,0.2761939370357109
3,1,Tens.,outer,HA,internal,600.0,0.0006,0.0003,1.0,1.5,0.0007000000000000001,0.0004500000000000001,0.0005500000000000001,55466666666.666664,13866666666.666666,7.737600000000002,1.9344000000000006,2.2028695814148075e-06,3.8063083541579643e-06,174966.64196013176,241669.69490624708,0.24166969490624707
4,1,Tens.,outer,HA,internal,600.0,0.0006,0.00039999999999999996,1.0,1.6666666666666665,0.0006000000000000001,0.0003666666666666668,0.0005,55466666666.666664,13866666666.666666,5.4727111111111135,1.3681777777777784,1.8881739269269777e-06,3.2625500178496835e-06,149971.40739439864,207145.4527767832,0.2071454527767832
5,1,Tens.,outer,HA,internal,600.0,0.0006,0.0005,1.0,1.8333333333333333,0.0005,0.00028333333333333346,0.00045000000000000004,55466666666.666664,13866666666.666666,3.6700444444444464,0.9175111111111116,1.573478272439148e-06,2.7187916815414026e-06,124976.17282866551,172621.2106473193,0.1726212106473193
6,1,Tens.,outer,HA,discont.,600.0,0.00039999999999999996,0.0006,1.0,2.0,0.0004000000000000001,0.0002000000000000001,0.0004000000000000001,55466666666.666664,13866666666.666666,1.1832888888888895,0.2958222222222224,1.2587826179513187e-06,2.1750333452331226e-06,99980.93826293244,138096.96851785548,0.13809696851785547
7,2,Tens.,middle,PSu,interface,800.0,0.00039999999999999996,0.0006,2.0,2.0,0.0004000000000000001,0.0002000000000000001,0.00020000000000000004,3029962967.119291,999887779.1493659,0.06463920996521158,0.021330939288519816,1.2587826179513187e-06,2.1750333452331226e-06,5988.853977186929,7848.911844601117,0.007848911844601117
8,2,Tens.,middle,PSu,internal,800.0,0.00039999999999999996,0.0007333333333333333,2.0,2.1666666666666665,0.0002666666666666667,0.0001333333333333334,0.00013333333333333334,3029962967.119291,999887779.1493659,0.03770620581304008,0.012443047918303224,8.391884119675457e-07,1.4500222301554147e-06,3992.569318124619,5232.607896400745,0.005232607896400745
9,2,Tens.,middle,PSu,internal,800.0,0.00039999999999999996,0.0008666666666666666,2.0,2.3333333333333335,0.0001333333333333334,6.666666666666667e-05,6.66666666666667e-05,3029962967.119291,999887779.1493659,0.021546403321737177,0.007110313096173267,4.19594205983773e-07,7.250111150777077e-07,1996.28465906231,2616.3039482003733,0.002616303948200373
10,2,None,middle,PSu,neut. axis,800.0,0.00039999999999999996,0.0009999999999999998,,2.5,2.168404344971009e-19,0.0,1.0842021724855044e-19,3029962967.119291,999887779.1493659,0.01615980249130288,0.0053327348221299505,6.823874245349051e-22,1.1790879390650826e-21,3.2465642463822604e-12,4.254903636781869e-12,4.254903636781869e-18
