,layer,side,type,matl,label,t(um),h(m),d(m),intf,k,Z(m),z(m),z(m)*,Q_11,Q_12,D_11,D_12,strain_r,strain_t,stress_r (Pa/N),stress_t (Pa/N),stress_f (MPa/N)
0,1,Tens.,outer,HA,interface,600.0,0.0006,0.0,1.0,1.0,0.001,0.0007000000000000001,0.0007000000000000001,55466666666.666664,13866666666.666666,17.305600000000005,4.326400000000001,3.146956544878296e-06,5.437583363082805e-06,249952.34565733102,345242.4212946386,0.3452424212946386
1,1,Tens.,outer,HA,internal,600.0,0.0006,0.00015,1.0,1.25,0.0008500000000000001,0.0005750000000000001,0.0006250000000000001,55466666666.666664,13866666666.666666,12.001600000000003,3.000400000000001,2.6749130631465516e-06,4.621945858620385e-06,212459.4938087314,293456.05810044287,0.29345605810044284
2,1,Tens.,outer,HA,internal,600.0,0.0006,0.0003,1.0,1.5,0.0007000000000000001,0.0004500000000000001,0.0005500000000000001,55466666666.666664,13866666666.666666,7.737600000000002,1.9344000000000006,2.2028695814148075e-06,3.8063083541579643e-06,174966.64196013176,241669.69490624708,0.24166969490624707
3,1,Tens.,outer,HA,internal,600.0,0.0006,0.00045,1.0,1.75,0.00055,0.0003250000000000001,0.00047500000000000005,55466666666.666664,13866666666.666666,4.513600000000001,1.1284000000000003,1.730826099683063e-06,2.9906708496955433e-06,137473.7901115321,189883.33171205127,0.18988333171205127
4,1,Tens.,outer,HA,discont.,600.0,0.00039999999999999996,0.0006,1.0,2.0,0.0004000000000000001,0.0002000000000000001,0.0004000000000000001,55466666666.666664,13866666666.666666,1.1832888888888895,0.2958222222222224,1.2587826179513187e-06,2.1750333452331226e-06,99980.93826293244,138096.96851785548,0.13809696851785547
5,2,Tens.,middle,PSu,interface,800.0,0.00039999999999999996,0.0006,2.0,2.0,0.0004000000000000001,0.0002000000000000001,0.00020000000000000004,3029962967.119291,999887779.1493659,0.06463920996521158,0.021330939288519816,1.2587826179513187e-06,2.1750333452331226e-06,5988.853977186929,7848.911844601117,0.007848911844601117
6,2,Tens.,middle,PSu,internal,800.0,0.00039999999999999996,0.0008,2.0,2.25,0.00019999999999999998,0.00010000000000000002,9.999999999999999e-05,3029962967.119291,999887779.1493659,0.028279654359780047,0.009332285938727414,6.293913089756591e-07,1.0875166726165609e-06,2994.4269885934636,3924.4559223005576,0.003924455922300557
7,2,None,middle,PSu,neut. axis,800.0,0.00039999999999999996,0.001,,2.5,0.0,0.0,0.0,3029962967.119291,999887779.1493659,0.01615980249130288,0.0053327348221299505,0.0,0.0,0.0,0.0,0.0
8,2,Comp.,middle,PSu,internal,800.0,0.00039999999999999996,0.0012000000000000001,3.0,2.75,-0.0002000000000000001,-0.00010000000000000015,-0.00010000000000000005,3029962967.119291,999887779.1493659,0.028279654359780082,0.009332285938727425,-6.293913089756594e-07,-1.0875166726165615e-06,-2994.426988593465,-3924.45592230056,-0.00392445592230056
9,2,Comp.,middle,PSu,interface,800.0,0.00039999999999999996,0.0014000000000000002,3.0,3.0,-0.0004000000000000002,-0.0002000000000000002,-0.0002000000000000001,3029962967.119291,999887779.1493659,0.06463920996521164,0.021330939288519833,-1.2587826179513189e-06,-2.175033345233123e-06,-5988.85397718693,-7848.91184460112,-0.00784891184460112
10,3,Comp.,outer,HA,discont.,600.0,0.00039999999999999996,0.0014000000000000002,4.0,3.0,-0.0004000000000000002,-0.0002000000000000002,-0.0004000000000000002,55466666666.666664,13866666666.666666,1.1832888888888906,0.29582222222222265,-1.2587826179513189e-06,-2.175033345233123e-06,-99980.93826293245,-138096.9685178555,-0.1380969685178555
11,3,Comp.,outer,HA,internal,600.0,0.0006,0.0015500000000000002,4.0,3.25,-0.0005500000000000001,-0.0003250000000000002,-0.00047500000000000016,55466666666.666664,13866666666.666666,4.513600000000004,1.128400000000001,-1.7308260996830632e-06,-2.9906708496955437e-06,-137473.79011153211,-189883.3317120513,-0.1898833317120513
12,3,Comp.,outer,HA,internal,600.0,0.0006,0.0017000000000000001,4.0,3.5,-0.0007000000000000001,-0.00045000000000000015,-0.0005500000000000001,55466666666.666664,13866666666.666666,7.737600000000004,1.934400000000001,-2.2028695814148075e-06,-3.8063083541579643e-06,-174966.64196013176,-241669.69490624708,-0.24166969490624707
13,3,Comp.,outer,HA,internal,600.0,0.0006,0.00185,4.0,3.75,-0.0008500000000000001,-0.0005750000000000001,-0.0006250000000000001,55466666666.666664,13866666666.666666,12.001600000000003,3.000400000000001,-2.6749130631465516e-06,-4.621945858620385e-06,-212459.4938087314,-293456.05810044287,-0.29345605810044284
14,3,Comp.,outer,HA,interface,600.0,0.0006,0.002,4.0,4.0,-0.001,-0.0007000000000000001,-0.0007000000000000001,55466666666.666664,13866666666.666666,17.305600000000005,4.326400000000001,-3.146956544878296e-06,-5.437583363082805e-06,-249952.34565733102,-345242.4212946386,-0.3452424212946386
