,layer,side,matl,label,type,intf,k,d(mm),h(m),z(m),Z(m),Q_11,Q_12,D_11,D_12,strain_r,strain_t,stress_r,stress_t,stress_f
0,1,Tens.,HA,interface,outer,1,1,0,0.0002,0.0009,0.001,55466666667,13866666667,9.022577778,2.255644444,4.10E-06,7.09E-06,325876.6115,450187.1436,0.450187144
1,1,Tens.,HA,internal,outer,1,1.25,0.05,0.0002,0.000875,0.00095,55466666667,13866666667,8.530311111,2.132577778,3.90E-06,6.74E-06,309582.7809,427677.7865,0.427677786
2,1,Tens.,HA,internal,outer,1,1.5,0.1,0.0002,0.00085,0.0009,55466666667,13866666667,8.051911111,2.012977778,3.69E-06,6.38E-06,293288.9504,405168.4293,0.405168429
3,1,Tens.,HA,internal,outer,1,1.75,0.15,0.0002,0.000825,0.00085,55466666667,13866666667,7.587377778,1.896844444,3.49E-06,6.03E-06,276995.1198,382659.0721,0.382659072
4,1,Tens.,HA,discont.,outer,1,2,0.2,0.0002,0.0007,0.0008,55466666667,13866666667,5.472711111,1.368177778,3.28E-06,5.67E-06,260701.2892,360149.7149,0.360149715
5,2,Tens.,PSu,interface,inner,2,2,0.2,0.0002,0.0007,0.0008,3029962967,999887779.1,0.298956346,0.098655594,3.28E-06,5.67E-06,15616.27822,20469.34989,0.02046935
6,2,Tens.,PSu,internal,inner,2,2.25,0.25,0.0002,0.000675,0.00075,3029962967,999887779.1,0.278125351,0.091781366,3.08E-06,5.32E-06,14640.26083,19190.01552,0.019190016
7,2,Tens.,PSu,internal,inner,2,2.5,0.3,0.0002,0.00065,0.0007,3029962967,999887779.1,0.258051846,0.085157109,2.87E-06,4.96E-06,13664.24344,17910.68115,0.017910681
8,2,Tens.,PSu,internal,inner,2,2.75,0.35,0.0002,0.000625,0.00065,3029962967,999887779.1,0.238735832,0.078782825,2.67E-06,4.61E-06,12688.22605,16631.34679,0.016631347
9,2,Tens.,PSu,discont.,inner,2,3,0.4,0.0006,0.0003,0.0006,3029962967,999887779.1,0.218157334,0.07199192,2.46E-06,4.25E-06,11712.20867,15352.01242,0.015352012
10,3,Tens.,HA,interface,middle,3,3,0.4,0.0006,0.0003,0.0006,55466666667,13866666667,3.9936,0.9984,2.46E-06,4.25E-06,195525.9669,270112.2862,0.270112286
11,3,Tens.,HA,internal,middle,3,3.25,0.7,0.0006,0.00015,0.0003,55466666667,13866666667,1.7472,0.4368,1.23E-06,2.13E-06,97762.98346,135056.1431,0.135056143
12,3,None,HA,neut. axis,middle,,3.5,1,0.0006,0,0,55466666667,13866666667,0.9984,0.2496,0,0,0,0,0
13,3,Comp.,HA,internal,middle,4,3.75,1.3,0.0006,-0.00015,-0.0003,55466666667,13866666667,1.7472,0.4368,-1.23E-06,-2.13E-06,-97762.98346,-135056.1431,-0.135056143
14,3,Comp.,HA,interface,middle,4,4,1.6,0.0006,-0.0003,-0.0006,55466666667,13866666667,3.9936,0.9984,-2.46E-06,-4.25E-06,-195525.9669,-270112.2862,-0.270112286
15,4,Comp.,PSu,discont.,inner,5,4,1.6,0.0006,-0.0003,-0.0006,3029962967,999887779.1,0.218157334,0.07199192,-2.46E-06,-4.25E-06,-11712.20867,-15352.01242,-0.015352012
16,4,Comp.,PSu,internal,inner,5,4.25,1.65,0.0002,-0.000625,-0.00065,3029962967,999887779.1,0.238735832,0.078782825,-2.67E-06,-4.61E-06,-12688.22605,-16631.34679,-0.016631347
17,4,Comp.,PSu,internal,inner,5,4.5,1.7,0.0002,-0.00065,-0.0007,3029962967,999887779.1,0.258051846,0.085157109,-2.87E-06,-4.96E-06,-13664.24344,-17910.68115,-0.017910681
18,4,Comp.,PSu,internal,inner,5,4.75,1.75,0.0002,-0.000675,-0.00075,3029962967,999887779.1,0.278125351,0.091781366,-3.08E-06,-5.32E-06,-14640.26083,-19190.01552,-0.019190016
19,4,Comp.,PSu,interface,inner,5,5,1.8,0.0002,-0.0007,-0.0008,3029962967,999887779.1,0.298956346,0.098655594,-3.28E-06,-5.67E-06,-15616.27822,-20469.34989,-0.02046935
20,5,Comp.,HA,discont.,outer,6,5,1.8,0.0002,-0.0007,-0.0008,55466666667,13866666667,5.472711111,1.368177778,-3.28E-06,-5.67E-06,-260701.2892,-360149.7149,-0.360149715
21,5,Comp.,HA,internal,outer,6,5.25,1.85,0.0002,-0.000825,-0.00085,55466666667,13866666667,7.587377778,1.896844444,-3.49E-06,-6.03E-06,-276995.1198,-382659.0721,-0.382659072
22,5,Comp.,HA,internal,outer,6,5.5,1.9,0.0002,-0.00085,-0.0009,55466666667,13866666667,8.051911111,2.012977778,-3.69E-06,-6.38E-06,-293288.9504,-405168.4293,-0.405168429
23,5,Comp.,HA,internal,outer,6,5.75,1.95,0.0002,-0.000875,-0.00095,55466666667,13866666667,8.530311111,2.132577778,-3.90E-06,-6.74E-06,-309582.7809,-427677.7865,-0.427677786
24,5,Comp.,HA,interface,outer,6,6,2,0.0002,-0.0009,-0.001,55466666667,13866666667,9.022577778,2.255644444,-4.10E-06,-7.09E-06,-325876.6115,-450187.1436,-0.450187144
