,layer,side,type,matl,label,t(um),h(m),d(m),intf,k,Z(m),z(m),z(m)*,Q_11,Q_12,D_11,D_12,strain_r,strain_t,stress_r (Pa/N),stress_t (Pa/N),stress_f (MPa/N)
0,1,Tens.,outer,HA,interface,500.0,0.0005,0.0,1.0,1.0,0.0007,0.00045,0.00045,55466666666.666664,13866666666.666666,6.193777777777777,1.5484444444444443,1.1422069942805708e-05,1.9750908929173357e-05,907423.4166454938,1253903.1184783878,1.2539031184783878
1,1,Tens.,outer,HA,internal,500.0,0.0005,6.25e-05,1.0,1.125,0.0006375,0.000415625,0.00041875,55466666666.666664,13866666666.666666,5.368548611111111,1.3421371527777777,1.0402242269340912e-05,1.798743491764002e-05,826403.4687307174,1141947.4828999604,1.1419474828999603
2,1,Tens.,outer,HA,internal,500.0,0.0005,0.000125,1.0,1.25,0.000575,0.00038124999999999997,0.0003875,55466666666.666664,13866666666.666666,4.60886111111111,1.1522152777777774,9.382414595876117e-06,1.6223960906106685e-05,745383.5208159413,1029991.8473215329,1.0299918473215328
3,1,Tens.,outer,HA,internal,500.0,0.0005,0.0001875,1.0,1.375,0.0005124999999999999,0.00034687499999999996,0.00035624999999999996,55466666666.666664,13866666666.666666,3.9147152777777774,0.9786788194444443,8.362586922411321e-06,1.4460486894573349e-05,664363.572901165,918036.2117431054,0.9180362117431055
4,1,Tens.,outer,HA,internal,500.0,0.0005,0.00025,1.0,1.5,0.00045,0.00031249999999999995,0.000325,55466666666.666664,13866666666.666666,3.28611111111111,0.8215277777777775,7.342759248946526e-06,1.2697012883040015e-05,583343.6249863888,806080.576164678,0.806080576164678
5,1,Tens.,outer,HA,internal,500.0,0.0005,0.0003125,1.0,1.625,0.0003875,0.00027812499999999994,0.00029374999999999996,55466666666.666664,13866666666.666666,2.7230486111111105,0.6807621527777776,6.3229315754817304e-06,1.0933538871506679e-05,502323.67707161256,694124.9405862504,0.6941249405862504
6,1,Tens.,outer,HA,internal,500.0,0.0005,0.000375,1.0,1.75,0.000325,0.00024374999999999996,0.0002625,55466666666.666664,13866666666.666666,2.2255277777777773,0.5563819444444443,5.303103902016935e-06,9.170064859973344e-06,421303.72915683634,582169.3050078229,0.5821693050078229
7,1,Tens.,outer,HA,internal,500.0,0.0005,0.0004375,1.0,1.875,0.0002625,0.00020937499999999995,0.00023124999999999998,55466666666.666664,13866666666.666666,1.7935486111111105,0.44838715277777763,4.28327622855214e-06,7.406590848440008e-06,340283.7812420601,470213.66942939546,0.47021366942939546
8,1,Tens.,outer,HA,discont.,500.0,4.9999999999999996e-05,0.0005,1.0,2.0,0.00019999999999999998,0.00017499999999999997,0.00019999999999999998,55466666666.666664,13866666666.666666,0.08551111111111108,0.02137777777777777,3.2634485550873448e-06,5.6431168369066724e-06,259263.8333272839,358258.0338509679,0.3582580338509679
9,2,Tens.,inner,PSu,interface,50.0,4.9999999999999996e-05,0.0005,2.0,2.0,0.00019999999999999998,0.00017499999999999997,0.00017499999999999997,3029962967.119291,999887779.1493659,0.0046711929076422385,0.0015414936595219385,3.2634485550873448e-06,5.6431168369066724e-06,15530.61182854862,20361.51736306906,0.02036151736306906
