,layer,side,type,matl,label,t(um),h(m),d(m),intf,k,Z(m),z(m),z(m)*,Q_11,Q_12,D_11,D_12,strain_r,strain_t,stress_r (Pa/N),stress_t (Pa/N),stress_f (MPa/N)
0,1,Tens.,outer,HA,interface,600.0,0.0006,0.0,1.0,1.0,0.001,0.0007000000000000001,0.0007000000000000001,55466666666.666664,13866666666.666666,17.305600000000005,4.326400000000001,3.146956544878296e-06,5.437583363082805e-06,249952.34565733102,345242.4212946386,0.3452424212946386
1,1,Tens.,outer,HA,internal,600.0,0.0006,0.00019999999999999998,1.0,1.3333333333333333,0.0008,0.0005333333333333335,0.0006000000000000001,55466666666.666664,13866666666.666666,10.464711111111114,2.6161777777777786,2.517565235902637e-06,4.350066690466244e-06,199961.87652586482,276193.9370357109,0.2761939370357109
2,1,Tens.,outer,HA,internal,600.0,0.0006,0.00039999999999999996,1.0,1.6666666666666665,0.0006000000000000001,0.0003666666666666668,0.0005,55466666666.666664,13866666666.666666,5.4727111111111135,1.3681777777777784,1.8881739269269777e-06,3.2625500178496835e-06,149971.40739439864,207145.4527767832,0.2071454527767832
3,1,Tens.,outer,HA,discont.,600.0,0.00039999999999999996,0.0006,1.0,2.0,0.0004000000000000001,0.0002000000000000001,0.0004000000000000001,55466666666.666664,13866666666.666666,1.1832888888888895,0.2958222222222224,1.2587826179513187e-06,2.1750333452331226e-06,99980.93826293244,138096.96851785548,0.13809696851785547
4,2,Tens.,middle,PSu,interface,800.0,0.00039999999999999996,0.0006,2.0,2.0,0.0004000000000000001,0.0002000000000000001,0.00020000000000000004,3029962967.119291,999887779.1493659,0.06463920996521158,0.021330939288519816,1.2587826179513187e-06,2.1750333452331226e-06,5988.853977186929,7848.911844601117,0.007848911844601117
5,2,Tens.,middle,PSu,internal,800.0,0.00039999999999999996,0.0008666666666666666,2.0,2.3333333333333335,0.0001333333333333334,6.666666666666667e-05,6.66666666666667e-05,3029962967.119291,999887779.1493659,0.021546403321737177,0.007110313096173267,4.19594205983773e-07,7.250111150777077e-07,1996.28465906231,2616.3039482003733,0.002616303948200373
6,2,Comp.,middle,PSu,internal,800.0,0.00039999999999999996,0.0011333333333333334,3.0,2.6666666666666665,-0.0001333333333333334,-6.666666666666675e-05,-6.66666666666667e-05,3029962967.119291,999887779.1493659,0.02154640332173719,0.0071103130961732725,-4.19594205983773e-07,-7.250111150777077e-07,-1996.28465906231,-2616.3039482003733,-0.002616303948200373
7,2,Comp.,middle,PSu,interface,800.0,0.00039999999999999996,0.0014000000000000002,3.0,3.0,-0.0004000000000000002,-0.0002000000000000002,-0.0002000000000000001,3029962967.119291,999887779.1493659,0.06463920996521164,0.021330939288519833,-1.2587826179513189e-06,-2.175033345233123e-06,-5988.85397718693,-7848.91184460112,-0.00784891184460112
8,3,Comp.,outer,HA,discont.,600.0,0.00039999999999999996,0.0014000000000000002,4.0,3.0,-0.0004000000000000002,-0.0002000000000000002,-0.0004000000000000002,55466666666.666664,13866666666.666666,1.1832888888888906,0.29582222222222265,-1.2587826179513189e-06,-2.175033345233123e-06,-99980.93826293245,-138096.9685178555,-0.1380969685178555
9,3,Comp.,outer,HA,internal,600.0,0.0006,0.0016,4.0,3.3333333333333335,-0.0006000000000000001,-0.00036666666666666683,-0.0005000000000000001,55466666666.666664,13866666666.666666,5.472711111111115,1.3681777777777788,-1.8881739269269777e-06,-3.2625500178496835e-06,-149971.40739439864,-207145.4527767832,-0.2071454527767832
10,3,Comp.,outer,HA,internal,600.0,0.0006,0.0018000000000000002,4.0,3.6666666666666665,-0.0008000000000000001,-0.0005333333333333335,-0.0006000000000000002,55466666666.666664,13866666666.666666,10.464711111111114,2.6161777777777786,-2.5175652359026373e-06,-4.350066690466245e-06,-199961.87652586488,-276193.93703571096,-0.27619393703571093
11,3,Comp.,outer,HA,interface,600.0,0.0006,0.002,4.0,4.0,-0.001,-0.0007000000000000001,-0.0007000000000000001,55466666666.666664,13866666666.666666,17.305600000000005,4.326400000000001,-3.146956544878296e-06,-5.437583363082805e-06,-249952.34565733102,-345242.4212946386,-0.3452424212946386
