,layer,side,type,matl,label,t(um),h(m),d(m),intf,k,Z(m),z(m),z(m)*,Q_11,Q_12,D_11,D_12,strain_r,strain_t,stress_r (Pa/N),stress_t (Pa/N),stress_f (MPa/N)
0,1,Tens.,outer,HA,interface,500.0,0.0005,0.0,1.0,1.0,0.001,0.00075,0.00075,55466666666.666664,13866666666.666666,16.177777777777777,4.044444444444444,5.596814271974795e-06,9.677945375294943e-06,444637.4741562918,614412.5280544099,0.6144125280544099
1,1,Tens.,outer,HA,internal,500.0,0.0005,8.333333333333333e-05,1.0,1.1666666666666667,0.0009166666666666666,0.0006666666666666666,0.0007083333333333334,55466666666.666664,13866666666.666666,12.903703703703703,3.225925925925926,5.130413082643563e-06,8.871449927353697e-06,407584.35130993417,563211.4840498758,0.5632114840498758
2,1,Tens.,outer,HA,internal,500.0,0.0005,0.00016666666666666666,1.0,1.3333333333333333,0.0008333333333333334,0.0005833333333333334,0.0006666666666666668,55466666666.666664,13866666666.666666,10.014814814814816,2.503703703703704,4.664011893312329e-06,8.064954479412453e-06,370531.2284635765,512010.4400453417,0.5120104400453417
3,1,Tens.,outer,HA,internal,500.0,0.0005,0.00025,1.0,1.5,0.00075,0.0005,0.000625,55466666666.666664,13866666666.666666,7.51111111111111,1.8777777777777775,4.197610703981097e-06,7.258459031471207e-06,333478.1056172189,460809.3960408075,0.46080939604080745
4,1,Tens.,outer,HA,internal,500.0,0.0005,0.0003333333333333333,1.0,1.6666666666666665,0.0006666666666666668,0.0004166666666666667,0.0005833333333333334,55466666666.666664,13866666666.666666,5.392592592592593,1.3481481481481483,3.731209514649864e-06,6.451963583529963e-06,296424.98277086124,409608.3520362734,0.4096083520362734
5,1,Tens.,outer,HA,internal,500.0,0.0005,0.00041666666666666664,1.0,1.8333333333333333,0.0005833333333333334,0.0003333333333333334,0.0005416666666666666,55466666666.666664,13866666666.666666,3.65925925925926,0.914814814814815,3.264808325318631e-06,5.645468135588717e-06,259371.8599245036,358407.3080317392,0.3584073080317392
6,1,Tens.,outer,HA,discont.,500.0,0.0005,0.0005,1.0,2.0,0.0005,0.00025,0.0005,55466666666.666664,13866666666.666666,2.311111111111111,0.5777777777777777,2.7984071359873976e-06,4.8389726876474714e-06,222318.7370781459,307206.26402720495,0.30720626402720497
7,2,Tens.,inner,PSu,interface,500.0,0.0005,0.0005,2.0,2.0,0.0005,0.00025,0.00025,3029962967.119291,999887779.1493659,0.12624845696330378,0.04166199079789025,2.7984071359873976e-06,4.8389726876474714e-06,13317.499642980441,17460.001138831718,0.017460001138831716
8,2,Tens.,inner,PSu,internal,500.0,0.0005,0.0005833333333333334,2.0,2.1666666666666665,0.00041666666666666664,0.00020833333333333335,0.00020833333333333332,3029962967.119291,999887779.1493659,0.09731651890921336,0.032114451240040406,2.3320059466561647e-06,4.032477239706226e-06,11097.916369150367,14550.00094902643,0.014550000949026429
9,2,Tens.,inner,PSu,internal,500.0,0.0005,0.0006666666666666666,2.0,2.3333333333333335,0.0003333333333333334,0.0001666666666666667,0.0001666666666666667,3029962967.119291,999887779.1493659,0.07364493322859389,0.02430282796543598,1.865604757324932e-06,3.2259817917649815e-06,8878.333095320295,11640.000759221148,0.011640000759221147
