,layer,side,type,matl,label,t(um),h(m),d(m),intf,k,Z(m),z(m),z(m)*,Q_11,Q_12,D_11,D_12,strain_r,strain_t,stress_r (Pa/N),stress_t (Pa/N),stress_f (MPa/N)
0,1,Tens.,outer,HA,interface,500.0,0.0005,0.0,1.0,1.0,0.001,0.00075,0.00075,55466666666.666664,13866666666.666666,16.177777777777777,4.044444444444444,5.596814271974795e-06,9.677945375294943e-06,444637.4741562918,614412.5280544099,0.6144125280544099
1,1,Tens.,outer,HA,internal,500.0,0.0005,6.25e-05,1.0,1.125,0.0009375,0.0006875,0.00071875,55466666666.666664,13866666666.666666,13.686111111111108,3.421527777777777,5.247013379976371e-06,9.073073789339008e-06,416847.63202152355,576011.7450510093,0.5760117450510094
2,1,Tens.,outer,HA,internal,500.0,0.0005,0.000125,1.0,1.25,0.000875,0.000625,0.0006875,55466666666.666664,13866666666.666666,11.411111111111111,2.852777777777778,4.897212487977946e-06,8.468202203383075e-06,389057.78988675534,537610.9620476087,0.5376109620476087
3,1,Tens.,outer,HA,internal,500.0,0.0005,0.0001875,1.0,1.375,0.0008125000000000001,0.0005625000000000001,0.00065625,55466666666.666664,13866666666.666666,9.35277777777778,2.338194444444445,4.547411595979521e-06,7.863330617427142e-06,361267.94775198714,499210.17904420814,0.4992101790442081
4,1,Tens.,outer,HA,internal,500.0,0.0005,0.00025,1.0,1.5,0.00075,0.0005,0.000625,55466666666.666664,13866666666.666666,7.51111111111111,1.8777777777777775,4.197610703981097e-06,7.258459031471207e-06,333478.1056172189,460809.3960408075,0.46080939604080745
5,1,Tens.,outer,HA,internal,500.0,0.0005,0.0003125,1.0,1.625,0.0006875,0.0004375,0.00059375,55466666666.666664,13866666666.666666,5.886111111111111,1.4715277777777778,3.847809811982672e-06,6.653587445515273e-06,305688.2634824506,422408.6130374068,0.42240861303740684
6,1,Tens.,outer,HA,internal,500.0,0.0005,0.000375,1.0,1.75,0.000625,0.000375,0.0005625000000000001,55466666666.666664,13866666666.666666,4.477777777777778,1.1194444444444445,3.4980089199842473e-06,6.048715859559339e-06,277898.4213476824,384007.8300340062,0.38400783003400624
7,1,Tens.,outer,HA,internal,500.0,0.0005,0.0004375,1.0,1.875,0.0005625000000000001,0.0003125,0.00053125,55466666666.666664,13866666666.666666,3.2861111111111114,0.8215277777777779,3.148208027985823e-06,5.443844273603406e-06,250108.5792129142,345607.04703060567,0.3456070470306057
8,1,Tens.,outer,HA,discont.,500.0,0.0005,0.0005,1.0,2.0,0.0005,0.00025,0.0005,55466666666.666664,13866666666.666666,2.311111111111111,0.5777777777777777,2.7984071359873976e-06,4.8389726876474714e-06,222318.7370781459,307206.26402720495,0.30720626402720497
9,2,Tens.,inner,PSu,interface,500.0,0.0005,0.0005,2.0,2.0,0.0005,0.00025,0.00025,3029962967.119291,999887779.1493659,0.12624845696330378,0.04166199079789025,2.7984071359873976e-06,4.8389726876474714e-06,13317.499642980441,17460.001138831718,0.017460001138831716
10,2,Tens.,inner,PSu,internal,500.0,0.0005,0.0005625000000000001,2.0,2.125,0.00043749999999999995,0.00021875,0.00021874999999999998,3029962967.119291,999887779.1493659,0.10405634538772307,0.034338593977948605,2.448606243988973e-06,4.2341011016915375e-06,11652.812187607886,15277.500996477753,0.015277500996477752
11,2,Tens.,inner,PSu,internal,500.0,0.0005,0.000625,2.0,2.25,0.000375,0.0001875,0.0001875,3029962967.119291,999887779.1493659,0.08482318202221974,0.02799165006733251,2.0988053519905484e-06,3.6292295157356036e-06,9988.12473223533,13095.00085412379,0.01309500085412379
12,2,Tens.,inner,PSu,internal,500.0,0.0005,0.0006875,2.0,2.375,0.00031250000000000006,0.00015625,0.00015625000000000003,3029962967.119291,999887779.1493659,0.06854896686679386,0.022621159066041972,1.7490044599921238e-06,3.02435792977967e-06,8323.437276862776,10912.500711769826,0.010912500711769826
13,2,Tens.,inner,PSu,internal,500.0,0.0005,0.00075,2.0,2.5,0.00025,0.000125,0.000125,3029962967.119291,999887779.1493659,0.05523369992144541,0.018227120974076985,1.3992035679936988e-06,2.4194863438237357e-06,6658.749821490221,8730.000569415859,0.008730000569415858
14,2,Tens.,inner,PSu,internal,500.0,0.0005,0.0008125000000000001,2.0,2.625,0.00018749999999999995,9.375e-05,9.374999999999997e-05,3029962967.119291,999887779.1493659,0.044877381186174396,0.01480953579143755,1.0494026759952738e-06,1.8146147578678014e-06,4994.062366117663,6547.500427061893,0.006547500427061893
15,2,Tens.,inner,PSu,internal,500.0,0.0005,0.000875,2.0,2.75,0.000125,6.25e-05,6.25e-05,3029962967.119291,999887779.1493659,0.03748001066098082,0.012368403518123667,6.996017839968494e-07,1.2097431719118679e-06,3329.3749107451104,4365.0002847079295,0.004365000284707929
16,2,Tens.,inner,PSu,internal,500.0,0.0005,0.0009375,2.0,2.875,6.250000000000006e-05,3.125e-05,3.125000000000003e-05,3029962967.119291,999887779.1493659,0.03304158834586467,0.010903724154135338,3.49800891998425e-07,6.048715859559345e-07,1664.6874553725565,2182.5001423539666,0.0021825001423539667
17,2,Tens.,inner,PSu,discont.,500.0,0.0005,0.001,2.0,3.0,0.0,0.0,0.0,3029962967.119291,999887779.1493659,0.03156211424082595,0.010415497699472562,0.0,0.0,0.0,0.0,0.0
18,3,Comp.,inner,HA,discont.,500.0,0.0005,0.001,4.0,3.0,0.0,0.0,0.0,55466666666.666664,13866666666.666666,0.5777777777777778,0.14444444444444446,0.0,0.0,0.0,0.0,0.0
19,3,Comp.,inner,HA,internal,500.0,0.0005,0.0010625,4.0,3.125,-6.250000000000006e-05,-3.125e-05,-3.125000000000003e-05,55466666666.666664,13866666666.666666,0.6048611111111112,0.1512152777777778,-3.49800891998425e-07,-6.048715859559345e-07,-27789.842134768263,-38400.783003400655,-0.038400783003400656
20,3,Comp.,inner,HA,internal,500.0,0.0005,0.0011250000000000001,4.0,3.25,-0.0001250000000000001,-6.25e-05,-6.250000000000006e-05,55466666666.666664,13866666666.666666,0.6861111111111111,0.17152777777777778,-6.9960178399685e-07,-1.209743171911869e-06,-55579.68426953653,-76801.56600680131,-0.07680156600680131
21,3,Comp.,inner,HA,internal,500.0,0.0005,0.0011875,4.0,3.375,-0.00018749999999999995,-9.375e-05,-9.374999999999997e-05,55466666666.666664,13866666666.666666,0.8215277777777779,0.20538194444444446,-1.0494026759952738e-06,-1.8146147578678014e-06,-83369.52640430469,-115202.34901020184,-0.11520234901020183
22,3,Comp.,inner,HA,internal,500.0,0.0005,0.00125,4.0,3.5,-0.00025,-0.000125,-0.000125,55466666666.666664,13866666666.666666,1.011111111111111,0.25277777777777777,-1.3992035679936988e-06,-2.4194863438237357e-06,-111159.36853907295,-153603.13201360247,-0.15360313201360248
23,3,Comp.,inner,HA,internal,500.0,0.0005,0.0013125,4.0,3.625,-0.00031250000000000006,-0.00015625,-0.00015625000000000003,55466666666.666664,13866666666.666666,1.2548611111111112,0.3137152777777778,-1.7490044599921238e-06,-3.02435792977967e-06,-138949.21067384124,-192003.91501700314,-0.19200391501700315
24,3,Comp.,inner,HA,internal,500.0,0.0005,0.001375,4.0,3.75,-0.0003749999999999999,-0.0001875,-0.00018749999999999995,55466666666.666664,13866666666.666666,1.5527777777777778,0.38819444444444445,-2.0988053519905476e-06,-3.6292295157356027e-06,-166739.05280860938,-230404.69802040368,-0.23040469802040367
25,3,Comp.,inner,HA,internal,500.0,0.0005,0.0014375,4.0,3.875,-0.00043749999999999995,-0.00021875,-0.00021874999999999998,55466666666.666664,13866666666.666666,1.9048611111111113,0.47621527777777783,-2.448606243988973e-06,-4.2341011016915375e-06,-194528.89494337767,-268805.48102380434,-0.26880548102380436
26,3,Comp.,inner,HA,interface,500.0,0.0005,0.0015,4.0,4.0,-0.0005,-0.00025,-0.00025,55466666666.666664,13866666666.666666,2.311111111111111,0.5777777777777777,-2.7984071359873976e-06,-4.8389726876474714e-06,-222318.7370781459,-307206.26402720495,-0.30720626402720497
27,4,Comp.,outer,PSu,discont.,500.0,0.0005,0.0015,5.0,4.0,-0.0005,-0.00025,-0.0005,3029962967.119291,999887779.1493659,0.12624845696330378,0.04166199079789025,-2.7984071359873976e-06,-4.8389726876474714e-06,-13317.499642980441,-17460.001138831718,-0.017460001138831716
28,4,Comp.,outer,PSu,internal,500.0,0.0005,0.0015625,5.0,4.125,-0.0005625000000000001,-0.0003125,-0.00053125,3029962967.119291,999887779.1493659,0.17950952474469759,0.0592381431657502,-3.148208027985823e-06,-5.443844273603406e-06,-14982.187098352999,-19642.501281185687,-0.019642501281185686
29,4,Comp.,outer,PSu,internal,500.0,0.0005,0.0016250000000000001,5.0,4.25,-0.0006250000000000001,-0.000375,-0.0005625000000000001,3029962967.119291,999887779.1493659,0.24460638536640109,0.08072010717091235,-3.4980089199842477e-06,-6.04871585955934e-06,-16646.874553725553,-21825.001423539652,-0.02182500142353965
