,layer,side,matl,label,type,intf,k,d(mm),h(m),z(m),Z(m),Q_11,Q_12,D_11,D_12,strain_r,strain_t,stress_r,stress_t,stress_f
0,1,Tens.,HA,interface,outer,1,1,0,0.0002,0.0009,0.001,55466666667,13866666667,9.022577778,2.255644444,3.51778E-06,6.07902E-06,279415.4745,385963.0282,0.385963028
1,1,Tens.,HA,internal,outer,1,1.25,0.05,0.0002,0.000875,0.00095,55466666667,13866666667,8.530311111,2.132577778,3.34189E-06,5.77507E-06,265444.7007,366664.8768,0.366664877
2,1,Tens.,HA,internal,outer,1,1.5,0.1,0.0002,0.00085,0.0009,55466666667,13866666667,8.051911111,2.012977778,3.166E-06,5.47112E-06,251473.927,347366.7254,0.347366725
3,1,Tens.,HA,internal,outer,1,1.75,0.15,0.0002,0.000825,0.00085,55466666667,13866666667,7.587377778,1.896844444,2.99012E-06,5.16717E-06,237503.1533,328068.574,0.328068574
4,1,Tens.,HA,discont.,outer,1,2,0.2,0.0001,0.00075,0.0008,55466666667,13866666667,3.124622222,0.781155556,2.81423E-06,4.86322E-06,223532.3796,308770.4226,0.308770423
5,2,Tens.,PSu,interface,inner,2,2,0.2,0.0001,0.00075,0.0008,3029962967,999887779.1,0.170687914,0.056327012,2.81423E-06,4.86322E-06,13389.67392,17549.28056,0.017549281
6,2,Tens.,PSu,internal,inner,2,2.25,0.225,0.0001,0.0007375,0.000775,3029962967,999887779.1,0.165054076,0.054467845,2.72628E-06,4.71124E-06,12971.24661,17000.86554,0.017000866
7,2,Tens.,PSu,internal,inner,2,2.5,0.25,0.0001,0.000725,0.00075,3029962967,999887779.1,0.159514925,0.052639925,2.63834E-06,4.55927E-06,12552.8193,16452.45053,0.016452451
8,2,Tens.,PSu,internal,inner,2,2.75,0.275,0.0001,0.0007125,0.000725,3029962967,999887779.1,0.154070461,0.050843252,2.55039E-06,4.40729E-06,12134.39199,15904.03551,0.015904036
9,2,Tens.,PSu,discont.,inner,2,3,0.3,0.0007,0.00035,0.0007,3029962967,999887779.1,0.346425766,0.114320503,2.46245E-06,4.25532E-06,11715.96468,15355.62049,0.01535562
10,3,Tens.,HA,interface,middle,3,3,0.3,0.0007,0.00035,0.0007,55466666667,13866666667,6.341688889,1.585422222,2.46245E-06,4.25532E-06,195590.8321,270174.1197,0.27017412
11,3,Tens.,HA,internal,middle,3,3.25,0.65,0.0007,0.000175,0.00035,55466666667,13866666667,2.774488889,0.693622222,1.23122E-06,2.12766E-06,97795.41606,135087.0599,0.13508706
12,3,None,HA,neut. axis,middle,,3.5,1,0.0007,0,0,55466666667,13866666667,1.585422222,0.396355556,0,0,0,0,0
13,3,Comp.,HA,internal,middle,4,3.75,1.35,0.0007,-0.000175,-0.00035,55466666667,13866666667,2.774488889,0.693622222,-1.23122E-06,-2.12766E-06,-97795.41606,-135087.0599,-0.13508706
14,3,Comp.,HA,interface,middle,4,4,1.7,0.0007,-0.00035,-0.0007,55466666667,13866666667,6.341688889,1.585422222,-2.46245E-06,-4.25532E-06,-195590.8321,-270174.1197,-0.27017412
15,4,Comp.,PSu,discont.,inner,5,4,1.7,0.0007,-0.00035,-0.0007,3029962967,999887779.1,0.346425766,0.114320503,-2.46245E-06,-4.25532E-06,-11715.96468,-15355.62049,-0.01535562
16,4,Comp.,PSu,internal,inner,5,4.25,1.725,0.0001,-0.0007125,-0.000725,3029962967,999887779.1,0.154070461,0.050843252,-2.55039E-06,-4.40729E-06,-12134.39199,-15904.03551,-0.015904036
17,4,Comp.,PSu,internal,inner,5,4.5,1.75,0.0001,-0.000725,-0.00075,3029962967,999887779.1,0.159514925,0.052639925,-2.63834E-06,-4.55927E-06,-12552.8193,-16452.45053,-0.016452451
18,4,Comp.,PSu,internal,inner,5,4.75,1.775,0.0001,-0.0007375,-0.000775,3029962967,999887779.1,0.165054076,0.054467845,-2.72628E-06,-4.71124E-06,-12971.24661,-17000.86554,-0.017000866
19,4,Comp.,PSu,interface,inner,5,5,1.8,0.0001,-0.00075,-0.0008,3029962967,999887779.1,0.170687914,0.056327012,-2.81423E-06,-4.86322E-06,-13389.67392,-17549.28056,-0.017549281
20,5,Comp.,HA,discont.,outer,6,5,1.8,0.0001,-0.00075,-0.0008,55466666667,13866666667,3.124622222,0.781155556,-2.81423E-06,-4.86322E-06,-223532.3796,-308770.4226,-0.308770423
21,5,Comp.,HA,internal,outer,6,5.25,1.85,0.0002,-0.000825,-0.00085,55466666667,13866666667,7.587377778,1.896844444,-2.99012E-06,-5.16717E-06,-237503.1533,-328068.574,-0.328068574
22,5,Comp.,HA,internal,outer,6,5.5,1.9,0.0002,-0.00085,-0.0009,55466666667,13866666667,8.051911111,2.012977778,-3.166E-06,-5.47112E-06,-251473.927,-347366.7254,-0.347366725
23,5,Comp.,HA,internal,outer,6,5.75,1.95,0.0002,-0.000875,-0.00095,55466666667,13866666667,8.530311111,2.132577778,-3.34189E-06,-5.77507E-06,-265444.7007,-366664.8768,-0.366664877
24,5,Comp.,HA,interface,outer,6,6,2,0.0002,-0.0009,-0.001,55466666667,13866666667,9.022577778,2.255644444,-3.51778E-06,-6.07902E-06,-279415.4745,-385963.0282,-0.385963028
