,layer,side,type,matl,label,t(um),h(m),d(m),intf,k,Z(m),z(m),z(m)*,Q_11,Q_12,D_11,D_12,strain_r,strain_t,stress_r (Pa/N),stress_t (Pa/N),stress_f (MPa/N)
0,1,Tens.,outer,HA,interface,400.0,0.00039999999999999996,0.0,1.0,1.0,0.0010999999999999998,0.0008999999999999999,0.0008999999999999999,55466666666.666664,13866666666.666666,18.267022222222213,4.566755555555553,2.8194451411432043e-06,4.872077085808229e-06,223944.6927519505,309334.18165001547,0.30933418165001547
1,1,Tens.,outer,HA,internal,400.0,0.00039999999999999996,6.666666666666666e-05,1.0,1.1666666666666667,0.0010333333333333332,0.0008583333333333332,0.0008666666666666665,55466666666.666664,13866666666.666666,16.641540740740734,4.160385185185183,2.648569678043616e-06,4.576799686668336e-06,210372.28713062016,290586.65548940847,0.2905866554894085
2,1,Tens.,outer,HA,internal,400.0,0.00039999999999999996,0.0001333333333333333,1.0,1.3333333333333333,0.0009666666666666666,0.0008166666666666665,0.0008333333333333333,55466666666.666664,13866666666.666666,15.09309629629629,3.7732740740740724,2.477694214944028e-06,4.281522287528444e-06,196799.88150928981,271839.12932880153,0.27183912932880155
3,1,Tens.,outer,HA,internal,400.0,0.00039999999999999996,0.00019999999999999998,1.0,1.5,0.0008999999999999999,0.0007749999999999999,0.0007999999999999999,55466666666.666664,13866666666.666666,13.621688888888881,3.4054222222222204,2.3068187518444398e-06,3.986244888388551e-06,183227.4758879595,253091.60316819453,0.2530916031681945
4,1,Tens.,outer,HA,internal,400.0,0.00039999999999999996,0.0002666666666666666,1.0,1.6666666666666665,0.0008333333333333333,0.0007333333333333332,0.0007666666666666666,55466666666.666664,13866666666.666666,12.227318518518514,3.0568296296296285,2.1359432887448516e-06,3.6909674892486584e-06,169655.07026662916,234344.07700758753,0.23434407700758753
5,1,Tens.,outer,HA,internal,400.0,0.00039999999999999996,0.00033333333333333327,1.0,1.8333333333333333,0.0007666666666666666,0.0006916666666666666,0.0007333333333333332,55466666666.666664,13866666666.666666,10.909985185185182,2.7274962962962954,1.9650678256452635e-06,3.3956900901087656e-06,156082.66464529882,215596.5508469805,0.2155965508469805
6,1,Tens.,outer,HA,discont.,400.0,9.999999999999999e-05,0.00039999999999999996,1.0,2.0,0.0006999999999999999,0.0006499999999999999,0.0006999999999999999,55466666666.666664,13866666666.666666,2.3480888888888876,0.5870222222222219,1.7941923625456753e-06,3.1004126909688728e-06,142510.25902396848,196849.0246863735,0.1968490246863735
7,2,Tens.,inner,PSu,interface,100.0,9.999999999999999e-05,0.00039999999999999996,2.0,2.0,0.0006999999999999999,0.0006499999999999999,0.0006499999999999999,3029962967.119291,999887779.1493659,0.1282684322747166,0.04232858265065647,1.7941923625456753e-06,3.1004126909688728e-06,8536.40117442104,11188.126653174899,0.0111881266531749
8,2,Tens.,inner,PSu,internal,100.0,9.999999999999999e-05,0.00041666666666666664,2.0,2.1666666666666665,0.0006833333333333332,0.0006333333333333332,0.0006416666666666665,3029962967.119291,999887779.1493659,0.12178767815060032,0.040189933789698096,1.7514734967707783e-06,3.0265933411838996e-06,8333.153527411016,10921.742685242165,0.010921742685242165
9,2,Tens.,inner,PSu,internal,100.0,9.999999999999999e-05,0.0004333333333333333,2.0,2.3333333333333335,0.0006666666666666665,0.0006166666666666665,0.0006333333333333332,3029962967.119291,999887779.1493659,0.11547525530243513,0.03810683424980359,1.7087546309958812e-06,2.9527739913989264e-06,8129.905880400991,10655.358717309427,0.010655358717309427
10,2,Tens.,inner,PSu,internal,100.0,9.999999999999999e-05,0.00045,2.0,2.5,0.0006499999999999999,0.0005999999999999998,0.0006249999999999999,3029962967.119291,999887779.1493659,0.109331163730221,0.03607928403097293,1.6660357652209842e-06,2.878954641613953e-06,7926.6582333909655,10388.974749376692,0.010388974749376691
11,2,Tens.,inner,PSu,internal,100.0,9.999999999999999e-05,0.00046666666666666666,2.0,2.6666666666666665,0.0006333333333333332,0.0005833333333333332,0.0006166666666666665,3029962967.119291,999887779.1493659,0.10335540343395797,0.03410728313320612,1.6233168994460871e-06,2.80513529182898e-06,7723.410586380941,10122.590781443958,0.010122590781443957
12,2,Tens.,inner,PSu,internal,100.0,9.999999999999999e-05,0.00048333333333333334,2.0,2.833333333333333,0.0006166666666666665,0.0005666666666666665,0.0006083333333333331,3029962967.119291,999887779.1493659,0.097547974413646,0.03219083155650317,1.58059803367119e-06,2.7313159420440068e-06,7520.162939370916,9856.20681351122,0.009856206813511221
13,2,Tens.,inner,PSu,discont.,100.0,9.999999999999999e-05,0.0005,2.0,3.0,0.0005999999999999998,0.0005499999999999998,0.0005999999999999998,3029962967.119291,999887779.1493659,0.0919088766692851,0.030329929300864075,1.537879167896293e-06,2.6574965922590336e-06,7316.915292360891,9589.822845578485,0.009589822845578485
14,3,Tens.,inner,HA,interface,100.0,9.999999999999999e-05,0.0005,3.0,3.0,0.0005999999999999998,0.0005499999999999998,0.0005499999999999998,55466666666.666664,13866666666.666666,1.6824888888888876,0.4206222222222219,1.537879167896293e-06,2.6574965922590336e-06,122151.65059197298,168727.73544546298,0.168727735445463
15,3,Tens.,inner,HA,internal,100.0,9.999999999999999e-05,0.0005166666666666667,3.0,3.1666666666666665,0.0005833333333333332,0.0005333333333333331,0.0005416666666666664,55466666666.666664,13866666666.666666,1.5823407407407395,0.3955851851851849,1.495160302121396e-06,2.5836772424740604e-06,118758.5491866404,164040.85390531123,0.16404085390531123
16,3,Tens.,inner,HA,internal,100.0,9.999999999999999e-05,0.0005333333333333334,3.0,3.3333333333333335,0.0005666666666666665,0.0005166666666666665,0.0005333333333333331,55466666666.666664,13866666666.666666,1.4852740740740729,0.3713185185185182,1.4524414363464988e-06,2.509857892689087e-06,115365.4477813078,159353.97236515948,0.1593539723651595
17,3,Tens.,inner,HA,internal,100.0,9.999999999999999e-05,0.00055,3.0,3.5,0.0005499999999999998,0.0004999999999999998,0.0005249999999999999,55466666666.666664,13866666666.666666,1.3912888888888877,0.3478222222222219,1.4097225705716017e-06,2.436038542904114e-06,111972.34637597522,154667.09082500773,0.15466709082500774
18,3,Tens.,inner,HA,internal,100.0,9.999999999999999e-05,0.0005666666666666667,3.0,3.6666666666666665,0.0005333333333333331,0.0004833333333333331,0.0005166666666666665,55466666666.666664,13866666666.666666,1.300385185185184,0.325096296296296,1.3670037047967047e-06,2.3622191931191408e-06,108579.24497064263,149980.20928485598,0.14998020928485598
19,3,Tens.,inner,HA,internal,100.0,9.999999999999999e-05,0.0005833333333333334,3.0,3.833333333333333,0.0005166666666666665,0.00046666666666666645,0.0005083333333333331,55466666666.666664,13866666666.666666,1.2125629629629617,0.30314074074074043,1.3242848390218076e-06,2.2883998433341676e-06,105186.14356531005,145293.32774470423,0.14529332774470424
20,3,Tens.,inner,HA,discont.,100.0,9.999999999999999e-05,0.0006000000000000001,3.0,4.0,0.0004999999999999998,0.00044999999999999977,0.0004999999999999998,55466666666.666664,13866666666.666666,1.127822222222221,0.28195555555555524,1.2815659732469106e-06,2.2145804935491944e-06,101793.04215997746,140606.44620455246,0.14060644620455245
21,4,Tens.,inner,PSu,interface,100.0,9.999999999999999e-05,0.0006000000000000001,4.0,4.0,0.0004999999999999998,0.00044999999999999977,0.00044999999999999977,3029962967.119291,999887779.1493659,0.06160924699809218,0.020331051509370417,1.2815659732469106e-06,2.2145804935491944e-06,6097.429410300741,7991.51903798207,0.00799151903798207
22,4,Tens.,inner,PSu,internal,100.0,9.999999999999999e-05,0.0006166666666666667,4.0,4.166666666666667,0.0004833333333333331,0.0004083333333333331,0.00044166666666666643,3029962967.119291,999887779.1493659,0.050772921108741945,0.016755063965884838,1.2388471074720136e-06,2.140761143764221e-06,5894.181763290717,7725.135070049334,0.007725135070049334
23,4,Tens.,inner,PSu,internal,100.0,9.999999999999999e-05,0.0006333333333333334,4.0,4.333333333333333,0.00046666666666666645,0.00036666666666666645,0.0004333333333333331,3029962967.119291,999887779.1493659,0.040988665694085914,0.01352625967904835,1.1961282416971165e-06,2.066941793979248e-06,5690.934116280692,7458.751102116597,0.007458751102116598
