,layer,side,type,matl,label,t(um),h(m),d(m),intf,k,Z(m),z(m),z(m)*,Q_11,Q_12,D_11,D_12,strain_r,strain_t,stress_r (Pa/N),stress_t (Pa/N),stress_f (MPa/N)
0,1,Tens.,outer,HA,interface,1000.0,0.001,0.0,1.0,1.0,0.001,0.0005,0.0005,55466666666.666664,13866666666.666666,18.488888888888887,4.622222222222222,5.596814271974794e-06,9.677945375294943e-06,444637.47415629175,614412.5280544099,0.6144125280544099
1,1,Tens.,outer,HA,internal,1000.0,0.001,0.000125,1.0,1.125,0.000875,0.0004375,0.0004375,55466666666.666664,13866666666.666666,15.23888888888889,3.8097222222222227,4.897212487977945e-06,8.468202203383075e-06,389057.7898867553,537610.9620476087,0.5376109620476087
2,1,Tens.,outer,HA,internal,1000.0,0.001,0.00025,1.0,1.25,0.00075,0.000375,0.000375,55466666666.666664,13866666666.666666,12.422222222222222,3.1055555555555556,4.197610703981095e-06,7.258459031471207e-06,333478.10561721877,460809.3960408075,0.46080939604080745
3,1,Tens.,outer,HA,internal,1000.0,0.001,0.000375,1.0,1.375,0.000625,0.0003125,0.0003125,55466666666.666664,13866666666.666666,10.03888888888889,2.5097222222222224,3.498008919984246e-06,6.048715859559339e-06,277898.42134768236,384007.8300340062,0.38400783003400624
4,1,Tens.,outer,HA,internal,1000.0,0.001,0.0005,1.0,1.5,0.0005,0.00025,0.00025,55466666666.666664,13866666666.666666,8.088888888888889,2.022222222222222,2.798407135987397e-06,4.8389726876474714e-06,222318.73707814587,307206.26402720495,0.30720626402720497
5,1,Tens.,outer,HA,internal,1000.0,0.001,0.000625,1.0,1.625,0.000375,0.0001875,0.0001875,55466666666.666664,13866666666.666666,6.572222222222223,1.6430555555555557,2.0988053519905476e-06,3.6292295157356036e-06,166739.05280860938,230404.69802040374,0.23040469802040373
6,1,Tens.,outer,HA,internal,1000.0,0.001,0.00075,1.0,1.75,0.00025,0.000125,0.000125,55466666666.666664,13866666666.666666,5.488888888888889,1.3722222222222222,1.3992035679936984e-06,2.4194863438237357e-06,111159.36853907294,153603.13201360247,0.15360313201360248
7,1,Tens.,outer,HA,internal,1000.0,0.001,0.000875,1.0,1.875,0.000125,6.25e-05,6.25e-05,55466666666.666664,13866666666.666666,4.8388888888888895,1.2097222222222224,6.996017839968492e-07,1.2097431719118679e-06,55579.68426953647,76801.56600680124,0.07680156600680124
8,1,Tens.,outer,HA,discont.,1000.0,0.001,0.001,1.0,2.0,0.0,0.0,0.0,55466666666.666664,13866666666.666666,4.622222222222223,1.1555555555555557,0.0,0.0,0.0,0.0,0.0
9,2,Comp.,outer,PSu,discont.,1000.0,0.001,0.001,3.0,2.0,0.0,0.0,0.0,3029962967.119291,999887779.1493659,0.2524969139266076,0.0833239815957805,0.0,0.0,0.0,0.0,0.0
10,2,Comp.,outer,PSu,internal,1000.0,0.001,0.0011250000000000001,3.0,2.125,-0.0001250000000000001,-6.25e-05,-6.250000000000006e-05,3029962967.119291,999887779.1493659,0.26433270676691734,0.0872297932330827,-6.996017839968498e-07,-1.209743171911869e-06,-3329.374910745112,-4365.000284707933,-0.004365000284707933
11,2,Comp.,outer,PSu,internal,1000.0,0.001,0.00125,3.0,2.25,-0.00025,-0.000125,-0.000125,3029962967.119291,999887779.1493659,0.29984008528784656,0.09894722814498934,-1.3992035679936984e-06,-2.4194863438237357e-06,-6658.749821490219,-8730.000569415859,-0.008730000569415858
12,2,Comp.,outer,PSu,internal,1000.0,0.001,0.001375,3.0,2.375,-0.0003749999999999999,-0.0001875,-0.00018749999999999995,3029962967.119291,999887779.1493659,0.35901904948939517,0.1184762863315004,-2.098805351990547e-06,-3.6292295157356027e-06,-9988.124732235327,-13095.000854123786,-0.013095000854123786
13,2,Comp.,outer,PSu,internal,1000.0,0.001,0.0015,3.0,2.5,-0.0005,-0.00025,-0.00025,3029962967.119291,999887779.1493659,0.4418695993715633,0.14581696779261588,-2.798407135987397e-06,-4.8389726876474714e-06,-13317.499642980438,-17460.001138831718,-0.017460001138831716
14,2,Comp.,outer,PSu,internal,1000.0,0.001,0.0016250000000000001,3.0,2.625,-0.0006250000000000001,-0.0003125,-0.00031250000000000006,3029962967.119291,999887779.1493659,0.5483917349343509,0.18096927252833578,-3.498008919984247e-06,-6.04871585955934e-06,-16646.874553725553,-21825.001423539652,-0.02182500142353965
15,2,Comp.,outer,PSu,internal,1000.0,0.001,0.00175,3.0,2.75,-0.00075,-0.000375,-0.000375,3029962967.119291,999887779.1493659,0.6785854561777579,0.2239332005386601,-4.197610703981095e-06,-7.258459031471207e-06,-19976.249464470657,-26190.001708247575,-0.026190001708247576
16,2,Comp.,outer,PSu,internal,1000.0,0.001,0.001875,3.0,2.875,-0.0008749999999999999,-0.0004375,-0.00043749999999999995,3029962967.119291,999887779.1493659,0.8324507631017846,0.27470875182358884,-4.897212487977944e-06,-8.468202203383075e-06,-23305.624375215768,-30555.001992955506,-0.030555001992955504
17,2,Comp.,outer,PSu,interface,1000.0,0.001,0.002,3.0,3.0,-0.001,-0.0005,-0.0005,3029962967.119291,999887779.1493659,1.0099876557064302,0.333295926383122,-5.596814271974794e-06,-9.677945375294943e-06,-26634.999285960876,-34920.002277663436,-0.03492000227766343
