,layer,side,type,matl,label,t(um),h(m),d(m),intf,k,Z(m),z(m),z(m)*,Q_11,Q_12,D_11,D_12,strain_r,strain_t,stress_r (Pa/N),stress_t (Pa/N),stress_f (MPa/N)
0,1,Tens.,outer,HA,interface,400.0,0.00039999999999999996,0.0,1.0,1.0,0.0010999999999999998,0.0008999999999999999,0.0008999999999999999,55466666666.666664,13866666666.666666,18.267022222222213,4.566755555555553,2.8194451411432043e-06,4.872077085808229e-06,223944.6927519505,309334.18165001547,0.30933418165001547
1,1,Tens.,outer,HA,internal,400.0,0.00039999999999999996,0.0001333333333333333,1.0,1.3333333333333333,0.0009666666666666666,0.0008166666666666665,0.0008333333333333333,55466666666.666664,13866666666.666666,15.09309629629629,3.7732740740740724,2.477694214944028e-06,4.281522287528444e-06,196799.88150928981,271839.12932880153,0.27183912932880155
2,1,Tens.,outer,HA,internal,400.0,0.00039999999999999996,0.0002666666666666666,1.0,1.6666666666666665,0.0008333333333333333,0.0007333333333333332,0.0007666666666666666,55466666666.666664,13866666666.666666,12.227318518518514,3.0568296296296285,2.1359432887448516e-06,3.6909674892486584e-06,169655.07026662916,234344.07700758753,0.23434407700758753
3,1,Tens.,outer,HA,discont.,400.0,9.999999999999999e-05,0.00039999999999999996,1.0,2.0,0.0006999999999999999,0.0006499999999999999,0.0006999999999999999,55466666666.666664,13866666666.666666,2.3480888888888876,0.5870222222222219,1.7941923625456753e-06,3.1004126909688728e-06,142510.25902396848,196849.0246863735,0.1968490246863735
4,2,Tens.,inner,PSu,interface,100.0,9.999999999999999e-05,0.00039999999999999996,2.0,2.0,0.0006999999999999999,0.0006499999999999999,0.0006499999999999999,3029962967.119291,999887779.1493659,0.1282684322747166,0.04232858265065647,1.7941923625456753e-06,3.1004126909688728e-06,8536.40117442104,11188.126653174899,0.0111881266531749
5,2,Tens.,inner,PSu,internal,100.0,9.999999999999999e-05,0.0004333333333333333,2.0,2.3333333333333335,0.0006666666666666665,0.0006166666666666665,0.0006333333333333332,3029962967.119291,999887779.1493659,0.11547525530243513,0.03810683424980359,1.7087546309958812e-06,2.9527739913989264e-06,8129.905880400991,10655.358717309427,0.010655358717309427
6,2,Tens.,inner,PSu,internal,100.0,9.999999999999999e-05,0.00046666666666666666,2.0,2.6666666666666665,0.0006333333333333332,0.0005833333333333332,0.0006166666666666665,3029962967.119291,999887779.1493659,0.10335540343395797,0.03410728313320612,1.6233168994460871e-06,2.80513529182898e-06,7723.410586380941,10122.590781443958,0.010122590781443957
7,2,Tens.,inner,PSu,discont.,100.0,9.999999999999999e-05,0.0005,2.0,3.0,0.0005999999999999998,0.0005499999999999998,0.0005999999999999998,3029962967.119291,999887779.1493659,0.0919088766692851,0.030329929300864075,1.537879167896293e-06,2.6574965922590336e-06,7316.915292360891,9589.822845578485,0.009589822845578485
8,3,Tens.,inner,HA,interface,100.0,9.999999999999999e-05,0.0005,3.0,3.0,0.0005999999999999998,0.0005499999999999998,0.0005499999999999998,55466666666.666664,13866666666.666666,1.6824888888888876,0.4206222222222219,1.537879167896293e-06,2.6574965922590336e-06,122151.65059197298,168727.73544546298,0.168727735445463
9,3,Tens.,inner,HA,internal,100.0,9.999999999999999e-05,0.0005333333333333334,3.0,3.3333333333333335,0.0005666666666666665,0.0005166666666666665,0.0005333333333333331,55466666666.666664,13866666666.666666,1.4852740740740729,0.3713185185185182,1.4524414363464988e-06,2.509857892689087e-06,115365.4477813078,159353.97236515948,0.1593539723651595
10,3,Tens.,inner,HA,internal,100.0,9.999999999999999e-05,0.0005666666666666667,3.0,3.6666666666666665,0.0005333333333333331,0.0004833333333333331,0.0005166666666666665,55466666666.666664,13866666666.666666,1.300385185185184,0.325096296296296,1.3670037047967047e-06,2.3622191931191408e-06,108579.24497064263,149980.20928485598,0.14998020928485598
11,3,Tens.,inner,HA,discont.,100.0,9.999999999999999e-05,0.0006000000000000001,3.0,4.0,0.0004999999999999998,0.00044999999999999977,0.0004999999999999998,55466666666.666664,13866666666.666666,1.127822222222221,0.28195555555555524,1.2815659732469106e-06,2.2145804935491944e-06,101793.04215997746,140606.44620455246,0.14060644620455245
12,4,Tens.,inner,PSu,interface,100.0,9.999999999999999e-05,0.0006000000000000001,4.0,4.0,0.0004999999999999998,0.00044999999999999977,0.00044999999999999977,3029962967.119291,999887779.1493659,0.06160924699809218,0.020331051509370417,1.2815659732469106e-06,2.2145804935491944e-06,6097.429410300741,7991.51903798207,0.00799151903798207
13,4,Tens.,inner,PSu,internal,100.0,9.999999999999999e-05,0.0006333333333333334,4.0,4.333333333333333,0.00046666666666666645,0.00036666666666666645,0.0004333333333333331,3029962967.119291,999887779.1493659,0.040988665694085914,0.01352625967904835,1.1961282416971165e-06,2.066941793979248e-06,5690.934116280692,7458.751102116597,0.007458751102116598
14,4,Tens.,inner,PSu,internal,100.0,9.999999999999999e-05,0.0006666666666666668,4.0,4.666666666666667,0.0004333333333333331,0.00028333333333333314,0.0004166666666666664,3029962967.119291,999887779.1493659,0.024576366288856434,0.008110200875322621,1.1106905101473224e-06,1.9193030944093016e-06,5284.438822260642,6925.983166251127,0.006925983166251127
15,4,Tens.,inner,PSu,discont.,100.0,0.00039999999999999996,0.0007000000000000001,4.0,5.0,0.00039999999999999975,0.00019999999999999977,0.00039999999999999975,3029962967.119291,999887779.1493659,0.06463920996521141,0.021330939288519767,1.0252527785975283e-06,1.7716643948393552e-06,4877.943528240592,6393.215230385655,0.006393215230385655
16,5,Tens.,middle,HA,interface,800.0,0.00039999999999999996,0.0007000000000000001,5.0,5.0,0.00039999999999999975,0.00019999999999999977,0.00019999999999999987,55466666666.666664,13866666666.666666,1.1832888888888866,0.29582222222222165,1.0252527785975283e-06,1.7716643948393552e-06,81434.43372798196,112485.15696364196,0.11248515696364196
17,5,Tens.,middle,HA,internal,800.0,0.00039999999999999996,0.0009666666666666667,5.0,5.333333333333333,0.00013333333333333318,6.666666666666659e-05,6.666666666666659e-05,55466666666.666664,13866666666.666666,0.39442962962962935,0.09860740740740734,3.417509261991759e-07,5.905547982797848e-07,27144.81124266064,37495.05232121397,0.037495052321213966
18,5,Comp.,middle,HA,internal,800.0,0.00039999999999999996,0.0012333333333333332,6.0,5.666666666666667,-0.0001333333333333334,-6.666666666666659e-05,-6.66666666666667e-05,55466666666.666664,13866666666.666666,0.39442962962962935,0.09860740740740734,-3.417509261991765e-07,-5.905547982797857e-07,-27144.811242660682,-37495.052321214025,-0.03749505232121403
19,5,Comp.,middle,HA,interface,800.0,0.00039999999999999996,0.0014999999999999996,6.0,6.0,-0.00039999999999999975,-0.00019999999999999977,-0.00019999999999999987,55466666666.666664,13866666666.666666,1.1832888888888866,0.29582222222222165,-1.0252527785975283e-06,-1.7716643948393552e-06,-81434.43372798196,-112485.15696364196,-0.11248515696364196
20,6,Comp.,inner,PSu,discont.,100.0,0.00039999999999999996,0.0014999999999999996,7.0,6.0,-0.00039999999999999975,-0.00019999999999999977,-0.00039999999999999975,3029962967.119291,999887779.1493659,0.06463920996521141,0.021330939288519767,-1.0252527785975283e-06,-1.7716643948393552e-06,-4877.943528240592,-6393.215230385655,-0.006393215230385655
21,6,Comp.,inner,PSu,internal,100.0,9.999999999999999e-05,0.001533333333333333,7.0,6.333333333333333,-0.0004333333333333331,-0.0002833333333333331,-0.0004166666666666664,3029962967.119291,999887779.1493659,0.024576366288856427,0.00811020087532262,-1.1106905101473224e-06,-1.9193030944093016e-06,-5284.438822260642,-6925.983166251127,-0.006925983166251127
22,6,Comp.,inner,PSu,internal,100.0,9.999999999999999e-05,0.0015666666666666663,7.0,6.666666666666667,-0.00046666666666666645,-0.0003666666666666664,-0.0004333333333333331,3029962967.119291,999887779.1493659,0.0409886656940859,0.013526259679048346,-1.1961282416971165e-06,-2.066941793979248e-06,-5690.934116280692,-7458.751102116597,-0.007458751102116598
23,6,Comp.,inner,PSu,interface,100.0,9.999999999999999e-05,0.0015999999999999996,7.0,7.0,-0.0004999999999999998,-0.00044999999999999977,-0.00044999999999999977,3029962967.119291,999887779.1493659,0.06160924699809218,0.020331051509370417,-1.2815659732469106e-06,-2.2145804935491944e-06,-6097.429410300741,-7991.51903798207,-0.00799151903798207
24,7,Comp.,inner,HA,discont.,100.0,9.999999999999999e-05,0.0015999999999999996,8.0,7.0,-0.0004999999999999998,-0.00044999999999999977,-0.0004999999999999998,55466666666.666664,13866666666.666666,1.127822222222221,0.28195555555555524,-1.2815659732469106e-06,-2.2145804935491944e-06,-101793.04215997746,-140606.44620455246,-0.14060644620455245
25,7,Comp.,inner,HA,internal,100.0,9.999999999999999e-05,0.001633333333333333,8.0,7.333333333333333,-0.0005333333333333331,-0.0004833333333333331,-0.0005166666666666665,55466666666.666664,13866666666.666666,1.300385185185184,0.325096296296296,-1.3670037047967047e-06,-2.3622191931191408e-06,-108579.24497064263,-149980.20928485598,-0.14998020928485598
26,7,Comp.,inner,HA,internal,100.0,9.999999999999999e-05,0.0016666666666666663,8.0,7.666666666666667,-0.0005666666666666665,-0.0005166666666666665,-0.0005333333333333331,55466666666.666664,13866666666.666666,1.4852740740740729,0.3713185185185182,-1.4524414363464988e-06,-2.509857892689087e-06,-115365.4477813078,-159353.97236515948,-0.1593539723651595
27,7,Comp.,inner,HA,interface,100.0,9.999999999999999e-05,0.0016999999999999997,8.0,8.0,-0.0005999999999999998,-0.0005499999999999998,-0.0005499999999999998,55466666666.666664,13866666666.666666,1.6824888888888876,0.4206222222222219,-1.537879167896293e-06,-2.6574965922590336e-06,-122151.65059197298,-168727.73544546298,-0.168727735445463
28,8,Comp.,inner,PSu,discont.,100.0,9.999999999999999e-05,0.0016999999999999997,9.0,8.0,-0.0005999999999999998,-0.0005499999999999998,-0.0005999999999999998,3029962967.119291,999887779.1493659,0.0919088766692851,0.030329929300864075,-1.537879167896293e-06,-2.6574965922590336e-06,-7316.915292360891,-9589.822845578485,-0.009589822845578485
29,8,Comp.,inner,PSu,internal,100.0,9.999999999999999e-05,0.001733333333333333,9.0,8.333333333333334,-0.0006333333333333332,-0.0005833333333333332,-0.0006166666666666665,3029962967.119291,999887779.1493659,0.10335540343395797,0.03410728313320612,-1.6233168994460871e-06,-2.80513529182898e-06,-7723.410586380941,-10122.590781443958,-0.010122590781443957
30,8,Comp.,inner,PSu,internal,100.0,9.999999999999999e-05,0.0017666666666666664,9.0,8.666666666666666,-0.0006666666666666665,-0.0006166666666666665,-0.0006333333333333332,3029962967.119291,999887779.1493659,0.11547525530243513,0.03810683424980359,-1.7087546309958812e-06,-2.9527739913989264e-06,-8129.905880400991,-10655.358717309427,-0.010655358717309427
31,8,Comp.,inner,PSu,interface,100.0,9.999999999999999e-05,0.0017999999999999997,9.0,9.0,-0.0006999999999999999,-0.0006499999999999999,-0.0006499999999999999,3029962967.119291,999887779.1493659,0.1282684322747166,0.04232858265065647,-1.7941923625456753e-06,-3.1004126909688728e-06,-8536.40117442104,-11188.126653174899,-0.0111881266531749
32,9,Comp.,outer,HA,discont.,400.0,9.999999999999999e-05,0.0017999999999999997,10.0,9.0,-0.0006999999999999999,-0.0006499999999999999,-0.0006999999999999999,55466666666.666664,13866666666.666666,2.3480888888888876,0.5870222222222219,-1.7941923625456753e-06,-3.1004126909688728e-06,-142510.25902396848,-196849.0246863735,-0.1968490246863735
33,9,Comp.,outer,HA,internal,400.0,0.00039999999999999996,0.0019333333333333331,10.0,9.333333333333334,-0.0008333333333333333,-0.0007333333333333332,-0.0007666666666666666,55466666666.666664,13866666666.666666,12.227318518518514,3.0568296296296285,-2.1359432887448516e-06,-3.6909674892486584e-06,-169655.07026662916,-234344.07700758753,-0.23434407700758753
34,9,Comp.,outer,HA,internal,400.0,0.00039999999999999996,0.0020666666666666663,10.0,9.666666666666666,-0.0009666666666666665,-0.0008166666666666665,-0.0008333333333333332,55466666666.666664,13866666666.666666,15.09309629629629,3.7732740740740724,-2.4776942149440275e-06,-4.281522287528443e-06,-196799.8815092898,-271839.1293288015,-0.2718391293288015
35,9,Comp.,outer,HA,interface,400.0,0.00039999999999999996,0.0021999999999999997,10.0,10.0,-0.0010999999999999998,-0.0008999999999999999,-0.0008999999999999999,55466666666.666664,13866666666.666666,18.267022222222213,4.566755555555553,-2.8194451411432043e-06,-4.872077085808229e-06,-223944.6927519505,-309334.18165001547,-0.30933418165001547
