,layer,side,type,matl,label,t(um),h(m),d(m),intf,k,Z(m),z(m),z(m)*,Q_11,Q_12,D_11,D_12,strain_r,strain_t,stress_r (Pa/N),stress_t (Pa/N),stress_f (MPa/N)
0,1,Tens.,outer,HA,interface,400.0,0.00039999999999999996,0.0,1.0,1.0,0.0006,0.00039999999999999996,0.00039999999999999996,55466666666.666664,13866666666.666666,3.845688888888888,0.961422222222222,1.554670631104109e-05,2.688318159804151e-05,1235104.0948785879,1706701.4668178055,1.7067014668178055
1,1,Tens.,outer,HA,discont.,400.0,9.999999999999999e-05,0.00039999999999999996,1.0,2.0,0.00019999999999999998,0.00015,0.00019999999999999998,55466666666.666664,13866666666.666666,0.1294222222222222,0.03235555555555555,5.182235437013697e-06,8.961060532680503e-06,411701.36495952937,568900.4889392684,0.5689004889392684
2,2,Tens.,inner,PSu,interface,100.0,9.999999999999999e-05,0.00039999999999999996,2.0,2.0,0.00019999999999999998,0.00015,0.00014999999999999996,3029962967.119291,999887779.1493659,0.007069913589945011,0.002333071484681853,5.182235437013697e-06,8.961060532680503e-06,24662.0363758897,32333.335442280957,0.03233333544228096
3,2,Tens.,inner,PSu,discont.,100.0,9.999999999999999e-05,0.0005,2.0,3.0,9.999999999999994e-05,4.999999999999994e-05,9.999999999999994e-05,3029962967.119291,999887779.1493659,0.0010099876557064283,0.00033329592638312136,2.5911177185068473e-06,4.480530266340249e-06,12331.018187944843,16166.667721140471,0.016166667721140473
4,3,Tens.,inner,HA,interface,100.0,9.999999999999999e-05,0.0005,3.0,3.0,9.999999999999994e-05,4.999999999999994e-05,4.999999999999997e-05,55466666666.666664,13866666666.666666,0.018488888888888853,0.004622222222222213,2.5911177185068473e-06,4.480530266340249e-06,205850.68247976457,284450.2444696341,0.2844502444696341
5,3,Tens.,inner,HA,discont.,100.0,9.999999999999999e-05,0.0006,3.0,4.0,0.0,0.0,0.0,55466666666.666664,13866666666.666666,0.004622222222222221,0.0011555555555555553,0.0,0.0,0.0,0.0,0.0
6,4,Comp.,inner,PSu,discont.,100.0,9.999999999999999e-05,0.0006,5.0,4.0,0.0,0.0,0.0,3029962967.119291,999887779.1493659,0.0002524969139266075,8.332398159578048e-05,0.0,0.0,0.0,0.0,0.0
7,4,Comp.,inner,PSu,interface,100.0,9.999999999999999e-05,0.0006999999999999999,5.0,5.0,-9.999999999999994e-05,-4.999999999999994e-05,-4.999999999999997e-05,3029962967.119291,999887779.1493659,0.0010099876557064283,0.00033329592638312136,-2.5911177185068473e-06,-4.480530266340249e-06,-12331.018187944843,-16166.667721140471,-0.016166667721140473
8,5,Comp.,inner,HA,discont.,100.0,9.999999999999999e-05,0.0006999999999999999,6.0,5.0,-9.999999999999994e-05,-4.999999999999994e-05,-9.999999999999994e-05,55466666666.666664,13866666666.666666,0.018488888888888853,0.004622222222222213,-2.5911177185068473e-06,-4.480530266340249e-06,-205850.68247976457,-284450.2444696341,-0.2844502444696341
9,5,Comp.,inner,HA,interface,100.0,9.999999999999999e-05,0.0007999999999999999,6.0,6.0,-0.00019999999999999998,-0.00015,-0.00014999999999999996,55466666666.666664,13866666666.666666,0.1294222222222222,0.03235555555555555,-5.182235437013697e-06,-8.961060532680503e-06,-411701.36495952937,-568900.4889392684,-0.5689004889392684
10,6,Comp.,outer,PSu,discont.,400.0,9.999999999999999e-05,0.0007999999999999999,7.0,6.0,-0.00019999999999999998,-0.00015,-0.00019999999999999998,3029962967.119291,999887779.1493659,0.007069913589945011,0.002333071484681853,-5.182235437013697e-06,-8.961060532680503e-06,-24662.0363758897,-32333.335442280957,-0.03233333544228096
11,6,Comp.,outer,PSu,interface,400.0,0.00039999999999999996,0.0012,7.0,7.0,-0.0006,-0.00039999999999999996,-0.00039999999999999996,3029962967.119291,999887779.1493659,0.21007743238693746,0.06932555268768936,-1.554670631104109e-05,-2.688318159804151e-05,-73986.10912766909,-97000.00632684288,-0.09700000632684287
