,layer,side,type,matl,label,t(um),h(m),d(m),intf,k,Z(m),z(m),z(m)*,Q_11,Q_12,D_11,D_12,strain_r,strain_t,stress_r (Pa/N),stress_t (Pa/N),stress_f (MPa/N)
0,1,Tens.,outer,HA,interface,400.0,0.00039999999999999996,0.0,1.0,0.0,0.001,0.0008,0.0008,55466666666.666664,13866666666.666666,14.495288888888888,3.623822222222222,3.4519261262397654e-06,5.965095325103821e-06,274182.8243102053,378730.66298295005,0.37873066298295005
1,1,Tens.,outer,HA,internal,400.0,0.00039999999999999996,6.666666666666666e-05,1.0,0.16666666666666666,0.0009333333333333333,0.00075,0.0007666666666666667,55466666666.666664,13866666666.666666,12.77582222222222,3.193955555555555,3.221797717823781e-06,5.567422303430234e-06,255903.9693561916,353481.95211742003,0.35348195211742006
2,1,Tens.,outer,HA,internal,400.0,0.00039999999999999996,0.0001333333333333333,1.0,0.3333333333333333,0.0008666666666666667,0.0007,0.0007333333333333334,55466666666.666664,13866666666.666666,11.167288888888887,2.7918222222222218,2.991669309407797e-06,5.169749281756645e-06,237625.11440217792,328233.24125189,0.32823324125189
3,1,Tens.,outer,HA,internal,400.0,0.00039999999999999996,0.00019999999999999998,1.0,0.5,0.0008,0.00065,0.0007000000000000001,55466666666.666664,13866666666.666666,9.669688888888887,2.4174222222222217,2.7615409009918123e-06,4.772076260083058e-06,219346.25944816426,302984.5303863601,0.3029845303863601
4,1,Tens.,outer,HA,internal,400.0,0.00039999999999999996,0.0002666666666666666,1.0,0.6666666666666666,0.0007333333333333334,0.0006000000000000001,0.0006666666666666668,55466666666.666664,13866666666.666666,8.283022222222222,2.0707555555555555,2.5314124925758283e-06,4.37440323840947e-06,201067.4044941506,277735.8195208301,0.2777358195208301
5,1,Tens.,outer,HA,internal,400.0,0.00039999999999999996,0.00033333333333333327,1.0,0.8333333333333333,0.0006666666666666668,0.00055,0.0006333333333333334,55466666666.666664,13866666666.666666,7.007288888888889,1.7518222222222222,2.3012840841598438e-06,3.976730216735882e-06,182788.54954013688,252487.10865530008,0.25248710865530005
6,1,Tens.,outer,HA,discont.,400.0,0.00019999999999999998,0.00039999999999999996,1.0,1.0,0.0006000000000000001,0.0005,0.0006000000000000001,55466666666.666664,13866666666.666666,2.8103111111111105,0.7025777777777776,2.0711556757438593e-06,3.5790571950622934e-06,164509.6945861232,227238.39778977004,0.22723839778977004
7,2,Tens.,inner,PSu,interface,200.0,0.00019999999999999998,0.00039999999999999996,2.0,1.0,0.0006000000000000001,0.0005,0.0005,3029962967.119291,999887779.1493659,0.15351812366737738,0.05066098081023453,2.0711556757438593e-06,3.5790571950622934e-06,9854.180546862219,12915.334007132724,0.012915334007132724
8,2,Tens.,inner,PSu,internal,200.0,0.00019999999999999998,0.0004333333333333333,2.0,1.1666666666666667,0.0005666666666666667,0.00045000000000000004,0.0004833333333333334,3029962967.119291,999887779.1493659,0.12473347547974417,0.04116204690831556,1.9560914715358672e-06,3.380220684225499e-06,9306.726072036541,12197.815451180906,0.012197815451180906
9,2,Tens.,inner,PSu,internal,200.0,0.00019999999999999998,0.0004666666666666666,2.0,1.3333333333333333,0.0005333333333333334,0.0004,0.0004666666666666667,3029962967.119291,999887779.1493659,0.09897879025923018,0.032663000785545945,1.841027267327875e-06,3.181384173388705e-06,8759.271597210862,11480.296895229087,0.011480296895229086
