,layer,side,type,matl,label,t(um),h(m),d(m),intf,k,Z(m),z(m),z(m)*,Q_11,Q_12,D_11,D_12,strain_r,strain_t,stress_r (Pa/N),stress_t (Pa/N),stress_f (MPa/N)
0,1,Tens.,outer,HA,interface,500.0,0.0005,0.0,1.0,0.0,0.001,0.00075,0.00075,55466666666.666664,13866666666.666666,16.177777777777777,4.044444444444444,5.596814271974795e-06,9.677945375294943e-06,444637.4741562918,614412.5280544099,0.6144125280544099
1,1,Tens.,outer,HA,internal,500.0,0.0005,0.00025,1.0,0.5,0.00075,0.0005625000000000001,0.000625,55466666666.666664,13866666666.666666,9.35277777777778,2.338194444444445,4.197610703981097e-06,7.258459031471207e-06,333478.1056172189,460809.3960408075,0.46080939604080745
2,1,Tens.,outer,HA,discont.,500.0,0.00025,0.0005,1.0,1.0,0.0005,0.000375,0.0005,55466666666.666664,13866666666.666666,2.022222222222222,0.5055555555555555,2.7984071359873976e-06,4.8389726876474714e-06,222318.7370781459,307206.26402720495,0.30720626402720497
3,2,Tens.,inner,PSu,interface,250.0,0.00025,0.0005,2.0,1.0,0.0005,0.000375,0.000375,3029962967.119291,999887779.1493659,0.11046739984289082,0.03645424194815397,2.7984071359873976e-06,4.8389726876474714e-06,13317.499642980441,17460.001138831718,0.017460001138831716
4,2,Tens.,inner,PSu,internal,250.0,0.00025,0.000625,2.0,1.5,0.000375,0.00025,0.0003125,3029962967.119291,999887779.1493659,0.05128843564134216,0.016925183761642912,2.0988053519905484e-06,3.6292295157356036e-06,9988.12473223533,13095.00085412379,0.01309500085412379
5,2,Tens.,inner,PSu,discont.,250.0,0.00025,0.00075,2.0,2.0,0.00025,0.000125,0.00025,3029962967.119291,999887779.1493659,0.015781057120412972,0.005207748849736281,1.3992035679936988e-06,2.4194863438237357e-06,6658.749821490221,8730.000569415859,0.008730000569415858
6,3,Tens.,inner,HA,interface,250.0,0.00025,0.00075,3.0,2.0,0.00025,0.000125,0.000125,55466666666.666664,13866666666.666666,0.28888888888888886,0.07222222222222222,1.3992035679936988e-06,2.4194863438237357e-06,111159.36853907295,153603.13201360247,0.15360313201360248
7,3,Tens.,inner,HA,internal,250.0,0.00025,0.000875,3.0,2.5,0.000125,6.25e-05,6.25e-05,55466666666.666664,13866666666.666666,0.12638888888888888,0.03159722222222222,6.996017839968494e-07,1.2097431719118679e-06,55579.684269536476,76801.56600680124,0.07680156600680124
8,3,Tens.,inner,HA,discont.,250.0,0.00025,0.001,3.0,3.0,0.0,0.0,0.0,55466666666.666664,13866666666.666666,0.07222222222222223,0.018055555555555557,0.0,0.0,0.0,0.0,0.0
9,4,Comp.,inner,PSu,discont.,250.0,0.00025,0.001,5.0,3.0,0.0,0.0,0.0,3029962967.119291,999887779.1493659,0.003945264280103244,0.0013019372124340703,0.0,0.0,0.0,0.0,0.0
10,4,Comp.,inner,PSu,internal,250.0,0.00025,0.0011250000000000001,5.0,3.5,-0.0001250000000000001,-6.25e-05,-6.250000000000006e-05,3029962967.119291,999887779.1493659,0.006904212490180676,0.002278390121759623,-6.9960178399685e-07,-1.209743171911869e-06,-3329.374910745113,-4365.000284707933,-0.004365000284707933
11,4,Comp.,inner,PSu,interface,250.0,0.00025,0.00125,5.0,4.0,-0.00025,-0.000125,-0.000125,3029962967.119291,999887779.1493659,0.015781057120412972,0.005207748849736281,-1.3992035679936988e-06,-2.4194863438237357e-06,-6658.749821490221,-8730.000569415859,-0.008730000569415858
12,5,Comp.,inner,HA,discont.,250.0,0.00025,0.00125,6.0,4.0,-0.00025,-0.000125,-0.00025,55466666666.666664,13866666666.666666,0.28888888888888886,0.07222222222222222,-1.3992035679936988e-06,-2.4194863438237357e-06,-111159.36853907295,-153603.13201360247,-0.15360313201360248
13,5,Comp.,inner,HA,internal,250.0,0.00025,0.001375,6.0,4.5,-0.0003749999999999999,-0.00025,-0.00031249999999999995,55466666666.666664,13866666666.666666,0.9388888888888888,0.2347222222222222,-2.0988053519905476e-06,-3.6292295157356027e-06,-166739.05280860938,-230404.69802040368,-0.23040469802040367
14,5,Comp.,inner,HA,interface,250.0,0.00025,0.0015,6.0,5.0,-0.0005,-0.000375,-0.000375,55466666666.666664,13866666666.666666,2.022222222222222,0.5055555555555555,-2.7984071359873976e-06,-4.8389726876474714e-06,-222318.7370781459,-307206.26402720495,-0.30720626402720497
15,6,Comp.,outer,PSu,discont.,500.0,0.00025,0.0015,7.0,5.0,-0.0005,-0.000375,-0.0005,3029962967.119291,999887779.1493659,0.11046739984289082,0.03645424194815397,-2.7984071359873976e-06,-4.8389726876474714e-06,-13317.499642980441,-17460.001138831718,-0.017460001138831716
16,6,Comp.,outer,PSu,internal,500.0,0.0005,0.00175,7.0,5.5,-0.00075,-0.0005625000000000001,-0.000625,3029962967.119291,999887779.1493659,0.5109117242733702,0.16860086901021212,-4.197610703981097e-06,-7.258459031471207e-06,-19976.24946447066,-26190.00170824758,-0.02619000170824758
17,6,Comp.,outer,PSu,interface,500.0,0.0005,0.002,7.0,6.0,-0.001,-0.00075,-0.00075,3029962967.119291,999887779.1493659,0.8837391987431266,0.29163393558523176,-5.596814271974795e-06,-9.677945375294943e-06,-26634.999285960883,-34920.002277663436,-0.03492000227766343
