,layer,side,type,matl,label,t(um),h(m),d(m),intf,k,Z(m),z(m),z(m)*,Q_11,Q_12,D_11,D_12,strain_r,strain_t,stress_r (Pa/N),stress_t (Pa/N),stress_f (MPa/N)
0,1,Tens.,outer,HA,interface,500.0,0.0005,0.0,1.0,0.0,0.001,0.00075,0.00075,55466666666.666664,13866666666.666666,16.177777777777777,4.044444444444444,5.596814271974795e-06,9.677945375294943e-06,444637.4741562918,614412.5280544099,0.6144125280544099
1,1,Tens.,outer,HA,internal,500.0,0.0005,0.000125,1.0,0.25,0.000875,0.00065625,0.0006875,55466666666.666664,13866666666.666666,12.521527777777779,3.1303819444444447,4.897212487977946e-06,8.468202203383075e-06,389057.78988675534,537610.9620476087,0.5376109620476087
2,1,Tens.,outer,HA,internal,500.0,0.0005,0.00025,1.0,0.5,0.00075,0.0005625000000000001,0.000625,55466666666.666664,13866666666.666666,9.35277777777778,2.338194444444445,4.197610703981097e-06,7.258459031471207e-06,333478.1056172189,460809.3960408075,0.46080939604080745
3,1,Tens.,outer,HA,internal,500.0,0.0005,0.000375,1.0,0.75,0.000625,0.00046875,0.0005625000000000001,55466666666.666664,13866666666.666666,6.6715277777777775,1.6678819444444444,3.4980089199842473e-06,6.048715859559339e-06,277898.4213476824,384007.8300340062,0.38400783003400624
4,1,Tens.,outer,HA,discont.,500.0,0.00025,0.0005,1.0,1.0,0.0005,0.000375,0.0005,55466666666.666664,13866666666.666666,2.022222222222222,0.5055555555555555,2.7984071359873976e-06,4.8389726876474714e-06,222318.7370781459,307206.26402720495,0.30720626402720497
5,2,Tens.,inner,PSu,interface,250.0,0.00025,0.0005,2.0,1.0,0.0005,0.000375,0.000375,3029962967.119291,999887779.1493659,0.11046739984289082,0.03645424194815397,2.7984071359873976e-06,4.8389726876474714e-06,13317.499642980441,17460.001138831718,0.017460001138831716
6,2,Tens.,inner,PSu,internal,250.0,0.00025,0.0005625000000000001,2.0,1.25,0.00043749999999999995,0.0003125,0.00034375,3029962967.119291,999887779.1493659,0.07791896953203907,0.02571325994557289,2.448606243988973e-06,4.2341011016915375e-06,11652.812187607886,15277.500996477753,0.015277500996477752
7,2,Tens.,inner,PSu,internal,250.0,0.00025,0.000625,2.0,1.5,0.000375,0.00025,0.0003125,3029962967.119291,999887779.1493659,0.05128843564134216,0.016925183761642912,2.0988053519905484e-06,3.6292295157356036e-06,9988.12473223533,13095.00085412379,0.01309500085412379
8,2,Tens.,inner,PSu,internal,250.0,0.00025,0.0006875,2.0,1.75,0.00031250000000000006,0.0001875,0.00028125000000000003,3029962967.119291,999887779.1493659,0.030575798170800136,0.010090013396364044,1.7490044599921238e-06,3.02435792977967e-06,8323.437276862776,10912.500711769826,0.010912500711769826
9,2,Tens.,inner,PSu,discont.,250.0,0.00025,0.00075,2.0,2.0,0.00025,0.000125,0.00025,3029962967.119291,999887779.1493659,0.015781057120412972,0.005207748849736281,1.3992035679936988e-06,2.4194863438237357e-06,6658.749821490221,8730.000569415859,0.008730000569415858
10,3,Tens.,inner,HA,interface,250.0,0.00025,0.00075,3.0,2.0,0.00025,0.000125,0.000125,55466666666.666664,13866666666.666666,0.28888888888888886,0.07222222222222222,1.3992035679936988e-06,2.4194863438237357e-06,111159.36853907295,153603.13201360247,0.15360313201360248
11,3,Tens.,inner,HA,internal,250.0,0.00025,0.0008125000000000001,3.0,2.25,0.00018749999999999995,9.375e-05,9.374999999999997e-05,55466666666.666664,13866666666.666666,0.19409722222222223,0.04852430555555556,1.0494026759952738e-06,1.8146147578678014e-06,83369.52640430469,115202.34901020184,0.11520234901020183
12,3,Tens.,inner,HA,internal,250.0,0.00025,0.000875,3.0,2.5,0.000125,6.25e-05,6.25e-05,55466666666.666664,13866666666.666666,0.12638888888888888,0.03159722222222222,6.996017839968494e-07,1.2097431719118679e-06,55579.684269536476,76801.56600680124,0.07680156600680124
13,3,Tens.,inner,HA,internal,250.0,0.00025,0.0009375,3.0,2.75,6.250000000000006e-05,3.125e-05,3.125000000000003e-05,55466666666.666664,13866666666.666666,0.08576388888888889,0.021440972222222222,3.49800891998425e-07,6.048715859559345e-07,27789.842134768263,38400.783003400655,0.038400783003400656
