,layer,side,type,matl,label,t(um),h(m),d(m),intf,k,Z(m),z(m),z(m)*,Q_11,Q_12,D_11,D_12,strain_r,strain_t,stress_r (Pa/N),stress_t (Pa/N),stress_f (MPa/N)
0,1,Tens.,outer,HA,interface,500.0,0.0005,0.0,1.0,0.0,0.0007,0.00045,0.00045,55466666666.666664,13866666666.666666,6.193777777777777,1.5484444444444443,1.1422069942805708e-05,1.9750908929173357e-05,907423.4166454938,1253903.1184783878,1.2539031184783878
1,1,Tens.,outer,HA,internal,500.0,0.0005,0.00025,1.0,0.5,0.00045,0.00031249999999999995,0.000325,55466666666.666664,13866666666.666666,3.28611111111111,0.8215277777777775,7.342759248946526e-06,1.2697012883040015e-05,583343.6249863888,806080.576164678,0.806080576164678
2,1,Tens.,outer,HA,discont.,500.0,4.9999999999999996e-05,0.0005,1.0,1.0,0.00019999999999999998,0.00017499999999999997,0.00019999999999999998,55466666666.666664,13866666666.666666,0.08551111111111108,0.02137777777777777,3.2634485550873448e-06,5.6431168369066724e-06,259263.8333272839,358258.0338509679,0.3582580338509679
3,2,Tens.,inner,PSu,interface,50.0,4.9999999999999996e-05,0.0005,2.0,1.0,0.00019999999999999998,0.00017499999999999997,0.00017499999999999997,3029962967.119291,999887779.1493659,0.0046711929076422385,0.0015414936595219385,3.2634485550873448e-06,5.6431168369066724e-06,15530.61182854862,20361.51736306906,0.02036151736306906
4,2,Tens.,inner,PSu,internal,50.0,4.9999999999999996e-05,0.0005250000000000001,2.0,1.5,0.00017499999999999992,0.00014999999999999996,0.00016249999999999994,3029962967.119291,999887779.1493659,0.0034402704522500257,0.0011352892492425084,2.8555174857014253e-06,4.937727232293337e-06,13589.285349980037,17816.327692685423,0.017816327692685423
5,2,Tens.,inner,PSu,discont.,50.0,4.9999999999999996e-05,0.00055,2.0,2.0,0.00014999999999999996,0.00012499999999999995,0.00014999999999999996,3029962967.119291,999887779.1493659,0.0023987206823027694,0.0007915778251599138,2.447586416315508e-06,4.2323376276800035e-06,11647.958871411462,15271.138022301791,0.01527113802230179
6,3,Tens.,inner,HA,interface,50.0,4.9999999999999996e-05,0.00055,3.0,2.0,0.00014999999999999996,0.00012499999999999995,0.00012499999999999995,55466666666.666664,13866666666.666666,0.04391111111111107,0.010977777777777767,2.447586416315508e-06,4.2323376276800035e-06,194447.8749954629,268693.5253882259,0.26869352538822594
7,3,Tens.,inner,HA,internal,50.0,4.9999999999999996e-05,0.000575,3.0,2.5,0.000125,9.999999999999994e-05,0.00011249999999999997,55466666666.666664,13866666666.666666,0.02831111111111107,0.007077777777777768,2.0396553469295904e-06,3.5269480230666707e-06,162039.89582955244,223911.271156855,0.223911271156855
8,3,Tens.,inner,HA,discont.,50.0,4.9999999999999996e-05,0.0006000000000000001,3.0,3.0,9.999999999999994e-05,7.499999999999994e-05,9.999999999999994e-05,55466666666.666664,13866666666.666666,0.01617777777777775,0.004044444444444437,1.6317242775436713e-06,2.821558418453335e-06,129631.91666364188,179129.01692548388,0.17912901692548389
9,4,Tens.,inner,PSu,interface,50.0,4.9999999999999996e-05,0.0006000000000000001,4.0,3.0,9.999999999999994e-05,7.499999999999994e-05,7.499999999999993e-05,3029962967.119291,999887779.1493659,0.0008837391987431251,0.00029163393558523127,1.6317242775436713e-06,2.821558418453335e-06,7765.305914274306,10180.758681534526,0.010180758681534527
10,4,Tens.,inner,PSu,internal,50.0,4.9999999999999996e-05,0.0006250000000000001,4.0,3.5,7.499999999999987e-05,4.999999999999993e-05,6.249999999999989e-05,3029962967.119291,999887779.1493659,0.0004103074851307362,0.00013540147009314293,1.2237932081577522e-06,2.1161688138399988e-06,5823.9794357057235,7635.569011150886,0.007635569011150886
11,4,Tens.,inner,PSu,discont.,50.0,4.9999999999999996e-05,0.0006500000000000001,4.0,4.0,4.9999999999999914e-05,2.4999999999999916e-05,4.9999999999999914e-05,3029962967.119291,999887779.1493659,0.00012624845696330314,4.166199079789003e-05,8.158621387718348e-07,1.410779209226666e-06,3882.652957137149,5090.379340767257,0.005090379340767257
12,5,Tens.,inner,HA,interface,50.0,4.9999999999999996e-05,0.0006500000000000001,5.0,4.0,4.9999999999999914e-05,2.4999999999999916e-05,2.4999999999999957e-05,55466666666.666664,13866666666.666666,0.002311111111111099,0.0005777777777777747,8.158621387718348e-07,1.410779209226666e-06,64815.95833182087,89564.50846274184,0.08956450846274185
13,5,Tens.,inner,HA,internal,50.0,4.9999999999999996e-05,0.000675,5.0,4.5,2.4999999999999957e-05,1.2499999999999958e-05,1.2499999999999979e-05,55466666666.666664,13866666666.666666,0.001011111111111108,0.000252777777777777,4.079310693859174e-07,7.05389604613333e-07,32407.979165910434,44782.25423137092,0.04478225423137092
14,5,Tens.,inner,HA,discont.,50.0,4.9999999999999996e-05,0.0007,5.0,5.0,0.0,0.0,0.0,55466666666.666664,13866666666.666666,0.0005777777777777776,0.0001444444444444444,0.0,0.0,0.0,0.0,0.0
15,6,Comp.,inner,PSu,discont.,50.0,4.9999999999999996e-05,0.0007,7.0,5.0,0.0,0.0,0.0,3029962967.119291,999887779.1493659,3.156211424082594e-05,1.041549769947256e-05,0.0,0.0,0.0,0.0,0.0
16,6,Comp.,inner,PSu,internal,50.0,4.9999999999999996e-05,0.000725,7.0,5.5,-2.4999999999999957e-05,-1.2499999999999958e-05,-1.2499999999999979e-05,3029962967.119291,999887779.1493659,5.523369992144524e-05,1.8227120974076927e-05,-4.079310693859174e-07,-7.05389604613333e-07,-1941.3264785685744,-2545.1896703836287,-0.0025451896703836286
17,6,Comp.,inner,PSu,interface,50.0,4.9999999999999996e-05,0.0007499999999999999,7.0,6.0,-4.9999999999999914e-05,-2.4999999999999916e-05,-2.4999999999999957e-05,3029962967.119291,999887779.1493659,0.00012624845696330314,4.166199079789003e-05,-8.158621387718348e-07,-1.410779209226666e-06,-3882.652957137149,-5090.379340767257,-0.005090379340767257
18,7,Comp.,inner,HA,discont.,50.0,4.9999999999999996e-05,0.0007499999999999999,8.0,6.0,-4.9999999999999914e-05,-2.4999999999999916e-05,-4.9999999999999914e-05,55466666666.666664,13866666666.666666,0.002311111111111099,0.0005777777777777747,-8.158621387718348e-07,-1.410779209226666e-06,-64815.95833182087,-89564.50846274184,-0.08956450846274185
19,7,Comp.,inner,HA,internal,50.0,4.9999999999999996e-05,0.0007749999999999999,8.0,6.5,-7.499999999999987e-05,-4.999999999999993e-05,-6.249999999999989e-05,55466666666.666664,13866666666.666666,0.00751111111111109,0.0018777777777777725,-1.2237932081577522e-06,-2.1161688138399988e-06,-97223.9374977313,-134346.76269411275,-0.13434676269411275
20,7,Comp.,inner,HA,interface,50.0,4.9999999999999996e-05,0.0007999999999999999,8.0,7.0,-9.999999999999994e-05,-7.499999999999994e-05,-7.499999999999993e-05,55466666666.666664,13866666666.666666,0.01617777777777775,0.004044444444444437,-1.6317242775436713e-06,-2.821558418453335e-06,-129631.91666364188,-179129.01692548388,-0.17912901692548389
21,8,Comp.,inner,PSu,discont.,50.0,4.9999999999999996e-05,0.0007999999999999999,9.0,7.0,-9.999999999999994e-05,-7.499999999999994e-05,-9.999999999999994e-05,3029962967.119291,999887779.1493659,0.0008837391987431251,0.00029163393558523127,-1.6317242775436713e-06,-2.821558418453335e-06,-7765.305914274306,-10180.758681534526,-0.010180758681534527
22,8,Comp.,inner,PSu,internal,50.0,4.9999999999999996e-05,0.000825,9.0,7.5,-0.000125,-9.999999999999994e-05,-0.00011249999999999997,3029962967.119291,999887779.1493659,0.0015465435978004693,0.0005103593872741547,-2.0396553469295904e-06,-3.5269480230666707e-06,-9706.632392842888,-12725.948351918165,-0.012725948351918166
