,layer,side,type,matl,label,t(um),h(m),d(m),intf,k,Z(m),z(m),z(m)*,Q_11,Q_12,D_11,D_12,strain_r,strain_t,stress_r (Pa/N),stress_t (Pa/N),stress_f (MPa/N)
0,1,Tens.,outer,HA,interface,1000.0,0.001,0.0,1.0,0.0,0.001,0.0005,0.0005,55466666666.666664,13866666666.666666,18.488888888888887,4.622222222222222,5.596814271974794e-06,9.677945375294943e-06,444637.47415629175,614412.5280544099,0.6144125280544099
1,1,Tens.,outer,HA,internal,1000.0,0.001,0.00025,1.0,0.25,0.00075,0.000375,0.000375,55466666666.666664,13866666666.666666,12.422222222222222,3.1055555555555556,4.197610703981095e-06,7.258459031471207e-06,333478.10561721877,460809.3960408075,0.46080939604080745
2,1,Tens.,outer,HA,internal,1000.0,0.001,0.0005,1.0,0.5,0.0005,0.00025,0.00025,55466666666.666664,13866666666.666666,8.088888888888889,2.022222222222222,2.798407135987397e-06,4.8389726876474714e-06,222318.73707814587,307206.26402720495,0.30720626402720497
3,1,Tens.,outer,HA,internal,1000.0,0.001,0.00075,1.0,0.75,0.00025,0.000125,0.000125,55466666666.666664,13866666666.666666,5.488888888888889,1.3722222222222222,1.3992035679936984e-06,2.4194863438237357e-06,111159.36853907294,153603.13201360247,0.15360313201360248
4,1,Tens.,outer,HA,discont.,1000.0,0.001,0.001,1.0,1.0,0.0,0.0,0.0,55466666666.666664,13866666666.666666,4.622222222222223,1.1555555555555557,0.0,0.0,0.0,0.0,0.0
5,2,Comp.,outer,PSu,discont.,1000.0,0.001,0.001,3.0,1.0,0.0,0.0,0.0,3029962967.119291,999887779.1493659,0.2524969139266076,0.0833239815957805,0.0,0.0,0.0,0.0,0.0
6,2,Comp.,outer,PSu,internal,1000.0,0.001,0.00125,3.0,1.25,-0.00025,-0.000125,-0.000125,3029962967.119291,999887779.1493659,0.29984008528784656,0.09894722814498934,-1.3992035679936984e-06,-2.4194863438237357e-06,-6658.749821490219,-8730.000569415859,-0.008730000569415858
7,2,Comp.,outer,PSu,internal,1000.0,0.001,0.0015,3.0,1.5,-0.0005,-0.00025,-0.00025,3029962967.119291,999887779.1493659,0.4418695993715633,0.14581696779261588,-2.798407135987397e-06,-4.8389726876474714e-06,-13317.499642980438,-17460.001138831718,-0.017460001138831716
8,2,Comp.,outer,PSu,internal,1000.0,0.001,0.00175,3.0,1.75,-0.00075,-0.000375,-0.000375,3029962967.119291,999887779.1493659,0.6785854561777579,0.2239332005386601,-4.197610703981095e-06,-7.258459031471207e-06,-19976.249464470657,-26190.001708247575,-0.026190001708247576
9,2,Comp.,outer,PSu,interface,1000.0,0.001,0.002,3.0,2.0,-0.001,-0.0005,-0.0005,3029962967.119291,999887779.1493659,1.0099876557064302,0.333295926383122,-5.596814271974794e-06,-9.677945375294943e-06,-26634.999285960876,-34920.002277663436,-0.03492000227766343
