,layer,side,type,matl,label,t(um),h(m),d(m),intf,k,Z(m),z(m),z(m)*,Q_11,Q_12,D_11,D_12,strain_r,strain_t,stress_r (Pa/N),stress_t (Pa/N),stress_f (MPa/N)
0,1,Tens.,outer,HA,interface,400.0,0.00039999999999999996,0.0,1.0,0.0,0.001,0.0008,0.0008,55466666666.666664,13866666666.666666,14.495288888888888,3.623822222222222,3.4519261262397654e-06,5.965095325103821e-06,274182.8243102053,378730.66298295005,0.37873066298295005
1,1,Tens.,outer,HA,internal,400.0,0.00039999999999999996,4.9999999999999996e-05,1.0,0.125,0.00095,0.0007625,0.0007750000000000001,55466666666.666664,13866666666.666666,13.19528888888889,3.2988222222222223,3.279329819927777e-06,5.66684055884863e-06,260473.68309469504,359794.1298338025,0.35979412983380255
2,1,Tens.,outer,HA,internal,400.0,0.00039999999999999996,9.999999999999999e-05,1.0,0.25,0.0009,0.0007250000000000001,0.00075,55466666666.666664,13866666666.666666,11.957688888888889,2.989422222222222,3.106733513615789e-06,5.36858579259344e-06,246764.54187918478,340857.596684655,0.340857596684655
3,1,Tens.,outer,HA,internal,400.0,0.00039999999999999996,0.00015,1.0,0.375,0.0008500000000000001,0.0006875000000000001,0.0007250000000000001,55466666666.666664,13866666666.666666,10.78248888888889,2.6956222222222226,2.9341372073038006e-06,5.070331026338249e-06,233055.40066367452,321921.06353550754,0.32192106353550753
4,1,Tens.,outer,HA,internal,400.0,0.00039999999999999996,0.00019999999999999998,1.0,0.5,0.0008,0.00065,0.0007000000000000001,55466666666.666664,13866666666.666666,9.669688888888887,2.4174222222222217,2.7615409009918123e-06,4.772076260083058e-06,219346.25944816426,302984.5303863601,0.3029845303863601
5,1,Tens.,outer,HA,internal,400.0,0.00039999999999999996,0.00025,1.0,0.625,0.00075,0.0006125,0.000675,55466666666.666664,13866666666.666666,8.619288888888887,2.1548222222222218,2.588944594679824e-06,4.4738214938278665e-06,205637.11823265397,284047.99723721255,0.2840479972372125
6,1,Tens.,outer,HA,internal,400.0,0.00039999999999999996,0.00030000000000000003,1.0,0.75,0.0007,0.000575,0.00065,55466666666.666664,13866666666.666666,7.631288888888888,1.907822222222222,2.416348288367836e-06,4.175566727572675e-06,191927.97701714368,265111.464088065,0.265111464088065
7,1,Tens.,outer,HA,internal,400.0,0.00039999999999999996,0.00035000000000000005,1.0,0.875,0.00065,0.0005375,0.000625,55466666666.666664,13866666666.666666,6.705688888888888,1.676422222222222,2.2437519820558475e-06,3.877311961317484e-06,178218.83580163342,246174.9309389175,0.2461749309389175
8,1,Tens.,outer,HA,discont.,400.0,0.00019999999999999998,0.00039999999999999996,1.0,1.0,0.0006000000000000001,0.0005,0.0006000000000000001,55466666666.666664,13866666666.666666,2.8103111111111105,0.7025777777777776,2.0711556757438593e-06,3.5790571950622934e-06,164509.6945861232,227238.39778977004,0.22723839778977004
9,2,Tens.,inner,PSu,interface,200.0,0.00019999999999999998,0.00039999999999999996,2.0,1.0,0.0006000000000000001,0.0005,0.0005,3029962967.119291,999887779.1493659,0.15351812366737738,0.05066098081023453,2.0711556757438593e-06,3.5790571950622934e-06,9854.180546862219,12915.334007132724,0.012915334007132724
