,layer,side,type,matl,label,t(um),h(m),d(m),intf,k,Z(m),z(m),z(m)*,Q_11,Q_12,D_11,D_12,strain_r,strain_t,stress_r (Pa/N),stress_t (Pa/N),stress_f (MPa/N)
0,1,Tens.,outer,HA,interface,500.0,0.0005,0.0,1.0,0.0,0.001,0.00075,0.00075,55466666666.666664,13866666666.666666,16.177777777777777,4.044444444444444,5.596814271974795e-06,9.677945375294943e-06,444637.4741562918,614412.5280544099,0.6144125280544099
1,1,Tens.,outer,HA,internal,500.0,0.0005,6.25e-05,1.0,0.125,0.0009375,0.000703125,0.00071875,55466666666.666664,13866666666.666666,14.288715277777776,3.572178819444444,5.247013379976371e-06,9.073073789339008e-06,416847.63202152355,576011.7450510093,0.5760117450510094
2,1,Tens.,outer,HA,internal,500.0,0.0005,0.000125,1.0,0.25,0.000875,0.00065625,0.0006875,55466666666.666664,13866666666.666666,12.521527777777779,3.1303819444444447,4.897212487977946e-06,8.468202203383075e-06,389057.78988675534,537610.9620476087,0.5376109620476087
3,1,Tens.,outer,HA,internal,500.0,0.0005,0.0001875,1.0,0.375,0.0008125000000000001,0.000609375,0.00065625,55466666666.666664,13866666666.666666,10.876215277777778,2.7190538194444445,4.547411595979521e-06,7.863330617427142e-06,361267.94775198714,499210.17904420814,0.4992101790442081
4,1,Tens.,outer,HA,internal,500.0,0.0005,0.00025,1.0,0.5,0.00075,0.0005625000000000001,0.000625,55466666666.666664,13866666666.666666,9.35277777777778,2.338194444444445,4.197610703981097e-06,7.258459031471207e-06,333478.1056172189,460809.3960408075,0.46080939604080745
5,1,Tens.,outer,HA,internal,500.0,0.0005,0.0003125,1.0,0.625,0.0006875,0.000515625,0.00059375,55466666666.666664,13866666666.666666,7.951215277777778,1.9878038194444445,3.847809811982672e-06,6.653587445515273e-06,305688.2634824506,422408.6130374068,0.42240861303740684
6,1,Tens.,outer,HA,internal,500.0,0.0005,0.000375,1.0,0.75,0.000625,0.00046875000000000004,0.0005625000000000001,55466666666.666664,13866666666.666666,6.671527777777778,1.6678819444444446,3.4980089199842473e-06,6.048715859559339e-06,277898.4213476824,384007.8300340062,0.38400783003400624
7,1,Tens.,outer,HA,internal,500.0,0.0005,0.0004375,1.0,0.875,0.0005625000000000001,0.00042187500000000005,0.00053125,55466666666.666664,13866666666.666666,5.513715277777778,1.3784288194444445,3.148208027985823e-06,5.443844273603406e-06,250108.5792129142,345607.04703060567,0.3456070470306057
8,1,Tens.,outer,HA,discont.,500.0,0.00025,0.0005,1.0,1.0,0.0005,0.000375,0.0005,55466666666.666664,13866666666.666666,2.022222222222222,0.5055555555555555,2.7984071359873976e-06,4.8389726876474714e-06,222318.7370781459,307206.26402720495,0.30720626402720497
9,2,Tens.,inner,PSu,interface,250.0,0.00025,0.0005,2.0,1.0,0.0005,0.000375,0.000375,3029962967.119291,999887779.1493659,0.11046739984289082,0.03645424194815397,2.7984071359873976e-06,4.8389726876474714e-06,13317.499642980441,17460.001138831718,0.017460001138831716
10,2,Tens.,inner,PSu,internal,250.0,0.00025,0.00053125,2.0,1.125,0.00046875,0.00034375,0.000359375,3029962967.119291,999887779.1493659,0.09345344763494558,0.030839637719532034,2.6235066899881855e-06,4.536536894669504e-06,12485.155915294163,16368.751067654735,0.016368751067654737
