,layer,side,type,matl,label,t(um),h(m),d(m),intf,k,Z(m),z(m),z(m)*,Q_11,Q_12,D_11,D_12,strain_r,strain_t,stress_r (Pa/N),stress_t (Pa/N),stress_f (MPa/N)
0,1,Tens.,outer,HA,interface,500.0,0.0005,0.0,1.0,0.0,0.001,0.00075,0.00075,55466666666.666664,13866666666.666666,16.177777777777777,4.044444444444444,5.596814271974795e-06,9.677945375294943e-06,444637.4741562918,614412.5280544099,0.6144125280544099
1,1,Tens.,outer,HA,internal,500.0,0.0005,0.00016666666666666666,1.0,0.3333333333333333,0.0008333333333333334,0.0005833333333333334,0.0006666666666666668,55466666666.666664,13866666666.666666,10.014814814814816,2.503703703703704,4.664011893312329e-06,8.064954479412453e-06,370531.2284635765,512010.4400453417,0.5120104400453417
2,1,Tens.,outer,HA,internal,500.0,0.0005,0.0003333333333333333,1.0,0.6666666666666666,0.0006666666666666668,0.0004166666666666667,0.0005833333333333334,55466666666.666664,13866666666.666666,5.392592592592593,1.3481481481481483,3.731209514649864e-06,6.451963583529963e-06,296424.98277086124,409608.3520362734,0.4096083520362734
3,1,Tens.,outer,HA,discont.,500.0,0.0005,0.0005,1.0,1.0,0.0005,0.00025,0.0005,55466666666.666664,13866666666.666666,2.311111111111111,0.5777777777777777,2.7984071359873976e-06,4.8389726876474714e-06,222318.7370781459,307206.26402720495,0.30720626402720497
4,2,Tens.,inner,PSu,interface,500.0,0.0005,0.0005,2.0,1.0,0.0005,0.00025,0.00025,3029962967.119291,999887779.1493659,0.12624845696330378,0.04166199079789025,2.7984071359873976e-06,4.8389726876474714e-06,13317.499642980441,17460.001138831718,0.017460001138831716
5,2,Tens.,inner,PSu,internal,500.0,0.0005,0.0006666666666666666,2.0,1.3333333333333333,0.0003333333333333334,0.0001666666666666667,0.0001666666666666667,3029962967.119291,999887779.1493659,0.07364493322859389,0.02430282796543598,1.865604757324932e-06,3.2259817917649815e-06,8878.333095320295,11640.000759221148,0.011640000759221147
6,2,Tens.,inner,PSu,internal,500.0,0.0005,0.0008333333333333333,2.0,1.6666666666666665,0.00016666666666666674,8.333333333333334e-05,8.333333333333337e-05,3029962967.119291,999887779.1493659,0.04208281898776794,0.013887330265963418,9.328023786624663e-07,1.6129908958824912e-06,4439.166547660149,5820.000379610575,0.005820000379610574
7,2,Tens.,inner,PSu,discont.,500.0,0.0005,0.001,2.0,2.0,0.0,0.0,0.0,3029962967.119291,999887779.1493659,0.03156211424082595,0.010415497699472562,0.0,0.0,0.0,0.0,0.0
8,3,Comp.,inner,HA,discont.,500.0,0.0005,0.001,4.0,2.0,0.0,0.0,0.0,55466666666.666664,13866666666.666666,0.5777777777777778,0.14444444444444446,0.0,0.0,0.0,0.0,0.0
9,3,Comp.,inner,HA,internal,500.0,0.0005,0.0011666666666666668,4.0,2.3333333333333335,-0.00016666666666666674,-8.333333333333333e-05,-8.333333333333337e-05,55466666666.666664,13866666666.666666,0.7703703703703704,0.1925925925925926,-9.328023786624663e-07,-1.6129908958824912e-06,-74106.24569271534,-102402.08800906836,-0.10240208800906836
10,3,Comp.,inner,HA,internal,500.0,0.0005,0.0013333333333333333,4.0,2.6666666666666665,-0.00033333333333333327,-0.00016666666666666666,-0.00016666666666666663,55466666666.666664,13866666666.666666,1.348148148148148,0.337037037037037,-1.8656047573249313e-06,-3.2259817917649803e-06,-148212.49138543056,-204804.1760181366,-0.2048041760181366
11,3,Comp.,inner,HA,interface,500.0,0.0005,0.0015,4.0,3.0,-0.0005,-0.00025,-0.00025,55466666666.666664,13866666666.666666,2.311111111111111,0.5777777777777777,-2.7984071359873976e-06,-4.8389726876474714e-06,-222318.7370781459,-307206.26402720495,-0.30720626402720497
12,4,Comp.,outer,PSu,discont.,500.0,0.0005,0.0015,5.0,3.0,-0.0005,-0.00025,-0.0005,3029962967.119291,999887779.1493659,0.12624845696330378,0.04166199079789025,-2.7984071359873976e-06,-4.8389726876474714e-06,-13317.499642980441,-17460.001138831718,-0.017460001138831716
13,4,Comp.,outer,PSu,internal,500.0,0.0005,0.0016666666666666668,5.0,3.3333333333333335,-0.0006666666666666668,-0.00041666666666666664,-0.0005833333333333334,3029962967.119291,999887779.1493659,0.2945797329143755,0.09721131186174391,-3.731209514649864e-06,-6.451963583529963e-06,-17756.66619064059,-23280.001518442295,-0.023280001518442294
14,4,Comp.,outer,PSu,internal,500.0,0.0005,0.0018333333333333333,5.0,3.6666666666666665,-0.0008333333333333333,-0.0005833333333333333,-0.0006666666666666666,3029962967.119291,999887779.1493659,0.547076646840983,0.18053529345752437,-4.664011893312329e-06,-8.064954479412451e-06,-22195.832738300734,-29100.00189805286,-0.029100001898052858
15,4,Comp.,outer,PSu,interface,500.0,0.0005,0.002,5.0,4.0,-0.001,-0.00075,-0.00075,3029962967.119291,999887779.1493659,0.8837391987431266,0.29163393558523176,-5.596814271974795e-06,-9.677945375294943e-06,-26634.999285960883,-34920.002277663436,-0.03492000227766343
