,layer,side,type,matl,label,t(um),h(m),d(m),intf,k,Z(m),z(m),z(m)*,Q_11,Q_12,D_11,D_12,strain_r,strain_t,stress_r (Pa/N),stress_t (Pa/N),stress_f (MPa/N)
0,1,Tens.,outer,HA,interface,600.0,0.0006,0.0,1.0,0.0,0.001,0.0007000000000000001,0.0007000000000000001,55466666666.666664,13866666666.666666,17.305600000000005,4.326400000000001,3.146956544878296e-06,5.437583363082805e-06,249952.34565733102,345242.4212946386,0.3452424212946386
1,1,Tens.,outer,HA,internal,600.0,0.0006,7.5e-05,1.0,0.125,0.000925,0.0006375,0.0006625000000000001,55466666666.666664,13866666666.666666,14.5236,3.6309,2.910934804012424e-06,5.029764610851595e-06,231205.91973303122,319349.23969754076,0.31934923969754075
2,1,Tens.,outer,HA,internal,600.0,0.0006,0.00015,1.0,0.25,0.0008500000000000001,0.0005750000000000001,0.0006250000000000001,55466666666.666664,13866666666.666666,12.001600000000003,3.000400000000001,2.6749130631465516e-06,4.621945858620385e-06,212459.4938087314,293456.05810044287,0.29345605810044284
3,1,Tens.,outer,HA,internal,600.0,0.0006,0.000225,1.0,0.375,0.0007750000000000001,0.0005125000000000002,0.0005875000000000001,55466666666.666664,13866666666.666666,9.739600000000005,2.434900000000001,2.4388913222806797e-06,4.214127106389174e-06,193713.06788443157,267562.876503345,0.267562876503345
4,1,Tens.,outer,HA,internal,600.0,0.0006,0.0003,1.0,0.5,0.0007000000000000001,0.0004500000000000001,0.0005500000000000001,55466666666.666664,13866666666.666666,7.737600000000002,1.9344000000000006,2.2028695814148075e-06,3.8063083541579643e-06,174966.64196013176,241669.69490624708,0.24166969490624707
5,1,Tens.,outer,HA,internal,600.0,0.0006,0.00037499999999999995,1.0,0.625,0.0006250000000000001,0.0003875000000000001,0.0005125000000000002,55466666666.666664,13866666666.666666,5.995600000000001,1.4989000000000003,1.9668478405489352e-06,3.398489601926754e-06,156220.21603583192,215776.5133091492,0.21577651330914918
6,1,Tens.,outer,HA,internal,600.0,0.0006,0.00044999999999999993,1.0,0.75,0.0005500000000000001,0.0003250000000000001,0.0004750000000000001,55466666666.666664,13866666666.666666,4.513600000000001,1.1284000000000003,1.7308260996830632e-06,2.9906708496955437e-06,137473.79011153211,189883.3317120513,0.1898833317120513
7,1,Tens.,outer,HA,internal,600.0,0.0006,0.000525,1.0,0.875,0.00047500000000000005,0.0002625000000000001,0.00043750000000000006,55466666666.666664,13866666666.666666,3.291600000000001,0.8229000000000003,1.4948043588171907e-06,2.582852097464333e-06,118727.36418723225,163990.15011495337,0.16399015011495338
8,1,Tens.,outer,HA,discont.,600.0,0.00039999999999999996,0.0006,1.0,1.0,0.0004000000000000001,0.0002000000000000001,0.0004000000000000001,55466666666.666664,13866666666.666666,1.1832888888888895,0.2958222222222224,1.2587826179513187e-06,2.1750333452331226e-06,99980.93826293244,138096.96851785548,0.13809696851785547
9,2,Tens.,middle,PSu,interface,800.0,0.00039999999999999996,0.0006,2.0,1.0,0.0004000000000000001,0.0002000000000000001,0.00020000000000000004,3029962967.119291,999887779.1493659,0.06463920996521158,0.021330939288519816,1.2587826179513187e-06,2.1750333452331226e-06,5988.853977186929,7848.911844601117,0.007848911844601117
10,2,Tens.,middle,PSu,internal,800.0,0.00039999999999999996,0.0007,2.0,1.125,0.00030000000000000003,0.00015000000000000007,0.00015000000000000001,3029962967.119291,999887779.1493659,0.04342946919537652,0.01433172483447425,9.440869634634888e-07,1.6312750089248417e-06,4491.640482890196,5886.683883450838,0.005886683883450838
11,2,Tens.,middle,PSu,internal,800.0,0.00039999999999999996,0.0008,2.0,1.25,0.00019999999999999998,0.00010000000000000002,9.999999999999999e-05,3029962967.119291,999887779.1493659,0.028279654359780047,0.009332285938727414,6.293913089756591e-07,1.0875166726165609e-06,2994.4269885934636,3924.4559223005576,0.003924455922300557
12,2,Tens.,middle,PSu,internal,800.0,0.00039999999999999996,0.0009,2.0,1.375,0.00010000000000000005,4.999999999999997e-05,5.000000000000002e-05,3029962967.119291,999887779.1493659,0.01918976545842217,0.006332622601279315,3.146956544878297e-07,5.437583363082808e-07,1497.2134942967325,1962.22796115028,0.00196222796115028
13,2,None,middle,PSu,neut. axis,800.0,0.00039999999999999996,0.001,,,0.0,0.0,0.0,3029962967.119291,999887779.1493659,0.01615980249130288,0.0053327348221299505,0.0,0.0,0.0,0.0,0.0
