,layer,side,type,matl,label,t(um),h(m),d(m),intf,k,Z(m),z(m),z(m)*,Q_11,Q_12,D_11,D_12,strain_r,strain_t,stress_r (Pa/N),stress_t (Pa/N),stress_f (MPa/N)
0,1,Tens.,outer,HA,interface,500.0,0.0005,0.0,1.0,0.0,0.001,0.00075,0.00075,55466666666.666664,13866666666.666666,16.177777777777777,4.044444444444444,5.596814271974795e-06,9.677945375294943e-06,444637.4741562918,614412.5280544099,0.6144125280544099
1,1,Tens.,outer,HA,internal,500.0,0.0005,0.00025,1.0,0.5,0.00075,0.0005,0.000625,55466666666.666664,13866666666.666666,7.51111111111111,1.8777777777777775,4.197610703981097e-06,7.258459031471207e-06,333478.1056172189,460809.3960408075,0.46080939604080745
2,1,Tens.,outer,HA,discont.,500.0,0.0005,0.0005,1.0,1.0,0.0005,0.00025,0.0005,55466666666.666664,13866666666.666666,2.311111111111111,0.5777777777777777,2.7984071359873976e-06,4.8389726876474714e-06,222318.7370781459,307206.26402720495,0.30720626402720497
3,2,Tens.,inner,PSu,interface,500.0,0.0005,0.0005,2.0,1.0,0.0005,0.00025,0.00025,3029962967.119291,999887779.1493659,0.12624845696330378,0.04166199079789025,2.7984071359873976e-06,4.8389726876474714e-06,13317.499642980441,17460.001138831718,0.017460001138831716
4,2,Tens.,inner,PSu,internal,500.0,0.0005,0.00075,2.0,1.5,0.00025,0.000125,0.000125,3029962967.119291,999887779.1493659,0.05523369992144541,0.018227120974076985,1.3992035679936988e-06,2.4194863438237357e-06,6658.749821490221,8730.000569415859,0.008730000569415858
5,2,Tens.,inner,PSu,discont.,500.0,0.0005,0.001,2.0,2.0,0.0,0.0,0.0,3029962967.119291,999887779.1493659,0.03156211424082595,0.010415497699472562,0.0,0.0,0.0,0.0,0.0
6,3,Comp.,inner,HA,discont.,500.0,0.0005,0.001,4.0,2.0,0.0,0.0,0.0,55466666666.666664,13866666666.666666,0.5777777777777778,0.14444444444444446,0.0,0.0,0.0,0.0,0.0
7,3,Comp.,inner,HA,internal,500.0,0.0005,0.00125,4.0,2.5,-0.00025,-0.000125,-0.000125,55466666666.666664,13866666666.666666,1.011111111111111,0.25277777777777777,-1.3992035679936988e-06,-2.4194863438237357e-06,-111159.36853907295,-153603.13201360247,-0.15360313201360248
8,3,Comp.,inner,HA,interface,500.0,0.0005,0.0015,4.0,3.0,-0.0005,-0.00025,-0.00025,55466666666.666664,13866666666.666666,2.311111111111111,0.5777777777777777,-2.7984071359873976e-06,-4.8389726876474714e-06,-222318.7370781459,-307206.26402720495,-0.30720626402720497
9,4,Comp.,outer,PSu,discont.,500.0,0.0005,0.0015,5.0,3.0,-0.0005,-0.00025,-0.0005,3029962967.119291,999887779.1493659,0.12624845696330378,0.04166199079789025,-2.7984071359873976e-06,-4.8389726876474714e-06,-13317.499642980441,-17460.001138831718,-0.017460001138831716
10,4,Comp.,outer,PSu,internal,500.0,0.0005,0.00175,5.0,3.5,-0.00075,-0.0005,-0.000625,3029962967.119291,999887779.1493659,0.4103074851307373,0.1354014700931433,-4.197610703981097e-06,-7.258459031471207e-06,-19976.24946447066,-26190.00170824758,-0.02619000170824758
11,4,Comp.,outer,PSu,interface,500.0,0.0005,0.002,5.0,4.0,-0.001,-0.00075,-0.00075,3029962967.119291,999887779.1493659,0.8837391987431266,0.29163393558523176,-5.596814271974795e-06,-9.677945375294943e-06,-26634.999285960883,-34920.002277663436,-0.03492000227766343
