,layer,side,type,matl,label,t(um),h(m),d(m),intf,k,Z(m),z(m),z(m)*,Q_11,Q_12,D_11,D_12,strain_r,strain_t,stress_r (Pa/N),stress_t (Pa/N),stress_f (MPa/N)
0,1,Tens.,outer,HA,interface,400.0,0.00039999999999999996,0.0,1.0,0.0,0.0006,0.00039999999999999996,0.00039999999999999996,55466666666.666664,13866666666.666666,3.845688888888888,0.961422222222222,1.554670631104109e-05,2.688318159804151e-05,1235104.0948785879,1706701.4668178055,1.7067014668178055
1,1,Tens.,outer,HA,internal,400.0,0.00039999999999999996,6.666666666666666e-05,1.0,0.16666666666666666,0.0005333333333333333,0.0003583333333333333,0.0003666666666666666,55466666666.666664,13866666666.666666,3.1446518518518505,0.7861629629629626,1.3819294498703192e-05,2.389616142048134e-05,1097870.306558745,1517067.970504716,1.517067970504716
2,1,Tens.,outer,HA,internal,400.0,0.00039999999999999996,0.0001333333333333333,1.0,0.3333333333333333,0.00046666666666666666,0.00031666666666666665,0.0003333333333333333,55466666666.666664,13866666666.666666,2.5206518518518513,0.6301629629629628,1.2091882686365294e-05,2.0909141242921173e-05,960636.5182389019,1327434.4741916263,1.3274344741916262
3,1,Tens.,outer,HA,internal,400.0,0.00039999999999999996,0.00019999999999999998,1.0,0.5,0.00039999999999999996,0.00027499999999999996,0.0003,55466666666.666664,13866666666.666666,1.9736888888888882,0.49342222222222204,1.0364470874027394e-05,1.7922121065361006e-05,823402.7299190587,1137800.9778785368,1.1378009778785367
4,1,Tens.,outer,HA,internal,400.0,0.00039999999999999996,0.0002666666666666666,1.0,0.6666666666666666,0.0003333333333333333,0.0002333333333333333,0.0002666666666666667,55466666666.666664,13866666666.666666,1.5037629629629625,0.37594074074074063,8.637059061689496e-06,1.493510088780084e-05,686168.9415992157,948167.4815654475,0.9481674815654475
5,1,Tens.,outer,HA,internal,400.0,0.00039999999999999996,0.00033333333333333327,1.0,0.8333333333333333,0.0002666666666666667,0.00019166666666666665,0.00023333333333333333,55466666666.666664,13866666666.666666,1.1108740740740737,0.2777185185185184,6.909647249351597e-06,1.1948080710240672e-05,548935.1532793725,758533.985252358,0.758533985252358
6,1,Tens.,outer,HA,discont.,400.0,9.999999999999999e-05,0.00039999999999999996,1.0,1.0,0.00019999999999999998,0.00015,0.00019999999999999998,55466666666.666664,13866666666.666666,0.1294222222222222,0.03235555555555555,5.182235437013697e-06,8.961060532680503e-06,411701.36495952937,568900.4889392684,0.5689004889392684
7,2,Tens.,inner,PSu,interface,100.0,9.999999999999999e-05,0.00039999999999999996,2.0,1.0,0.00019999999999999998,0.00015,0.00014999999999999996,3029962967.119291,999887779.1493659,0.007069913589945011,0.002333071484681853,5.182235437013697e-06,8.961060532680503e-06,24662.0363758897,32333.335442280957,0.03233333544228096
8,2,Tens.,inner,PSu,internal,100.0,9.999999999999999e-05,0.00041666666666666664,2.0,1.1666666666666667,0.0001833333333333333,0.0001333333333333333,0.00014166666666666662,3029962967.119291,999887779.1493659,0.005639097744360901,0.0018609022556390971,4.750382483929223e-06,8.214305488290461e-06,22606.86667789889,29638.89082209088,0.029638890822090883
9,2,Tens.,inner,PSu,internal,100.0,9.999999999999999e-05,0.0004333333333333333,2.0,1.3333333333333333,0.00016666666666666663,0.00011666666666666664,0.00013333333333333329,3029962967.119291,999887779.1493659,0.004376613174727863,0.0014442823476601945,4.318529530844747e-06,7.467550443900418e-06,20551.69697990808,26944.446201900795,0.026944446201900795
10,2,Tens.,inner,PSu,internal,100.0,9.999999999999999e-05,0.00045,2.0,1.5,0.00014999999999999996,9.999999999999996e-05,0.00012499999999999995,3029962967.119291,999887779.1493659,0.0032824598810458966,0.0010832117607451456,3.886676577760273e-06,6.720795399510376e-06,18496.52728191727,24250.001581710716,0.024250001581710715
11,2,Tens.,inner,PSu,internal,100.0,9.999999999999999e-05,0.00046666666666666666,2.0,1.6666666666666665,0.00013333333333333329,8.333333333333329e-05,0.00011666666666666661,3029962967.119291,999887779.1493659,0.002356637863315002,0.0007776904948939505,3.4548236246757973e-06,5.974040355120334e-06,16441.35758392646,21555.556961520633,0.021555556961520634
12,2,Tens.,inner,PSu,internal,100.0,9.999999999999999e-05,0.00048333333333333334,2.0,1.8333333333333333,0.00011666666666666661,6.666666666666662e-05,0.00010833333333333327,3029962967.119291,999887779.1493659,0.001599147121535179,0.0005277185501066091,3.0229706715913223e-06,5.227285310730292e-06,14386.187885935653,18861.112341330554,0.018861112341330553
13,2,Tens.,inner,PSu,discont.,100.0,9.999999999999999e-05,0.0005,2.0,2.0,9.999999999999994e-05,4.999999999999994e-05,9.999999999999994e-05,3029962967.119291,999887779.1493659,0.0010099876557064283,0.00033329592638312136,2.5911177185068473e-06,4.480530266340249e-06,12331.018187944843,16166.667721140471,0.016166667721140473
14,3,Tens.,inner,HA,interface,100.0,9.999999999999999e-05,0.0005,3.0,2.0,9.999999999999994e-05,4.999999999999994e-05,4.999999999999997e-05,55466666666.666664,13866666666.666666,0.018488888888888853,0.004622222222222213,2.5911177185068473e-06,4.480530266340249e-06,205850.68247976457,284450.2444696341,0.2844502444696341
15,3,Tens.,inner,HA,internal,100.0,9.999999999999999e-05,0.0005166666666666667,3.0,2.1666666666666665,8.333333333333326e-05,4.166666666666662e-05,4.166666666666663e-05,55466666666.666664,13866666666.666666,0.014251851851851828,0.003562962962962957,2.1592647654223723e-06,3.7337752219502066e-06,171542.2353998038,237041.87039136168,0.23704187039136168
16,3,Tens.,inner,HA,internal,100.0,9.999999999999999e-05,0.0005333333333333334,3.0,2.3333333333333335,6.666666666666659e-05,3.3333333333333294e-05,3.3333333333333294e-05,55466666666.666664,13866666666.666666,0.010785185185185168,0.002696296296296292,1.7274118123378972e-06,2.9870201775601643e-06,137233.78831984298,189633.49631308927,0.18963349631308926
17,3,Tens.,inner,HA,internal,100.0,9.999999999999999e-05,0.0005499999999999999,3.0,2.5,5.000000000000002e-05,2.499999999999997e-05,2.500000000000001e-05,55466666666.666664,13866666666.666666,0.00808888888888888,0.00202222222222222,1.295558859253425e-06,2.240265133170127e-06,102925.3412398824,142225.1222348172,0.14222512223481718
18,3,Tens.,inner,HA,internal,100.0,9.999999999999999e-05,0.0005666666666666666,3.0,2.6666666666666665,3.333333333333335e-05,1.6666666666666647e-05,1.6666666666666674e-05,55466666666.666664,13866666666.666666,0.006162962962962959,0.0015407407407407397,8.637059061689501e-07,1.4935100887800847e-06,68616.8941599216,94816.7481565448,0.0948167481565448
19,3,Tens.,inner,HA,internal,100.0,9.999999999999999e-05,0.0005833333333333333,3.0,2.833333333333333,1.6666666666666674e-05,8.333333333333324e-06,8.333333333333337e-06,55466666666.666664,13866666666.666666,0.005007407407407406,0.0012518518518518514,4.3185295308447503e-07,7.467550443900423e-07,34308.4470799608,47408.3740782724,0.0474083740782724
20,3,Tens.,inner,HA,discont.,100.0,9.999999999999999e-05,0.0006,3.0,3.0,0.0,0.0,0.0,55466666666.666664,13866666666.666666,0.004622222222222221,0.0011555555555555553,0.0,0.0,0.0,0.0,0.0
21,4,Comp.,inner,PSu,discont.,100.0,9.999999999999999e-05,0.0006,5.0,3.0,0.0,0.0,0.0,3029962967.119291,999887779.1493659,0.0002524969139266075,8.332398159578048e-05,0.0,0.0,0.0,0.0,0.0
22,4,Comp.,inner,PSu,internal,100.0,9.999999999999999e-05,0.0006166666666666666,5.0,3.1666666666666665,-1.6666666666666674e-05,-8.333333333333324e-06,-8.333333333333337e-06,3029962967.119291,999887779.1493659,0.00027353832342049143,9.026764672876217e-05,-4.3185295308447503e-07,-7.467550443900423e-07,-2055.1696979908093,-2694.4446201900814,-0.0026944446201900814
