,layer,side,type,matl,label,t(um),h(m),d(m),intf,k,Z(m),z(m),z(m)*,Q_11,Q_12,D_11,D_12,strain_r,strain_t,stress_r (Pa/N),stress_t (Pa/N),stress_f (MPa/N)
0,1,Tens.,outer,HA,interface,400.0,0.00039999999999999996,0.0,1.0,0.0,0.001,0.0008,0.0008,55466666666.666664,13866666666.666666,14.495288888888888,3.623822222222222,3.463368159383356e-06,5.984888762227449e-06,275091.94474335073,379987.20182166505,0.37998720182166507
1,1,Tens.,outer,HA,internal,400.0,0.00039999999999999996,9.999999999999999e-05,1.0,0.25,0.0009,0.0007375000000000001,0.00075,55466666666.666664,13866666666.666666,12.36328888888889,3.0908222222222226,3.1170313434450204e-06,5.386399886004704e-06,247582.7502690157,341988.48163949855,0.3419884816394986
2,1,Tens.,outer,HA,internal,400.0,0.00039999999999999996,0.00019999999999999998,1.0,0.5,0.0008,0.000675,0.0007000000000000001,55466666666.666664,13866666666.666666,10.404622222222223,2.6011555555555557,2.770694527506685e-06,4.78791100978196e-06,220073.55579468064,303989.76145733206,0.3039897614573321
3,1,Tens.,outer,HA,internal,400.0,0.00039999999999999996,0.0003,1.0,0.75,0.0007000000000000001,0.0006125,0.0006500000000000001,55466666666.666664,13866666666.666666,8.619288888888887,2.1548222222222218,2.4243577115683494e-06,4.189422133559215e-06,192564.36132034555,265991.04127516557,0.26599104127516554
4,1,Tens.,outer,HA,discont.,400.0,9.999999999999999e-05,0.00039999999999999996,1.0,1.0,0.0006000000000000001,0.00055,0.0006000000000000001,55466666666.666664,13866666666.666666,1.682488888888889,0.42062222222222223,2.0780208956300137e-06,3.59093325733647e-06,165055.16684601048,227992.32109299905,0.22799232109299905
5,2,Tens.,inner,PSu,interface,100.0,9.999999999999999e-05,0.00039999999999999996,2.0,1.0,0.0006000000000000001,0.00055,0.00055,3029962967.119291,999887779.1493659,0.09190887666928516,0.030329929300864096,2.0780208956300137e-06,3.59093325733647e-06,9886.856638410765,12958.18248548402,0.01295818248548402
6,2,Tens.,inner,PSu,internal,100.0,9.999999999999999e-05,0.000425,2.0,1.25,0.000575,0.0005250000000000001,0.0005375,3029962967.119291,999887779.1493659,0.08376585119515208,0.027642730894400183,1.9914366916454297e-06,3.4413110382807834e-06,9474.90427847698,12418.258215255519,0.012418258215255518
7,2,Tens.,inner,PSu,internal,100.0,9.999999999999999e-05,0.00045,2.0,1.5,0.00055,0.0005,0.0005250000000000001,3029962967.119291,999887779.1493659,0.07600157109190887,0.025080518460329923,1.9048524876608459e-06,3.2916888192250973e-06,9062.9519185432,11878.33394502702,0.01187833394502702
8,2,Tens.,inner,PSu,internal,100.0,9.999999999999999e-05,0.000475,2.0,1.75,0.0005250000000000001,0.000475,0.0005125,3029962967.119291,999887779.1493659,0.06861603635955561,0.022643291998653347,1.818268283676262e-06,3.1420666001694116e-06,8650.99955860942,11338.409674798519,0.011338409674798518
9,2,Tens.,inner,PSu,discont.,100.0,9.999999999999999e-05,0.0005,2.0,2.0,0.0005,0.00045,0.0005,3029962967.119291,999887779.1493659,0.06160924699809224,0.020331051509370437,1.731684079691678e-06,2.9924443811137246e-06,8239.047198675637,10798.485404570016,0.010798485404570016
10,3,Tens.,inner,HA,interface,100.0,9.999999999999999e-05,0.0005,3.0,2.0,0.0005,0.00045,0.00045,55466666666.666664,13866666666.666666,1.127822222222222,0.2819555555555555,1.731684079691678e-06,2.9924443811137246e-06,137545.97237167537,189993.60091083252,0.18999360091083253
11,3,Tens.,inner,HA,internal,100.0,9.999999999999999e-05,0.0005250000000000001,3.0,2.25,0.00047499999999999994,0.0003875,0.00043749999999999995,55466666666.666664,13866666666.666666,0.8374888888888887,0.20937222222222218,1.645099875707094e-06,2.842822162058038e-06,130668.6737530916,180493.92086529086,0.18049392086529087
12,3,Tens.,inner,HA,internal,100.0,9.999999999999999e-05,0.00055,3.0,2.5,0.00045,0.000325,0.000425,55466666666.666664,13866666666.666666,0.5904888888888887,0.14762222222222218,1.5585156717225102e-06,2.693199943002352e-06,123791.37513450785,170994.24081974928,0.1709942408197493
13,3,Tens.,inner,HA,internal,100.0,9.999999999999999e-05,0.000575,3.0,2.75,0.00042500000000000003,0.0002625,0.0004125,55466666666.666664,13866666666.666666,0.38682222222222207,0.09670555555555552,1.4719314677379264e-06,2.5435777239466663e-06,116914.07651592408,161494.56077420767,0.16149456077420768
14,3,Tens.,inner,HA,discont.,100.0,0.00039999999999999996,0.0006000000000000001,3.0,3.0,0.00039999999999999996,0.00019999999999999998,0.00039999999999999996,55466666666.666664,13866666666.666666,1.1832888888888886,0.29582222222222215,1.3853472637533423e-06,2.3939555048909794e-06,110036.7778973403,151994.88072866597,0.15199488072866596
15,4,Tens.,middle,PSu,interface,800.0,0.00039999999999999996,0.0006000000000000001,4.0,3.0,0.00039999999999999996,0.00019999999999999998,0.00019999999999999998,3029962967.119291,999887779.1493659,0.06463920996521152,0.021330939288519802,1.3853472637533423e-06,2.3939555048909794e-06,6591.237758940508,8638.788323656012,0.008638788323656011
16,4,Tens.,middle,PSu,internal,800.0,0.00039999999999999996,0.0008,4.0,3.25,0.00019999999999999998,9.999999999999999e-05,9.999999999999999e-05,3029962967.119291,999887779.1493659,0.02827965435978004,0.009332285938727414,6.926736318766712e-07,1.1969777524454897e-06,3295.618879470254,4319.394161828006,0.004319394161828006
17,4,None,middle,PSu,neut. axis,800.0,0.00039999999999999996,0.001,,,0.0,0.0,0.0,3029962967.119291,999887779.1493659,0.01615980249130288,0.0053327348221299505,0.0,0.0,0.0,0.0,0.0
18,4,Comp.,middle,PSu,internal,800.0,0.00039999999999999996,0.0012000000000000001,5.0,3.75,-0.0002000000000000001,-9.999999999999999e-05,-0.00010000000000000005,3029962967.119291,999887779.1493659,0.02827965435978004,0.009332285938727414,-6.926736318766715e-07,-1.1969777524454903e-06,-3295.6188794702557,-4319.394161828009,-0.004319394161828008
19,4,Comp.,middle,PSu,interface,800.0,0.00039999999999999996,0.0014,5.0,4.0,-0.00039999999999999996,-0.00019999999999999998,-0.00019999999999999998,3029962967.119291,999887779.1493659,0.06463920996521152,0.021330939288519802,-1.3853472637533423e-06,-2.3939555048909794e-06,-6591.237758940508,-8638.788323656012,-0.008638788323656011
20,5,Comp.,inner,HA,discont.,100.0,0.00039999999999999996,0.0014,6.0,4.0,-0.00039999999999999996,-0.00019999999999999998,-0.00039999999999999996,55466666666.666664,13866666666.666666,1.1832888888888886,0.29582222222222215,-1.3853472637533423e-06,-2.3939555048909794e-06,-110036.7778973403,-151994.88072866597,-0.15199488072866596
21,5,Comp.,inner,HA,internal,100.0,9.999999999999999e-05,0.001425,6.0,4.25,-0.00042500000000000003,-0.0002625,-0.0004125,55466666666.666664,13866666666.666666,0.38682222222222207,0.09670555555555552,-1.4719314677379264e-06,-2.5435777239466663e-06,-116914.07651592408,-161494.56077420767,-0.16149456077420768
22,5,Comp.,inner,HA,internal,100.0,9.999999999999999e-05,0.00145,6.0,4.5,-0.0004499999999999999,-0.000325,-0.0004249999999999999,55466666666.666664,13866666666.666666,0.5904888888888887,0.14762222222222218,-1.5585156717225098e-06,-2.6931999430023516e-06,-123791.3751345078,-170994.24081974925,-0.17099424081974926
23,5,Comp.,inner,HA,internal,100.0,9.999999999999999e-05,0.001475,6.0,4.75,-0.00047499999999999994,-0.0003875,-0.00043749999999999995,55466666666.666664,13866666666.666666,0.8374888888888887,0.20937222222222218,-1.645099875707094e-06,-2.842822162058038e-06,-130668.6737530916,-180493.92086529086,-0.18049392086529087
24,5,Comp.,inner,HA,interface,100.0,9.999999999999999e-05,0.0015,6.0,5.0,-0.0005,-0.00045,-0.00045,55466666666.666664,13866666666.666666,1.127822222222222,0.2819555555555555,-1.731684079691678e-06,-2.9924443811137246e-06,-137545.97237167537,-189993.60091083252,-0.18999360091083253
25,6,Comp.,inner,PSu,discont.,100.0,9.999999999999999e-05,0.0015,7.0,5.0,-0.0005,-0.00045,-0.0005,3029962967.119291,999887779.1493659,0.06160924699809224,0.020331051509370437,-1.731684079691678e-06,-2.9924443811137246e-06,-8239.047198675637,-10798.485404570016,-0.010798485404570016
26,6,Comp.,inner,PSu,internal,100.0,9.999999999999999e-05,0.001525,7.0,5.25,-0.0005250000000000001,-0.000475,-0.0005125,3029962967.119291,999887779.1493659,0.06861603635955561,0.022643291998653347,-1.818268283676262e-06,-3.1420666001694116e-06,-8650.99955860942,-11338.409674798519,-0.011338409674798518
27,6,Comp.,inner,PSu,internal,100.0,9.999999999999999e-05,0.0015500000000000002,7.0,5.5,-0.0005500000000000001,-0.0005,-0.0005250000000000001,3029962967.119291,999887779.1493659,0.07600157109190887,0.025080518460329923,-1.9048524876608463e-06,-3.291688819225098e-06,-9062.951918543202,-11878.333945027021,-0.011878333945027022
28,6,Comp.,inner,PSu,internal,100.0,9.999999999999999e-05,0.001575,7.0,5.75,-0.000575,-0.0005250000000000001,-0.0005375,3029962967.119291,999887779.1493659,0.08376585119515208,0.027642730894400183,-1.9914366916454297e-06,-3.4413110382807834e-06,-9474.90427847698,-12418.258215255519,-0.012418258215255518
29,6,Comp.,inner,PSu,interface,100.0,9.999999999999999e-05,0.0016,7.0,6.0,-0.0006000000000000001,-0.00055,-0.00055,3029962967.119291,999887779.1493659,0.09190887666928516,0.030329929300864096,-2.0780208956300137e-06,-3.59093325733647e-06,-9886.856638410765,-12958.18248548402,-0.01295818248548402
30,7,Comp.,outer,HA,discont.,400.0,9.999999999999999e-05,0.0016,8.0,6.0,-0.0006000000000000001,-0.00055,-0.0006000000000000001,55466666666.666664,13866666666.666666,1.682488888888889,0.42062222222222223,-2.0780208956300137e-06,-3.59093325733647e-06,-165055.16684601048,-227992.32109299905,-0.22799232109299905
31,7,Comp.,outer,HA,internal,400.0,0.00039999999999999996,0.0017000000000000001,8.0,6.25,-0.0007000000000000001,-0.0006125,-0.0006500000000000001,55466666666.666664,13866666666.666666,8.619288888888887,2.1548222222222218,-2.4243577115683494e-06,-4.189422133559215e-06,-192564.36132034555,-265991.04127516557,-0.26599104127516554
