,layer,side,type,matl,label,t(um),h(m),d(m),intf,k,Z(m),z(m),z(m)*,Q_11,Q_12,D_11,D_12,strain_r,strain_t,stress_r (Pa/N),stress_t (Pa/N),stress_f (MPa/N)
0,1,Tens.,outer,HA,interface,400.0,0.00039999999999999996,0.0,1.0,0.0,0.0006,0.00039999999999999996,0.00039999999999999996,55466666666.666664,13866666666.666666,3.845688888888888,0.961422222222222,1.554670631104109e-05,2.688318159804151e-05,1235104.0948785879,1706701.4668178055,1.7067014668178055
1,1,Tens.,outer,HA,internal,400.0,0.00039999999999999996,9.999999999999999e-05,1.0,0.25,0.0005,0.00033749999999999996,0.00035,55466666666.666664,13866666666.666666,2.8230222222222214,0.7057555555555554,1.2955588592534245e-05,2.240265133170126e-05,1029253.4123988235,1422251.2223481713,1.4222512223481714
2,1,Tens.,outer,HA,internal,400.0,0.00039999999999999996,0.00019999999999999998,1.0,0.5,0.00039999999999999996,0.00027499999999999996,0.0003,55466666666.666664,13866666666.666666,1.9736888888888882,0.49342222222222204,1.0364470874027394e-05,1.7922121065361006e-05,823402.7299190587,1137800.9778785368,1.1378009778785367
3,1,Tens.,outer,HA,internal,400.0,0.00039999999999999996,0.0003,1.0,0.75,0.0003,0.00021249999999999996,0.00025,55466666666.666664,13866666666.666666,1.2976888888888884,0.3244222222222221,7.773353155520545e-06,1.3441590799020754e-05,617552.0474392939,853350.7334089028,0.8533507334089028
4,1,Tens.,outer,HA,discont.,400.0,9.999999999999999e-05,0.00039999999999999996,1.0,1.0,0.00019999999999999998,0.00015,0.00019999999999999998,55466666666.666664,13866666666.666666,0.1294222222222222,0.03235555555555555,5.182235437013697e-06,8.961060532680503e-06,411701.36495952937,568900.4889392684,0.5689004889392684
5,2,Tens.,inner,PSu,interface,100.0,9.999999999999999e-05,0.00039999999999999996,2.0,1.0,0.00019999999999999998,0.00015,0.00014999999999999996,3029962967.119291,999887779.1493659,0.007069913589945011,0.002333071484681853,5.182235437013697e-06,8.961060532680503e-06,24662.0363758897,32333.335442280957,0.03233333544228096
6,2,Tens.,inner,PSu,internal,100.0,9.999999999999999e-05,0.000425,2.0,1.25,0.00017499999999999997,0.00012499999999999998,0.00013749999999999995,3029962967.119291,999887779.1493659,0.004986814050050498,0.0016456486365166638,4.5344560073869845e-06,7.84092796609544e-06,21579.281828903484,28291.668511995835,0.028291668511995834
7,2,Tens.,inner,PSu,internal,100.0,9.999999999999999e-05,0.00045,2.0,1.5,0.00014999999999999996,9.999999999999996e-05,0.00012499999999999995,3029962967.119291,999887779.1493659,0.0032824598810458966,0.0010832117607451456,3.886676577760273e-06,6.720795399510376e-06,18496.52728191727,24250.001581710716,0.024250001581710715
8,2,Tens.,inner,PSu,internal,100.0,9.999999999999999e-05,0.000475,2.0,1.75,0.00012499999999999995,7.499999999999995e-05,0.00011249999999999994,3029962967.119291,999887779.1493659,0.0019568510829312065,0.0006457608573672981,3.2388971481335596e-06,5.600662832925313e-06,15413.772734931055,20208.334651425594,0.020208334651425592
9,2,Tens.,inner,PSu,discont.,100.0,9.999999999999999e-05,0.0005,2.0,2.0,9.999999999999994e-05,4.999999999999994e-05,9.999999999999994e-05,3029962967.119291,999887779.1493659,0.0010099876557064283,0.00033329592638312136,2.5911177185068473e-06,4.480530266340249e-06,12331.018187944843,16166.667721140471,0.016166667721140473
