,layer,side,type,matl,label,t(um),h(m),d(m),intf,k,Z(m),z(m),z(m)*,Q_11,Q_12,D_11,D_12,strain_r,strain_t,stress_r (Pa/N),stress_t (Pa/N),stress_f (MPa/N)
0,1,Tens.,outer,HA,interface,400.0,0.00039999999999999996,0.0,1.0,0.0,0.001,0.0008,0.0008,55466666666.666664,13866666666.666666,14.495288888888888,3.623822222222222,3.463368159383356e-06,5.984888762227449e-06,275091.94474335073,379987.20182166505,0.37998720182166507
1,1,Tens.,outer,HA,internal,400.0,0.00039999999999999996,6.666666666666666e-05,1.0,0.16666666666666666,0.0009333333333333333,0.0007583333333333334,0.0007666666666666667,55466666666.666664,13866666666.666666,13.054696296296298,3.2636740740740744,3.232476948757799e-06,5.5858961780789524e-06,256752.4817604607,354654.7217002207,0.3546547217002207
2,1,Tens.,outer,HA,internal,400.0,0.00039999999999999996,0.0001333333333333333,1.0,0.3333333333333333,0.0008666666666666667,0.0007166666666666667,0.0007333333333333334,55466666666.666664,13866666666.666666,11.69114074074074,2.922785185185185,3.001585738132242e-06,5.1869035939304564e-06,238413.0187775707,329322.2415787764,0.3293222415787764
3,1,Tens.,outer,HA,internal,400.0,0.00039999999999999996,0.00019999999999999998,1.0,0.5,0.0008,0.000675,0.0007000000000000001,55466666666.666664,13866666666.666666,10.404622222222223,2.6011555555555557,2.770694527506685e-06,4.78791100978196e-06,220073.55579468064,303989.76145733206,0.3039897614573321
4,1,Tens.,outer,HA,internal,400.0,0.00039999999999999996,0.0002666666666666666,1.0,0.6666666666666666,0.0007333333333333334,0.0006333333333333334,0.0006666666666666668,55466666666.666664,13866666666.666666,9.195140740740742,2.2987851851851855,2.539803316881128e-06,4.388918425633464e-06,201734.0928117906,278657.28133588773,0.27865728133588774
5,1,Tens.,outer,HA,internal,400.0,0.00039999999999999996,0.00033333333333333327,1.0,0.8333333333333333,0.0006666666666666668,0.0005916666666666668,0.0006333333333333334,55466666666.666664,13866666666.666666,8.062696296296297,2.015674074074074,2.308912106255571e-06,3.989925841484967e-06,183394.62982890054,253324.80121444337,0.2533248012144434
6,1,Tens.,outer,HA,discont.,400.0,9.999999999999999e-05,0.00039999999999999996,1.0,1.0,0.0006000000000000001,0.00055,0.0006000000000000001,55466666666.666664,13866666666.666666,1.682488888888889,0.42062222222222223,2.0780208956300137e-06,3.59093325733647e-06,165055.16684601048,227992.32109299905,0.22799232109299905
7,2,Tens.,inner,PSu,interface,100.0,9.999999999999999e-05,0.00039999999999999996,2.0,1.0,0.0006000000000000001,0.00055,0.00055,3029962967.119291,999887779.1493659,0.09190887666928516,0.030329929300864096,2.0780208956300137e-06,3.59093325733647e-06,9886.856638410765,12958.18248548402,0.01295818248548402
8,2,Tens.,inner,PSu,internal,100.0,9.999999999999999e-05,0.00041666666666666664,2.0,1.1666666666666667,0.0005833333333333334,0.0005333333333333334,0.0005416666666666666,3029962967.119291,999887779.1493659,0.08643811020087533,0.028524576366288856,2.0202980929736244e-06,3.4911851112993457e-06,9612.221731788242,12598.232971998354,0.012598232971998354
9,2,Tens.,inner,PSu,internal,100.0,9.999999999999999e-05,0.0004333333333333333,2.0,1.3333333333333333,0.0005666666666666667,0.0005166666666666667,0.0005333333333333334,3029962967.119291,999887779.1493659,0.08113567500841656,0.02677477275277746,1.962575290317235e-06,3.3914369652622215e-06,9337.586825165721,12238.283458512686,0.012238283458512685
10,2,Tens.,inner,PSu,internal,100.0,9.999999999999999e-05,0.00045,2.0,1.5,0.00055,0.0005,0.0005250000000000001,3029962967.119291,999887779.1493659,0.07600157109190887,0.025080518460329923,1.9048524876608459e-06,3.2916888192250973e-06,9062.9519185432,11878.33394502702,0.01187833394502702
11,2,Tens.,inner,PSu,internal,100.0,9.999999999999999e-05,0.00046666666666666666,2.0,1.6666666666666665,0.0005333333333333334,0.00048333333333333334,0.0005166666666666667,3029962967.119291,999887779.1493659,0.07103579845135226,0.02344181348894624,1.8471296850044565e-06,3.191940673187973e-06,8788.317011920679,11518.38443154135,0.011518384431541349
