,layer,side,type,matl,label,t(um),h(m),d(m),intf,k,Z(m),z(m),z(m)*,Q_11,Q_12,D_11,D_12,strain_r,strain_t,stress_r (Pa/N),stress_t (Pa/N),stress_f (MPa/N)
0,1,Tens.,outer,HA,interface,400.0,0.00039999999999999996,0.0,1.0,0.0,0.001,0.0008,0.0008,55466666666.666664,13866666666.666666,14.495288888888888,3.623822222222222,3.4519261262397654e-06,5.965095325103821e-06,274182.8243102053,378730.66298295005,0.37873066298295005
1,1,Tens.,outer,HA,internal,400.0,0.00039999999999999996,0.0001333333333333333,1.0,0.3333333333333333,0.0008666666666666667,0.0007,0.0007333333333333334,55466666666.666664,13866666666.666666,11.167288888888887,2.7918222222222218,2.991669309407797e-06,5.169749281756645e-06,237625.11440217792,328233.24125189,0.32823324125189
2,1,Tens.,outer,HA,internal,400.0,0.00039999999999999996,0.0002666666666666666,1.0,0.6666666666666666,0.0007333333333333334,0.0006000000000000001,0.0006666666666666668,55466666666.666664,13866666666.666666,8.283022222222222,2.0707555555555555,2.5314124925758283e-06,4.37440323840947e-06,201067.4044941506,277735.8195208301,0.2777358195208301
3,1,Tens.,outer,HA,discont.,400.0,0.00019999999999999998,0.00039999999999999996,1.0,1.0,0.0006000000000000001,0.0005,0.0006000000000000001,55466666666.666664,13866666666.666666,2.8103111111111105,0.7025777777777776,2.0711556757438593e-06,3.5790571950622934e-06,164509.6945861232,227238.39778977004,0.22723839778977004
4,2,Tens.,inner,PSu,interface,200.0,0.00019999999999999998,0.00039999999999999996,2.0,1.0,0.0006000000000000001,0.0005,0.0005,3029962967.119291,999887779.1493659,0.15351812366737738,0.05066098081023453,2.0711556757438593e-06,3.5790571950622934e-06,9854.180546862219,12915.334007132724,0.012915334007132724
5,2,Tens.,inner,PSu,internal,200.0,0.00019999999999999998,0.0004666666666666666,2.0,1.3333333333333333,0.0005333333333333334,0.0004,0.0004666666666666667,3029962967.119291,999887779.1493659,0.09897879025923018,0.032663000785545945,1.841027267327875e-06,3.181384173388705e-06,8759.271597210862,11480.296895229087,0.011480296895229086
6,2,Tens.,inner,PSu,internal,200.0,0.00019999999999999998,0.0005333333333333333,2.0,1.6666666666666665,0.00046666666666666677,0.00030000000000000003,0.0004333333333333334,3029962967.119291,999887779.1493659,0.0565593087195601,0.018664571877454832,1.6108988589118909e-06,2.7837111517151173e-06,7664.362647559505,10045.259783325453,0.010045259783325454
7,2,Tens.,inner,PSu,discont.,200.0,0.00039999999999999996,0.0006,2.0,2.0,0.0004000000000000001,0.0002000000000000001,0.0004000000000000001,3029962967.119291,999887779.1493659,0.06463920996521158,0.021330939288519816,1.3807704504959064e-06,2.386038130041529e-06,6569.453697908146,8610.222671421816,0.008610222671421816
8,3,Tens.,middle,HA,interface,800.0,0.00039999999999999996,0.0006,3.0,2.0,0.0004000000000000001,0.0002000000000000001,0.00020000000000000004,55466666666.666664,13866666666.666666,1.1832888888888895,0.2958222222222224,1.3807704504959064e-06,2.386038130041529e-06,109673.12972408213,151492.26519318004,0.15149226519318004
9,3,Tens.,middle,HA,internal,800.0,0.00039999999999999996,0.0008666666666666666,3.0,2.3333333333333335,0.0001333333333333334,6.666666666666667e-05,6.66666666666667e-05,55466666666.666664,13866666666.666666,0.3944296296296296,0.0986074074074074,4.602568168319689e-07,7.953460433471765e-07,36557.70990802739,50497.42173106002,0.05049742173106002
10,3,Comp.,middle,HA,internal,800.0,0.00039999999999999996,0.0011333333333333334,4.0,2.6666666666666665,-0.0001333333333333334,-6.666666666666675e-05,-6.66666666666667e-05,55466666666.666664,13866666666.666666,0.3944296296296298,0.09860740740740745,-4.602568168319689e-07,-7.953460433471765e-07,-36557.70990802739,-50497.42173106002,-0.05049742173106002
11,3,Comp.,middle,HA,interface,800.0,0.00039999999999999996,0.0014000000000000002,4.0,3.0,-0.0004000000000000002,-0.0002000000000000002,-0.0002000000000000001,55466666666.666664,13866666666.666666,1.1832888888888906,0.29582222222222265,-1.3807704504959068e-06,-2.3860381300415298e-06,-109673.12972408219,-151492.2651931801,-0.1514922651931801
12,4,Comp.,inner,PSu,discont.,200.0,0.00039999999999999996,0.0014000000000000002,5.0,3.0,-0.0004000000000000002,-0.0002000000000000002,-0.0004000000000000002,3029962967.119291,999887779.1493659,0.06463920996521164,0.021330939288519833,-1.3807704504959068e-06,-2.3860381300415298e-06,-6569.4536979081495,-8610.22267142182,-0.00861022267142182
13,4,Comp.,inner,PSu,internal,200.0,0.00019999999999999998,0.001466666666666667,5.0,3.3333333333333335,-0.0004666666666666669,-0.00030000000000000014,-0.00043333333333333353,3029962967.119291,999887779.1493659,0.05655930871956014,0.018664571877454843,-1.610898858911891e-06,-2.783711151715118e-06,-7664.3626475595065,-10045.259783325455,-0.010045259783325456
14,4,Comp.,inner,PSu,internal,200.0,0.00019999999999999998,0.0015333333333333334,5.0,3.6666666666666665,-0.0005333333333333334,-0.0004000000000000001,-0.00046666666666666677,3029962967.119291,999887779.1493659,0.0989787902592302,0.03266300078554596,-1.841027267327875e-06,-3.181384173388705e-06,-8759.271597210862,-11480.296895229087,-0.011480296895229086
15,4,Comp.,inner,PSu,interface,200.0,0.00019999999999999998,0.0016,5.0,4.0,-0.0006000000000000001,-0.0005,-0.0005000000000000001,3029962967.119291,999887779.1493659,0.15351812366737738,0.05066098081023453,-2.0711556757438593e-06,-3.5790571950622934e-06,-9854.180546862219,-12915.334007132724,-0.012915334007132724
16,5,Comp.,outer,HA,discont.,400.0,0.00019999999999999998,0.0016,6.0,4.0,-0.0006000000000000001,-0.0005,-0.0006000000000000001,55466666666.666664,13866666666.666666,2.8103111111111105,0.7025777777777776,-2.0711556757438593e-06,-3.5790571950622934e-06,-164509.6945861232,-227238.39778977004,-0.22723839778977004
