,layer,side,type,matl,label,t(um),h(m),d(m),intf,k,Z(m),z(m),z(m)*,Q_11,Q_12,D_11,D_12,strain_r,strain_t,stress_r (Pa/N),stress_t (Pa/N),stress_f (MPa/N)
0,1,Tens.,outer,HA,interface,500.0,0.0005,0.0,1.0,0.0,0.001,0.00075,0.00075,55466666666.666664,13866666666.666666,16.177777777777777,4.044444444444444,5.596814271974795e-06,9.677945375294943e-06,444637.4741562918,614412.5280544099,0.6144125280544099
1,1,Tens.,outer,HA,internal,500.0,0.0005,0.00016666666666666666,1.0,0.3333333333333333,0.0008333333333333334,0.000625,0.0006666666666666668,55466666666.666664,13866666666.666666,11.411111111111111,2.852777777777778,4.664011893312329e-06,8.064954479412453e-06,370531.2284635765,512010.4400453417,0.5120104400453417
2,1,Tens.,outer,HA,internal,500.0,0.0005,0.0003333333333333333,1.0,0.6666666666666666,0.0006666666666666668,0.0005,0.0005833333333333334,55466666666.666664,13866666666.666666,7.51111111111111,1.8777777777777775,3.731209514649864e-06,6.451963583529963e-06,296424.98277086124,409608.3520362734,0.4096083520362734
3,1,Tens.,outer,HA,discont.,500.0,0.00025,0.0005,1.0,1.0,0.0005,0.000375,0.0005,55466666666.666664,13866666666.666666,2.022222222222222,0.5055555555555555,2.7984071359873976e-06,4.8389726876474714e-06,222318.7370781459,307206.26402720495,0.30720626402720497
4,2,Tens.,inner,PSu,interface,250.0,0.00025,0.0005,2.0,1.0,0.0005,0.000375,0.000375,3029962967.119291,999887779.1493659,0.11046739984289082,0.03645424194815397,2.7984071359873976e-06,4.8389726876474714e-06,13317.499642980441,17460.001138831718,0.017460001138831716
5,2,Tens.,inner,PSu,internal,250.0,0.00025,0.0005833333333333334,2.0,1.3333333333333333,0.00041666666666666664,0.0002916666666666667,0.0003333333333333333,3029962967.119291,999887779.1493659,0.0683845808551229,0.022566911682190556,2.3320059466561647e-06,4.032477239706226e-06,11097.916369150367,14550.00094902643,0.014550000949026429
6,2,Tens.,inner,PSu,internal,250.0,0.00025,0.0006666666666666666,2.0,1.6666666666666665,0.0003333333333333334,0.00020833333333333335,0.0002916666666666667,3029962967.119291,999887779.1493659,0.036822466614296945,0.01215141398271799,1.865604757324932e-06,3.2259817917649815e-06,8878.333095320295,11640.000759221148,0.011640000759221147
7,2,Tens.,inner,PSu,discont.,250.0,0.00025,0.00075,2.0,2.0,0.00025,0.000125,0.00025,3029962967.119291,999887779.1493659,0.015781057120412972,0.005207748849736281,1.3992035679936988e-06,2.4194863438237357e-06,6658.749821490221,8730.000569415859,0.008730000569415858
8,3,Tens.,inner,HA,interface,250.0,0.00025,0.00075,3.0,2.0,0.00025,0.000125,0.000125,55466666666.666664,13866666666.666666,0.28888888888888886,0.07222222222222222,1.3992035679936988e-06,2.4194863438237357e-06,111159.36853907295,153603.13201360247,0.15360313201360248
9,3,Tens.,inner,HA,internal,250.0,0.00025,0.0008333333333333334,3.0,2.3333333333333335,0.00016666666666666663,8.333333333333334e-05,8.333333333333332e-05,55466666666.666664,13866666666.666666,0.16851851851851854,0.042129629629629635,9.328023786624657e-07,1.6129908958824901e-06,74106.24569271528,102402.0880090683,0.1024020880090683
